Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,0
2,0,50.84608097839184,49.15391902160816,0
3,0,50.84608097839185,49.15391902160815,0
4,1,43.6378620202496,56.3621379797504,0
5,1,43.637862020249585,56.362137979750415,0
6,0,60.797060486150365,39.202939513849635,0
7,1,43.35234752084201,56.647652479158,0
8,1,21.454816526913355,78.54518347308664,0
9,1,21.454816526913355,78.54518347308664,0
10,1,21.454816526913355,78.54518347308664,0
11,1,29.209914101646383,70.79008589835361,0
12,0,56.97930800542741,43.02069199457259,0
13,0,56.97930800542741,43.02069199457259,0
14,0,56.97930800542741,43.02069199457259,0
15,0,72.67229842756775,27.32770157243225,0
16,0,60.97488216693515,39.025117833064854,0
17,0,61.24341993547292,38.756580064527085,0
18,0,61.24341993547292,38.756580064527085,0
19,0,55.008878366380586,44.991121633619414,0
20,0,58.084663428174885,41.915336571825115,0
21,1,25.646715328467153,74.35328467153285,0
22,1,47.32961992136304,52.67038007863696,0
23,1,43.972477064220186,56.027522935779814,0
24,0,61.43969017897428,38.56030982102572,0
25,1,25.646715328467153,74.35328467153285,0
26,1,27.529220779220783,72.47077922077922,0
27,1,27.529220779220783,72.47077922077922,0
28,1,21.619685326898043,78.38031467310196,0
29,1,21.619685326898043,78.38031467310196,0
30,1,21.619685326898043,78.38031467310196,0
31,1,18.42023637627681,81.5797636237232,0
32,1,18.881555012733227,81.11844498726677,0
33,1,19.756775949816547,80.24322405018344,0
34,1,26.437448218724107,73.56255178127589,0
35,1,33.993558776167475,66.00644122383252,0
36,1,33.75100401606426,66.24899598393574,0
37,1,21.12084702446148,78.87915297553852,0
38,1,17.288515406162464,82.71148459383754,0
39,1,19.32910861690941,80.67089138309059,0
40,1,16.792178623332017,83.20782137666798,0
41,1,19.584890812512295,80.41510918748772,0
42,1,20.47344120601318,79.52655879398682,0
43,1,36.8925831202046,63.107416879795394,0
44,1,29.299990527612007,70.70000947238799,0
45,1,36.8925831202046,63.107416879795394,0
46,1,27.732683982683987,72.26731601731602,0
47,1,27.732683982683987,72.26731601731602,0
48,1,27.732683982683987,72.26731601731602,0
49,1,27.150402414486923,72.84959758551308,0
50,1,26.269823277304578,73.73017672269542,0
51,1,34.378199935810244,65.62180006418976,0
52,1,26.080177336940185,73.9198226630598,0
53,1,26.080177336940185,73.9198226630598,0
54,1,26.080177336940185,73.9198226630598,0
55,1,28.606478555101873,71.39352144489813,0
56,1,18.87904813025586,81.12095186974415,0
57,1,18.346405228758172,81.65359477124183,0
58,1,18.25102880658436,81.74897119341564,0
59,1,18.87904813025586,81.12095186974415,0
60,1,18.346405228758172,81.65359477124183,0
61,1,17.25170444075917,82.74829555924083,0
62,1,17.25170444075917,82.74829555924083,0
63,1,17.25170444075917,82.74829555924083,0
64,1,17.25170444075917,82.74829555924083,0
65,1,20.68626063992832,79.31373936007168,0
66,1,17.281819476082006,82.718180523918,0
67,1,16.448916583520024,83.55108341647998,0
68,1,16.448916583520024,83.55108341647998,0
69,1,17.281819476082006,82.718180523918,0
70,1,17.281819476082006,82.718180523918,0
71,1,21.07919254658385,78.92080745341615,0
72,1,19.651875901875904,80.3481240981241,0
73,1,17.770227560050568,82.22977243994943,0
74,1,15.352490802426171,84.64750919757383,0
75,1,17.234139144251508,82.76586085574849,0
76,1,8.282883874518438,91.71711612548157,0
77,1,7.726150046310587,92.2738499536894,0
78,1,6.780685535485703,93.2193144645143,0
79,1,6.780685535485703,93.2193144645143,0
80,1,7.726150046310587,92.2738499536894,0
81,1,15.541180698487377,84.45881930151262,0
82,1,13.387978142076506,86.6120218579235,0
83,1,14.528574045242243,85.47142595475776,0
84,1,15.541180698487377,84.45881930151262,0
85,1,12.506645401382244,87.49335459861776,0
86,1,20.46476947930906,79.53523052069093,0
87,1,18.023639181035904,81.97636081896408,0
88,1,18.023639181035904,81.97636081896408,0
89,1,20.46476947930906,79.53523052069093,0
90,1,20.46476947930906,79.53523052069093,0
91,1,25.101858111194346,74.89814188880565,0
92,1,23.289753959188715,76.71024604081128,0
93,1,25.101858111194346,74.89814188880565,0
94,1,26.29648230233422,73.70351769766579,0
95,1,26.29648230233422,73.70351769766579,0
96,1,33.11904761904762,66.88095238095238,0
97,1,29.362217017954723,70.63778298204528,0
98,1,29.362217017954723,70.63778298204528,0
99,1,29.362217017954723,70.63778298204528,0
100,1,29.362217017954723,70.63778298204528,0
101,1,35.38674713634684,64.61325286365316,0
102,1,35.86218015154656,64.13781984845343,0
103,1,35.38674713634684,64.61325286365316,0
104,1,35.38674713634684,64.61325286365316,0
105,1,35.38674713634684,64.61325286365316,0
106,1,33.46774193548387,66.53225806451613,0
107,1,27.419354838709676,72.58064516129032,0
108,1,34.78260869565217,65.21739130434783,0
109,1,33.46774193548387,66.53225806451613,0
110,1,33.46774193548387,66.53225806451613,0
111,1,39.62566844919786,60.37433155080214,0
112,1,39.62566844919786,60.37433155080214,0
113,1,40.85031347962382,59.14968652037618,0
114,1,40.85031347962382,59.14968652037618,0
115,1,39.62566844919786,60.37433155080214,0
116,1,20.853778213935232,79.14622178606476,0
117,1,20.853778213935232,79.14622178606476,0
118,1,20.853778213935232,79.14622178606476,0
119,1,20.853778213935232,79.14622178606476,0
120,1,42.592908648717845,57.407091351282155,0
121,1,44.566170026292724,55.43382997370727,0
122,1,44.566170026292724,55.43382997370727,0
123,1,44.566170026292724,55.43382997370727,0
124,1,44.566170026292724,55.43382997370727,0
125,1,44.566170026292724,55.43382997370727,0
126,0,53.57142857142857,46.42857142857143,0
127,0,53.57142857142857,46.42857142857143,0
128,0,53.57142857142857,46.42857142857143,0
129,0,53.57142857142857,46.42857142857143,0
130,0,53.57142857142857,46.42857142857143,0
131,0,67.1561026038638,32.8438973961362,0
132,0,67.1561026038638,32.8438973961362,0
133,0,67.1561026038638,32.8438973961362,0
134,0,67.1561026038638,32.8438973961362,0
135,0,67.1561026038638,32.8438973961362,0
136,0,77.77777777777779,22.22222222222222,0
137,0,77.77777777777779,22.22222222222222,0
138,0,77.77777777777779,22.22222222222222,0
139,0,77.77777777777779,22.22222222222222,0
140,0,77.77777777777779,22.22222222222222,0
141,0,76.33019154758284,23.669808452417147,0
142,0,76.33019154758284,23.669808452417147,0
143,0,86.97172392824567,13.028276071754332,0
144,0,75.0,25.0,0
145,0,75.0,25.0,0
146,0,80.37725225225225,19.622747747747745,0
147,0,80.37725225225225,19.622747747747745,0
148,0,97.36842105263158,2.631578947368421,0
149,0,97.36842105263158,2.631578947368421,0
150,0,83.33333333333334,16.666666666666664,0
