Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,1
2,0,50.84608097839185,49.15391902160815,1
3,0,50.846080978391825,49.15391902160816,1
4,0,55.417066155321194,44.582933844678806,1
5,1,21.250000000000004,78.75,1
6,1,20.261667613361123,79.73833238663887,1
7,1,20.261667613361123,79.73833238663887,1
8,1,29.824820974137427,70.17517902586256,1
9,1,29.824820974137424,70.17517902586258,1
10,1,20.261667613361123,79.73833238663887,1
11,0,57.38855335058959,42.61144664941041,1
12,0,57.38855335058959,42.61144664941041,1
13,1,31.801801801801805,68.19819819819818,1
14,1,47.390769891172326,52.609230108827674,1
15,1,36.07628004179728,63.92371995820272,1
16,1,36.66666666666667,63.33333333333333,1
17,0,54.703476482617596,45.29652351738241,1
18,1,36.66666666666667,63.33333333333333,1
19,1,31.774891774891774,68.22510822510823,1
20,1,34.589877835951135,65.41012216404887,1
21,1,29.555328392537696,70.44467160746231,1
22,1,23.4508823798348,76.5491176201652,1
23,1,15.42403491609602,84.57596508390398,1
24,1,39.83582810236601,60.16417189763399,1
25,1,40.85679063077871,59.14320936922128,1
26,1,27.529220779220783,72.47077922077922,1
27,1,27.529220779220783,72.47077922077922,1
28,1,45.631578947368425,54.368421052631575,1
29,0,82.05755295429209,17.942447045707915,1
30,0,82.05755295429209,17.942447045707915,1
31,0,86.87399904774273,13.126000952257282,1
32,0,86.87399904774273,13.126000952257282,1
33,0,86.87399904774273,13.126000952257282,1
34,0,86.87399904774273,13.126000952257282,1
35,0,86.87399904774273,13.126000952257282,1
36,0,85.03293119280579,14.9670688071942,1
37,0,85.03293119280579,14.9670688071942,1
38,0,85.03293119280579,14.9670688071942,1
39,0,85.03293119280579,14.9670688071942,1
40,1,39.83433734939759,60.165662650602414,1
41,0,77.42175518605214,22.578244813947855,1
42,0,66.27085251729233,33.72914748270767,1
43,0,63.71983210912906,36.28016789087094,1
44,0,78.15645182743893,21.84354817256107,1
45,0,82.46983210912906,17.530167890870935,1
46,0,83.96494139824604,16.035058601753953,1
47,0,83.96494139824604,16.035058601753953,1
48,0,88.32940457482101,11.670595425178977,1
49,0,89.76491405460061,10.235085945399394,1
50,0,89.12650602409637,10.873493975903614,1
51,0,88.02950883323626,11.970491166763736,1
52,0,84.57446808510637,15.425531914893616,1
53,0,81.98826118855466,18.01173881144534,1
54,0,81.98826118855466,18.01173881144534,1
55,0,83.33612320053565,16.663876799464344,1
56,0,87.13969458751242,12.860305412487577,1
57,0,76.90058479532165,23.099415204678362,1
58,0,83.02005012531328,16.979949874686717,1
59,0,83.02005012531328,16.979949874686717,1
60,0,79.33247753530168,20.66752246469833,1
61,0,84.44327561094028,15.556724389059717,1
62,0,61.482665355298735,38.51733464470126,1
63,1,48.07547169811321,51.924528301886795,1
64,1,44.38890453393411,55.6110954660659,1
65,1,44.38890453393411,55.6110954660659,1
66,1,45.132058601004196,54.867941398995804,1
67,1,31.308766592920357,68.69123340707965,1
68,0,55.9214795587281,44.0785204412719,1
69,0,61.995645863570395,38.004354136429605,1
70,0,66.57568238213399,33.42431761786601,1
71,0,61.49067023680026,38.50932976319973,1
72,0,61.49067023680026,38.50932976319973,1
73,0,61.49067023680026,38.50932976319973,1
74,0,61.49067023680026,38.50932976319973,1
75,0,61.49067023680026,38.50932976319973,1
76,0,60.93189964157706,39.06810035842294,1
77,0,57.64907135874877,42.35092864125122,1
78,0,69.95614035087718,30.043859649122805,1
79,0,63.01169590643274,36.98830409356725,1
80,0,59.728867623604465,40.271132376395535,1
81,0,67.6404853128991,32.3595146871009,1
82,0,67.6404853128991,32.3595146871009,1
83,0,68.89709906951286,31.102900930487138,1
84,1,41.20743034055728,58.79256965944273,1
85,0,64.57403651115618,35.42596348884381,1
86,0,65.02843938855315,34.97156061144685,1
87,0,65.02843938855315,34.97156061144685,1
88,0,53.052773497688754,46.947226502311246,1
89,0,53.052773497688754,46.947226502311246,1
90,0,53.052773497688754,46.947226502311246,1
91,0,54.23454276194002,45.76545723805998,1
92,0,54.23454276194002,45.76545723805998,1
93,0,54.23454276194002,45.76545723805998,1
94,0,54.23454276194002,45.76545723805998,1
95,1,49.87837837837837,50.12162162162163,1
96,1,26.50140056022409,73.4985994397759,1
