Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,1
2,0,50.84608097839185,49.15391902160815,1
3,0,50.84608097839185,49.15391902160815,1
4,0,55.41706615532118,44.582933844678806,1
5,0,55.417066155321194,44.582933844678806,1
6,1,43.35234752084248,56.64765247915753,1
7,1,43.35234752084201,56.647652479158,1
8,1,21.454816526913355,78.54518347308664,1
9,1,30.341662417134113,69.65833758286588,1
10,1,20.261667613361123,79.73833238663887,1
11,1,33.29346092503987,66.70653907496013,1
12,1,29.209914101646383,70.79008589835361,1
13,1,34.524471635150164,65.47552836484984,1
14,1,34.524471635150164,65.47552836484984,1
15,1,29.360123088062267,70.63987691193773,1
16,0,60.01182982902549,39.988170170974506,1
17,0,60.01182982902549,39.988170170974506,1
18,0,58.03680981595092,41.96319018404908,1
19,1,48.28497525865947,51.71502474134053,1
20,1,17.242798575317703,82.75720142468231,1
21,1,29.772477064220183,70.22752293577982,1
22,1,36.179794137390914,63.82020586260908,1
23,0,56.18816333872998,43.811836661270014,1
24,0,64.04268292682926,35.957317073170735,1
25,0,55.73744437380801,44.26255562619199,1
26,0,75.4198717948718,24.580128205128204,1
27,0,80.57055672637865,19.429443273621356,1
28,0,82.05755295429209,17.942447045707915,1
29,0,83.82687034860948,16.17312965139052,1
30,0,82.05755295429209,17.942447045707915,1
31,0,87.60074976569821,12.39925023430178,1
32,0,85.38097740409879,14.61902259590121,1
33,0,88.3637462692206,11.636253730779403,1
34,0,80.25445444252428,19.745545557475715,1
35,0,80.25445444252428,19.745545557475715,1
36,0,79.46897405927812,20.531025940721875,1
37,0,69.97427913902803,30.025720860971976,1
38,0,68.70829566490163,31.29170433509837,1
39,0,68.70829566490163,31.29170433509837,1
40,0,68.70829566490163,31.29170433509837,1
41,1,48.719832109129065,51.28016789087093,1
42,1,47.300690194937644,52.699309805062356,1
43,1,48.719832109129065,51.28016789087093,1
44,1,47.543361520893775,52.45663847910622,1
45,0,63.71983210912906,36.28016789087094,1
46,0,55.11105956040132,44.88894043959868,1
47,0,55.138410786001145,44.861589213998855,1
48,0,64.41569183504667,35.58430816495333,1
49,0,87.89216412383351,12.107835876166495,1
50,0,85.40045087802562,14.59954912197437,1
51,0,70.43847241867044,29.56152758132956,1
52,0,66.61406765676567,33.38593234323432,1
53,0,69.04733009708738,30.95266990291262,1
54,0,62.178634751773046,37.821365248226954,1
55,0,66.61406765676567,33.38593234323432,1
56,0,75.44128188909973,24.558718110900273,1
57,0,75.44128188909973,24.558718110900273,1
58,0,75.44128188909973,24.558718110900273,1
59,0,75.44128188909973,24.558718110900273,1
60,0,75.44128188909973,24.558718110900273,1
61,0,76.0106904834399,23.9893095165601,1
62,0,70.79802658833277,29.201973411667232,1
63,0,70.79802658833277,29.201973411667232,1
64,0,70.79802658833277,29.201973411667232,1
65,1,47.095382694326986,52.90461730567302,1
66,0,69.24303559782415,30.756964402175864,1
67,0,69.24303559782415,30.756964402175864,1
68,0,69.24303559782415,30.756964402175864,1
69,0,69.24303559782415,30.756964402175864,1
70,0,69.24303559782415,30.756964402175864,1
71,0,76.02473555211559,23.975264447884413,1
72,0,83.7866512345679,16.213348765432098,1
73,0,83.7866512345679,16.213348765432098,1
74,0,76.35044642857143,23.649553571428573,1
75,0,76.35044642857143,23.649553571428573,1
76,0,84.30303426058944,15.696965739410562,1
77,0,84.30303426058944,15.696965739410562,1
78,0,84.30303426058944,15.696965739410562,1
79,0,77.81720430107526,22.182795698924732,1
80,0,77.81720430107526,22.182795698924732,1
81,0,71.13623516110796,28.86376483889203,1
82,0,71.13623516110796,28.86376483889203,1
83,0,73.21708463949844,26.78291536050157,1
84,0,71.13623516110796,28.86376483889203,1
85,0,74.30607881071174,25.69392118928826,1
86,0,72.8982833306594,27.101716669340604,1
87,0,71.48523985239852,28.514760147601475,1
88,0,65.73781717198615,34.26218282801384,1
89,0,71.48523985239852,28.514760147601475,1
90,0,71.48523985239852,28.514760147601475,1
91,0,64.54813108038915,35.45186891961085,1
92,0,70.85715257928406,29.14284742071594,1
93,0,70.85715257928406,29.14284742071594,1
94,0,70.85715257928406,29.14284742071594,1
95,0,64.54813108038915,35.45186891961085,1
96,0,59.21634457910252,40.78365542089748,1
