Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839184,49.15391902160816,1
2,0,50.84608097839185,49.15391902160815,1
3,0,50.84608097839185,49.15391902160815,1
4,0,77.90209790209789,22.097902097902097,1
5,0,77.90209790209789,22.097902097902097,1
6,0,69.3103448275862,30.689655172413794,1
7,1,21.454816526913355,78.54518347308664,1
8,1,20.261667613361123,79.73833238663887,1
9,1,18.74955940353442,81.25044059646558,1
10,1,20.261667613361123,79.73833238663887,1
11,1,43.00740392525561,56.992596074744384,1
12,1,29.360123088062267,70.63987691193773,1
13,1,29.209914101646383,70.79008589835361,1
14,1,47.26415361522558,52.73584638477442,1
15,1,35.85601799775028,64.14398200224973,1
16,1,21.856357812454085,78.14364218754591,1
17,0,51.25950788875606,48.74049211124394,1
18,1,39.08625730994152,60.91374269005847,1
19,1,34.77174118090927,65.22825881909074,1
20,1,26.556031406138477,73.44396859386153,1
21,1,32.05403240163788,67.94596759836212,1
22,1,24.256880733944953,75.74311926605505,1
23,1,35.87692307692308,64.12307692307692,1
24,1,44.39183190292986,55.60816809707014,1
25,1,38.46780416702392,61.53219583297608,1
26,1,21.619685326898043,78.38031467310196,1
27,1,21.619685326898043,78.38031467310196,1
28,1,39.72204349504568,60.277956504954325,1
29,1,45.631578947368425,54.368421052631575,1
30,0,67.24941724941725,32.750582750582744,1
31,0,53.945504266745736,46.054495733254264,1
32,0,59.3877114108328,40.6122885891672,1
33,0,52.21178548490687,47.78821451509313,1
34,0,57.89796418935492,42.10203581064508,1
35,0,57.527593818984556,42.47240618101545,1
36,1,42.241379310344826,57.758620689655174,1
37,1,41.30767249428507,58.692327505714935,1
38,1,41.30767249428507,58.692327505714935,1
39,1,43.50736278447122,56.492637215528774,1
40,1,43.50736278447122,56.492637215528774,1
41,0,56.12723951653646,43.87276048346353,1
42,0,50.445736434108525,49.55426356589147,1
43,0,51.57407407407407,48.42592592592593,1
44,0,56.12723951653646,43.87276048346353,1
45,0,56.12723951653646,43.87276048346353,1
46,0,83.96494139824604,16.035058601753953,1
47,0,75.0113857491823,24.988614250817704,1
48,0,75.0113857491823,24.988614250817704,1
49,0,57.507009168750464,42.49299083124952,1
50,0,59.60269650028687,40.39730349971313,1
51,0,72.134900990099,27.86509900990099,1
52,0,61.53525239883187,38.46474760116813,1
53,0,75.70350034317089,24.296499656829102,1
54,0,73.70490286771508,26.295097132284923,1
55,0,75.05276487969607,24.947235120303922,1
56,0,81.02022925752078,18.97977074247922,1
57,0,81.02022925752078,18.97977074247922,1
58,0,79.23926168707952,20.760738312920477,1
59,0,79.23926168707952,20.760738312920477,1
60,0,79.23926168707952,20.760738312920477,1
61,0,84.44327561094028,15.556724389059717,1
62,0,84.17710034476502,15.822899655234984,1
63,0,84.17710034476502,15.822899655234984,1
64,0,84.17710034476502,15.822899655234984,1
65,0,84.44327561094028,15.556724389059717,1
66,0,86.4772430118774,13.5227569881226,1
67,0,81.16474088959306,18.835259110406927,1
68,0,86.4772430118774,13.5227569881226,1
69,0,86.4772430118774,13.5227569881226,1
70,0,86.4772430118774,13.5227569881226,1
71,0,76.02473555211559,23.975264447884413,1
72,0,76.02473555211559,23.975264447884413,1
73,0,76.02473555211559,23.975264447884413,1
74,0,76.02473555211559,23.975264447884413,1
