Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839184,49.15391902160816,1
2,0,50.84608097839184,49.15391902160816,1
3,0,50.84608097839185,49.15391902160815,1
4,1,43.6378620202496,56.3621379797504,1
5,0,77.90209790209789,22.097902097902097,1
6,0,72.75862068965536,27.241379310344637,1
7,0,72.75862068965561,27.24137931034438,1
8,0,69.31034482758625,30.689655172413755,1
9,0,60.797060486150365,39.202939513849635,1
10,0,69.31034482758625,30.689655172413755,1
11,0,72.67229842756775,27.32770157243225,1
12,0,72.67229842756775,27.32770157243225,1
13,0,62.451471591207174,37.54852840879282,1
14,0,65.66857885395537,34.331421146044626,1
15,0,72.67229842756775,27.32770157243225,1
16,0,68.38077336197637,31.61922663802363,1
17,0,68.38077336197637,31.61922663802363,1
18,0,84.52500739863865,15.47499260136135,1
19,0,76.81232002003256,23.187679979967445,1
20,0,80.24896701449681,19.751032985503187,1
21,0,61.33731355878569,38.66268644121432,1
22,0,84.30838961803728,15.691610381962724,1
23,0,84.30919957073604,15.690800429263959,1
24,0,84.30919957073604,15.690800429263959,1
25,0,84.30919957073604,15.690800429263959,1
26,0,82.05755295429209,17.942447045707915,1
27,0,82.05755295429209,17.942447045707915,1
28,0,82.05755295429209,17.942447045707915,1
29,0,82.05755295429209,17.942447045707915,1
30,0,82.05755295429209,17.942447045707915,1
31,0,61.63638865951005,38.36361134048995,1
32,0,61.62008076648983,38.37991923351017,1
33,0,59.3877114108328,40.6122885891672,1
34,0,59.59655933622593,40.40344066377407,1
35,0,57.89796418935492,42.10203581064508,1
36,1,44.77830930392222,55.221690696077786,1
37,1,44.77830930392222,55.221690696077786,1
38,1,43.64804110468851,56.35195889531149,1
39,1,31.621897313838833,68.37810268616117,1
40,1,31.621897313838833,68.37810268616117,1
41,1,34.722809987304274,65.27719001269571,1
42,1,34.48013866134815,65.51986133865185,1
43,1,39.068662963857356,60.931337036142644,1
44,1,39.068662963857356,60.931337036142644,1
45,1,34.48013866134815,65.51986133865185,1
46,1,44.164428671909974,55.835571328090026,1
47,1,44.164428671909974,55.835571328090026,1
48,1,44.164428671909974,55.835571328090026,1
49,1,44.164428671909974,55.835571328090026,1
50,1,44.164428671909974,55.835571328090026,1
51,0,51.684102636601395,48.3158973633986,1
52,0,51.684102636601395,48.3158973633986,1
53,1,44.99181860682562,55.00818139317438,1
54,0,52.14693185322232,47.85306814677768,1
55,1,30.71625344352617,69.28374655647383,1
56,1,23.034887087434864,76.96511291256513,1
57,1,23.034887087434864,76.96511291256513,1
58,1,25.134408602150536,74.86559139784946,1
59,0,59.909090909090914,40.090909090909086,1
60,0,59.909090909090914,40.090909090909086,1
61,0,55.79591836734694,44.204081632653065,1
62,1,46.3611859838275,53.63881401617251,1
