Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,1
2,0,50.84608097839185,49.15391902160815,1
3,0,50.84608097839185,49.15391902160815,1
4,1,43.6378620202496,56.3621379797504,1
5,0,77.90209790209789,22.097902097902097,1
6,0,83.40601361948818,16.593986380511826,1
7,0,83.40601361948818,16.593986380511826,1
8,0,83.40601361948818,16.593986380511826,1
9,0,83.40601361948818,16.593986380511826,1
10,0,83.40601361948818,16.593986380511826,1
11,0,72.67229842756775,27.32770157243225,1
12,1,47.26415361522558,52.73584638477442,1
13,0,53.60434496379196,46.395655036208026,1
14,0,53.60434496379196,46.395655036208026,1
15,0,53.60434496379196,46.395655036208026,1
16,0,50.87228439763002,49.12771560236998,1
17,0,85.22712310730745,14.77287689269256,1
18,0,77.24631488998077,22.753685110019227,1
19,0,72.97027450583894,27.029725494161067,1
20,0,72.97027450583894,27.029725494161067,1
21,1,36.179794137390914,63.82020586260908,1
22,1,29.772477064220183,70.22752293577982,1
23,1,29.772477064220183,70.22752293577982,1
24,1,36.179794137390914,63.82020586260908,1
25,1,36.179794137390914,63.82020586260908,1
26,0,51.59709618874773,48.40290381125227,1
27,1,35.00325309043591,64.99674690956408,1
28,1,27.529220779220783,72.47077922077922,1
29,1,27.529220779220783,72.47077922077922,1
30,1,27.529220779220783,72.47077922077922,1
31,1,19.756775949816547,80.24322405018344,1
32,1,19.29545731336013,80.70454268663987,1
33,1,22.466220902810534,77.53377909718947,1
34,1,22.466220902810534,77.53377909718947,1
35,1,26.197183098591548,73.80281690140845,1
36,1,35.89357429718875,64.10642570281124,1
37,1,34.625458355159765,65.37454164484024,1
38,1,33.81024096385542,66.18975903614458,1
39,0,74.65329991645781,25.346700083542185,1
40,0,57.77016110418687,42.22983889581314,1
41,0,54.998901876570926,45.001098123429074,1
42,1,48.719832109129065,51.28016789087093,1
43,1,47.300690194937644,52.699309805062356,1
44,1,42.30179028132993,57.69820971867008,1
45,1,42.0591189553738,57.9408810446262,1
46,1,44.164428671909974,55.835571328090026,1
47,1,44.164428671909974,55.835571328090026,1
48,1,49.23174402027562,50.76825597972437,1
49,1,49.23174402027562,50.76825597972437,1
50,1,49.23174402027562,50.76825597972437,1
51,0,52.14693185322232,47.85306814677768,1
52,0,62.178634751773046,37.821365248226954,1
53,0,57.45582401730977,42.54417598269023,1
54,1,34.23913043478261,65.76086956521738,1
55,1,38.45762831733235,61.54237168266765,1
56,1,49.73529411764706,50.26470588235294,1
57,1,47.42047930283225,52.57952069716776,1
58,1,31.878151260504207,68.12184873949579,1
59,1,25.748807631160574,74.25119236883943,1
60,1,23.34681424719739,76.65318575280261,1
61,1,20.68626063992832,79.31373936007168,1
62,1,20.68626063992832,79.31373936007168,1
63,1,20.68626063992832,79.31373936007168,1
64,1,17.25170444075917,82.74829555924083,1
65,1,17.25170444075917,82.74829555924083,1
66,1,17.80194440982176,82.19805559017823,1
67,1,18.366488700358374,81.63351129964163,1
68,1,17.52329674880928,82.47670325119071,1
69,1,16.448916583520024,83.55108341647998,1
70,1,18.366488700358374,81.63351129964163,1
71,1,12.392990004930304,87.60700999506969,1
72,1,12.392990004930304,87.60700999506969,1
73,1,14.777136687249047,85.22286331275095,1
74,1,14.777136687249047,85.22286331275095,1
75,1,12.392990004930304,87.60700999506969,1
76,1,10.816723383568306,89.1832766164317,1
77,1,10.816723383568306,89.1832766164317,1
78,1,10.816723383568306,89.1832766164317,1
79,1,15.002042483660134,84.99795751633987,1
80,1,13.456393793472444,86.54360620652756,1
81,1,16.69467787114846,83.30532212885153,1
82,1,16.69467787114846,83.30532212885153,1
83,1,16.69467787114846,83.30532212885153,1
84,1,16.69467787114846,83.30532212885153,1
85,1,26.735833998403834,73.26416600159617,1
86,1,20.46476947930906,79.53523052069093,1
87,1,18.023639181035904,81.97636081896408,1
88,1,18.023639181035904,81.97636081896408,1
89,1,18.023639181035904,81.97636081896408,1
90,1,17.0032310177706,82.99676898222941,1
91,1,25.101858111194346,74.89814188880565,1
92,1,25.101858111194346,74.89814188880565,1
93,1,25.101858111194346,74.89814188880565,1
94,1,23.289753959188715,76.71024604081128,1
95,1,25.101858111194346,74.89814188880565,1
96,1,31.470442126179833,68.52955787382017,1
