Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,0
2,0,50.84608097839184,49.15391902160816,0
3,0,50.84608097839184,49.15391902160816,0
4,0,50.84608097839185,49.15391902160815,0
5,0,55.41706615532118,44.582933844678806,0
6,1,21.454816526913355,78.54518347308664,0
7,1,20.271659120580043,79.72834087941996,0
8,1,18.74955940353442,81.25044059646558,0
9,1,18.74955940353442,81.25044059646558,0
10,1,20.271659120580043,79.72834087941996,0
11,1,34.515226259368184,65.48477374063182,0
12,1,15.045766590389015,84.95423340961099,0
13,1,15.045766590389015,84.95423340961099,0
14,1,40.46216286986122,59.53783713013878,0
15,1,29.360123088062267,70.63987691193773,0
16,1,17.242798575317703,82.75720142468231,0
17,0,58.03680981595092,41.96319018404908,0
18,0,76.11020431136377,23.889795688636237,0
19,0,72.97027450583894,27.029725494161067,0
20,0,50.18018018018018,49.81981981981982,0
21,1,45.19828351583308,54.80171648416692,0
22,0,53.43406593406594,46.565934065934066,0
23,0,53.75339161893278,46.246608381067226,0
24,1,40.38461538461539,59.61538461538461,0
25,0,55.2156862745098,44.7843137254902,0
26,0,73.89528163093738,26.10471836906263,0
27,0,73.89528163093738,26.10471836906263,0
28,0,62.142857142857146,37.857142857142854,0
29,0,56.3853890362511,43.614610963748895,0
30,0,57.657967032967036,42.342032967032964,0
31,0,78.10730396391209,21.892696036087916,0
32,0,77.52759381898456,22.472406181015455,0
33,0,64.76846057571966,35.23153942428035,0
34,1,40.271912658358225,59.72808734164177,0
35,1,38.0395433027012,61.960456697298795,0
36,0,66.47812971342384,33.521870286576174,0
37,0,78.5040055729711,21.49599442702891,0
38,0,78.50427350427351,21.495726495726494,0
39,1,15.858471807272256,84.14152819272775,0
40,1,15.858471807272256,84.14152819272775,0
41,1,36.8925831202046,63.107416879795394,0
42,1,35.92715231788079,64.0728476821192,0
43,1,29.299990527612007,70.70000947238799,0
44,1,20.983492211113692,79.01650778888632,0
45,1,39.443603528367866,60.556396471632134,0
46,1,27.040093862523772,72.95990613747622,0
47,1,17.099567099567103,82.90043290043289,0
48,1,17.099567099567103,82.90043290043289,0
49,1,26.269823277304578,73.73017672269542,0
50,1,30.101282365433313,69.8987176345667,0
51,1,28.606478555101873,71.39352144489813,0
52,1,28.606478555101873,71.39352144489813,0
53,1,23.278453199009153,76.72154680099085,0
54,1,28.606478555101873,71.39352144489813,0
55,1,36.86379928315412,63.13620071684588,0
56,1,18.97442455242967,81.02557544757033,0
57,1,16.367249169796942,83.63275083020305,0
58,1,19.486907289455065,80.51309271054494,0
59,1,25.64236111111111,74.35763888888889,0
60,1,38.55731225296443,61.44268774703557,0
61,1,20.68626063992832,79.31373936007168,0
62,1,20.68626063992832,79.31373936007168,0
63,1,20.68626063992832,79.31373936007168,0
64,1,30.05957479205923,69.94042520794078,0
65,1,32.52619879326771,67.4738012067323,0
66,1,29.391194476082006,70.608805523918,0
67,1,29.391194476082006,70.608805523918,0
68,1,29.391194476082006,70.608805523918,0
69,1,26.168141592920357,73.83185840707964,0
70,1,31.308766592920357,68.69123340707965,0
71,1,35.6532791052364,64.34672089476359,0
72,1,31.41518386714116,68.58481613285883,0
73,1,31.41518386714116,68.58481613285883,0
74,1,39.723359967770094,60.2766400322299,0
75,0,52.22116941925674,47.778830580743254,0
76,1,29.52967171717172,70.47032828282829,0
77,1,29.52967171717172,70.47032828282829,0
78,1,39.75694444444444,60.24305555555556,0
79,1,29.52967171717172,70.47032828282829,0
80,1,29.52967171717172,70.47032828282829,0
81,1,31.9969040247678,68.0030959752322,0
82,1,30.691899710703957,69.30810028929604,0
83,1,30.691899710703957,69.30810028929604,0
84,1,31.948584202682568,68.05141579731743,0
85,1,35.78431372549019,64.21568627450979,0
86,1,29.71509542455026,70.28490457544973,0
87,1,37.0032310177706,62.9967689822294,0
88,1,40.27909308673612,59.72090691326388,0
89,1,47.17564481087405,52.82435518912596,0
90,0,50.59496228392047,49.40503771607953,0
91,1,34.85778750998089,65.14221249001912,0
92,1,49.87837837837837,50.12162162162163,0
93,1,49.87837837837837,50.12162162162163,0
94,1,49.87837837837837,50.12162162162163,0
95,1,49.87837837837837,50.12162162162163,0
96,1,31.470442126179833,68.52955787382017,0
97,1,31.470442126179833,68.52955787382017,0
98,1,31.470442126179833,68.52955787382017,0
99,1,31.470442126179833,68.52955787382017,0
100,1,31.470442126179833,68.52955787382017,0
101,1,25.460705002774453,74.53929499722555,0
102,1,25.460705002774453,74.53929499722555,0
103,1,42.444053306512444,57.555946693487556,0
104,1,42.444053306512444,57.555946693487556,0
105,1,25.460705002774453,74.53929499722555,0
106,1,26.914920961316025,73.08507903868397,0
107,1,26.914920961316025,73.08507903868397,0
108,1,26.914920961316025,73.08507903868397,0
109,1,26.914920961316025,73.08507903868397,0
110,1,26.914920961316025,73.08507903868397,0
111,1,46.13572574178028,53.86427425821972,0
112,1,46.13572574178028,53.86427425821972,0
113,1,46.13572574178028,53.86427425821972,0
114,1,46.13572574178028,53.86427425821972,0
115,1,34.44845707776742,65.55154292223257,0
116,1,21.529453889610906,78.4705461103891,0
117,1,27.72877821393523,72.27122178606477,0
118,1,27.72877821393523,72.27122178606477,0
119,1,27.72877821393523,72.27122178606477,0
120,1,27.72877821393523,72.27122178606477,0
121,1,39.6455351056578,60.3544648943422,0
122,1,37.423312883435585,62.576687116564415,0
123,1,37.423312883435585,62.576687116564415,0
124,1,37.423312883435585,62.576687116564415,0
125,1,37.423312883435585,62.576687116564415,0
126,0,67.75200713648528,32.24799286351472,0
127,0,67.75200713648528,32.24799286351472,0
128,0,80.53977272727273,19.460227272727273,0
129,0,76.88029661016948,23.11970338983051,0
130,0,76.88029661016948,23.11970338983051,0
131,0,91.2791509565703,8.72084904342969,0
132,0,91.2791509565703,8.72084904342969,0
133,0,91.2791509565703,8.72084904342969,0
134,0,91.2791509565703,8.72084904342969,0
135,0,91.2791509565703,8.72084904342969,0
136,0,97.84688995215312,2.15311004784689,0
137,0,97.84688995215312,2.15311004784689,0
138,0,97.84688995215312,2.15311004784689,0
139,0,97.84688995215312,2.15311004784689,0
140,0,97.84688995215312,2.15311004784689,0
141,0,64.28571428571428,35.714285714285715,0
142,0,64.28571428571428,35.714285714285715,0
143,0,64.28571428571428,35.714285714285715,0
144,0,64.28571428571428,35.714285714285715,0
145,0,64.28571428571428,35.714285714285715,0
146,0,94.96240601503759,5.037593984962406,0
147,0,94.96240601503759,5.037593984962406,0
148,0,94.96240601503759,5.037593984962406,0
149,0,94.96240601503759,5.037593984962406,0
150,0,94.96240601503759,5.037593984962406,0
