Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,1
2,0,50.84608097839185,49.15391902160815,1
3,0,50.84608097839185,49.15391902160815,1
4,1,21.250000000000004,78.75,1
5,1,19.39775910364146,80.60224089635855,1
6,1,18.74955940353442,81.25044059646558,1
7,1,18.74955940353442,81.25044059646558,1
8,1,32.86974107350065,67.13025892649935,1
9,1,20.271659120579983,79.72834087942002,1
10,1,16.083713643484778,83.91628635651523,1
11,1,29.360123088062267,70.63987691193773,1
12,1,16.584410497453977,83.41558950254601,1
13,1,31.801801801801805,68.19819819819818,1
14,1,29.209914101646383,70.79008589835361,1
15,1,38.54364326375712,61.45635673624288,1
16,1,17.242798575317703,82.75720142468231,1
17,1,42.051246489372765,57.948753510627235,1
18,1,34.472698072805144,65.52730192719486,1
19,1,26.556031406138477,73.44396859386153,1
20,1,26.556031406138477,73.44396859386153,1
21,1,35.87692307692308,64.12307692307692,1
22,1,35.87692307692308,64.12307692307692,1
23,1,19.325120644081768,80.67487935591824,1
24,1,15.172296723815986,84.82770327618401,1
25,1,15.172296723815986,84.82770327618401,1
26,1,27.529220779220783,72.47077922077922,1
27,1,27.529220779220783,72.47077922077922,1
28,1,17.916152621071756,82.08384737892824,1
29,1,14.930165685334796,85.0698343146652,1
30,1,18.63369839116108,81.36630160883892,1
31,1,19.29545731336013,80.70454268663987,1
32,1,21.869452006154578,78.13054799384543,1
33,1,31.988058381247242,68.01194161875276,1
34,1,31.267636205773826,68.73236379422619,1
35,1,30.022114108801418,69.97788589119858,1
36,1,19.68208970335122,80.31791029664879,1
37,1,18.353654137508112,81.64634586249188,1
38,1,18.353654137508112,81.64634586249188,1
39,1,19.68208970335122,80.31791029664879,1
40,1,22.04341317365269,77.9565868263473,1
41,1,34.168786473140806,65.83121352685919,1
42,1,41.17056856187291,58.82943143812709,1
43,1,41.81159420289855,58.18840579710145,1
44,1,43.25757575757576,56.742424242424235,1
45,0,72.86858974358974,27.131410256410255,1
46,0,76.94553323534215,23.054466764657846,1
47,0,74.45381998953428,25.546180010465726,1
48,0,74.45381998953428,25.546180010465726,1
49,0,74.45381998953428,25.546180010465726,1
50,0,60.67176870748299,39.328231292517,1
51,0,80.27998955749902,19.72001044250098,1
52,0,80.27998955749902,19.72001044250098,1
53,0,77.07446808510639,22.925531914893615,1
54,0,80.27998955749902,19.72001044250098,1
55,0,80.27998955749902,19.72001044250098,1
56,0,72.72727272727273,27.27272727272727,1
57,0,72.72727272727273,27.27272727272727,1
58,0,72.72727272727273,27.27272727272727,1
59,0,72.72727272727273,27.27272727272727,1
60,0,72.72727272727273,27.27272727272727,1
61,0,67.14129244249726,32.85870755750274,1
62,0,67.14129244249726,32.85870755750274,1
63,0,78.13830313830313,21.861696861696863,1
64,0,78.13830313830313,21.861696861696863,1
65,0,79.13889389299224,20.86110610700775,1
66,0,79.11405243673615,20.88594756326386,1
67,0,81.03848002488054,18.961519975119458,1
68,0,81.03848002488054,18.961519975119458,1
69,0,81.03848002488054,18.961519975119458,1
70,0,69.45724526369688,30.542754736303124,1
71,0,69.25258591925258,30.747414080747415,1
72,0,69.25258591925258,30.747414080747415,1
73,0,61.49067023680026,38.50932976319973,1
74,0,61.49067023680026,38.50932976319973,1
75,0,61.49067023680026,38.50932976319973,1
76,0,50.1082251082251,49.891774891774894,1
77,0,57.64907135874877,42.35092864125122,1
78,0,50.1082251082251,49.891774891774894,1
79,0,50.1082251082251,49.891774891774894,1
80,1,21.916244628606506,78.0837553713935,1
81,1,19.620988060028484,80.37901193997152,1
82,1,25.044104675095564,74.95589532490443,1
83,1,42.0260125698324,57.9739874301676,1
84,0,58.163689239717485,41.836310760282515,1
85,0,58.163689239717485,41.836310760282515,1
86,0,61.624907885040535,38.37509211495947,1
87,0,61.624907885040535,38.37509211495947,1
88,0,61.624907885040535,38.37509211495947,1
89,0,61.624907885040535,38.37509211495947,1
90,0,72.18890554722638,27.81109445277361,1
91,0,70.85715257928406,29.14284742071594,1
92,0,70.85715257928406,29.14284742071594,1
93,0,73.76933895921238,26.230661040787624,1
94,0,73.76933895921238,26.230661040787624,1
95,0,73.76933895921238,26.230661040787624,1
96,0,60.30729833546735,39.69270166453265,1
