Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839184,49.15391902160816,1
2,0,50.84608097839184,49.15391902160816,1
3,0,50.84608097839185,49.15391902160815,1
4,0,50.84608097839184,49.15391902160816,1
5,0,55.41706615532118,44.582933844678806,1
6,1,21.454816526913355,78.54518347308664,1
7,1,21.454816526913355,78.54518347308664,1
8,0,72.75862068965533,27.24137931034467,1
9,0,83.40601361948818,16.593986380511826,1
10,0,72.75862068965536,27.241379310344637,1
11,0,72.67229842756775,27.32770157243225,1
12,0,65.66857885395537,34.331421146044626,1
13,1,40.11276768772024,59.88723231227975,1
14,0,56.98737549574642,43.01262450425358,1
15,1,34.515226259368184,65.48477374063182,1
16,0,74.86788021139165,25.132119788608335,1
17,0,74.86788021139165,25.132119788608335,1
18,0,61.24341993547292,38.756580064527085,1
19,0,50.18018018018018,49.81981981981982,1
20,0,58.03680981595092,41.96319018404908,1
21,1,34.280169371912486,65.71983062808751,1
22,0,65.26848937844217,34.731510621557824,1
23,0,53.75339161893278,46.246608381067226,1
24,0,64.04268292682926,35.957317073170735,1
25,0,53.07427447122479,46.92572552877521,1
26,0,57.657967032967036,42.342032967032964,1
27,0,67.24941724941725,32.750582750582744,1
28,0,82.05755295429209,17.942447045707915,1
29,0,80.57055672637865,19.429443273621356,1
30,0,82.05755295429209,17.942447045707915,1
31,0,59.59655933622593,40.40344066377407,1
32,0,59.59655933622593,40.40344066377407,1
33,0,70.76458803863773,29.235411961362274,1
34,0,70.76458803863773,29.235411961362274,1
35,0,67.76015195851943,32.23984804148057,1
36,0,72.05167741332585,27.948322586674145,1
37,0,75.78356811569152,24.216431884308474,1
38,0,68.70829566490163,31.29170433509837,1
39,0,59.03430860327412,40.96569139672588,1
40,0,56.63989290495315,43.36010709504685,1
41,0,69.18972795497186,30.810272045028142,1
42,0,68.1421258657031,31.8578741342969,1
43,0,65.47826086956522,34.52173913043478,1
44,0,69.18972795497186,30.810272045028142,1
45,0,58.038825286212045,41.961174713787955,1
46,1,36.30952380952381,63.69047619047619,1
47,1,37.31884057971014,62.68115942028986,1
48,1,41.547049441786285,58.452950558213715,1
49,0,52.41935483870967,47.58064516129033,1
50,1,37.31884057971014,62.68115942028986,1
51,0,55.852272727272734,44.14772727272727,1
52,1,44.27083333333333,55.729166666666664,1
53,0,73.12487631110231,26.875123688897684,1
54,0,73.12487631110231,26.875123688897684,1
55,0,68.54838709677419,31.451612903225808,1
56,0,60.44034090909091,39.55965909090909,1
57,0,51.83733463988241,48.162665360117586,1
58,0,50.87579617834395,49.124203821656046,1
59,0,50.87579617834395,49.124203821656046,1
60,1,49.34640522875817,50.65359477124183,1
61,1,44.38890453393411,55.6110954660659,1
62,1,44.38890453393411,55.6110954660659,1
