Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,0
2,0,50.84608097839185,49.15391902160815,0
3,0,50.846080978391825,49.15391902160816,0
4,0,55.417066155321194,44.582933844678806,0
5,1,21.250000000000004,78.75,0
6,1,43.35234752084248,56.64765247915753,0
7,1,47.05595315549772,52.94404684450228,0
8,0,83.40601361948818,16.593986380511826,0
9,0,57.58450378144775,42.41549621855224,0
10,0,72.75862068965536,27.241379310344637,0
11,0,67.34071677451468,32.65928322548531,0
12,0,70.19254429133859,29.80745570866142,0
13,0,72.67229842756775,27.32770157243225,0
14,0,56.97930800542741,43.02069199457259,0
15,1,43.34009465855308,56.65990534144692,0
16,0,70.72911750825861,29.27088249174139,0
17,0,80.9510827231656,19.0489172768344,0
18,0,80.9510827231656,19.0489172768344,0
19,0,80.9510827231656,19.0489172768344,0
20,0,76.81232002003256,23.187679979967445,0
21,1,25.646715328467153,74.35328467153285,0
22,1,30.15440763615946,69.84559236384054,0
23,0,60.35714285714286,39.642857142857146,0
24,0,74.46640316205533,25.533596837944668,0
25,0,74.46640316205533,25.533596837944668,0
26,0,67.24941724941725,32.750582750582744,0
27,0,70.49679487179488,29.503205128205128,0
28,0,73.89528163093738,26.10471836906263,0
29,1,27.529220779220783,72.47077922077922,0
30,1,27.529220779220783,72.47077922077922,0
31,1,46.470588235294116,53.529411764705884,0
32,1,46.84095860566449,53.15904139433552,0
33,1,46.84095860566449,53.15904139433552,0
34,1,42.88849868305531,57.11150131694469,0
35,0,64.61366181410975,35.38633818589025,0
36,0,67.57802746566793,32.421972534332085,0
37,0,78.5040055729711,21.49599442702891,0
38,0,68.70829566490163,31.29170433509837,0
39,0,68.70829566490163,31.29170433509837,0
40,0,62.400109469074984,37.599890530925016,0
41,0,58.038825286212045,41.961174713787955,0
42,1,45.98684210526316,54.01315789473684,0
43,1,44.99999999999999,55.00000000000001,0
44,0,50.899280575539564,49.100719424460436,0
45,0,72.1801839464883,27.819816053511705,0
46,0,63.20733863837312,36.79266136162688,0
47,1,29.505184407402545,70.49481559259745,0
48,1,26.269823277304578,73.73017672269542,0
49,1,29.505184407402545,70.49481559259745,0
50,1,26.269823277304578,73.73017672269542,0
51,1,26.080177336940185,73.9198226630598,0
52,1,23.278453199009153,76.72154680099085,0
53,1,23.278453199009153,76.72154680099085,0
54,1,44.52898939020469,55.4710106097953,0
55,1,40.026301218161684,59.973698781838316,0
56,0,66.52287581699346,33.47712418300654,0
57,0,68.92929292929293,31.070707070707073,0
58,0,69.39571150097466,30.60428849902534,0
59,0,75.44128188909973,24.558718110900273,0
60,0,71.32163742690058,28.678362573099413,0
61,0,65.759682224429,34.24031777557101,0
62,0,65.759682224429,34.24031777557101,0
63,1,30.05957479205923,69.94042520794078,0
64,1,30.05957479205923,69.94042520794078,0
65,0,74.02597402597402,25.97402597402597,0
66,0,60.57067738942159,39.42932261057841,0
67,0,55.38483093592378,44.61516906407622,0
68,0,55.38483093592378,44.61516906407622,0
69,1,45.132058601004196,54.867941398995804,0
70,1,45.132058601004196,54.867941398995804,0
71,0,52.22116941925674,47.778830580743254,0
72,0,60.13931888544892,39.860681114551085,0
73,0,60.13931888544892,39.860681114551085,0
74,0,67.10526315789474,32.89473684210527,0
75,0,67.90123456790124,32.098765432098766,0
76,0,59.80477855477855,40.19522144522145,0
77,0,59.80477855477855,40.19522144522145,0
78,0,59.728867623604465,40.271132376395535,0
79,0,59.728867623604465,40.271132376395535,0
80,0,59.728867623604465,40.271132376395535,0
81,1,42.34651237544198,57.65348762455802,0
82,1,42.34651237544198,57.65348762455802,0
83,1,44.30282555282555,55.69717444717445,0
84,1,44.30282555282555,55.69717444717445,0
85,1,44.30282555282555,55.69717444717445,0
86,1,43.0032310177706,56.996768982229405,0
87,1,47.17564481087405,52.82435518912596,0
88,0,50.59496228392047,49.40503771607953,0
89,1,47.17564481087405,52.82435518912596,0
90,1,37.0032310177706,62.9967689822294,0
91,1,26.29648230233422,73.70351769766579,0
92,1,26.29648230233422,73.70351769766579,0
93,1,34.85778750998089,65.14221249001912,0
94,1,34.85778750998089,65.14221249001912,0
95,1,34.85778750998089,65.14221249001912,0
96,1,44.562709590878605,55.437290409121395,0
97,1,44.562709590878605,55.437290409121395,0
98,1,44.562709590878605,55.437290409121395,0
99,1,44.562709590878605,55.437290409121395,0
100,1,44.562709590878605,55.437290409121395,0
101,0,58.14346706697982,41.85653293302018,0
102,0,58.14346706697982,41.85653293302018,0
103,0,56.82152974504249,43.17847025495751,0
104,0,58.14346706697982,41.85653293302018,0
105,0,58.14346706697982,41.85653293302018,0
106,0,50.496163494171455,49.50383650582854,0
107,0,54.6272176252256,45.37278237477441,0
108,0,54.6272176252256,45.37278237477441,0
109,0,54.6272176252256,45.37278237477441,0
110,0,54.6272176252256,45.37278237477441,0
111,0,53.90658515658515,46.09341484341485,0
112,0,53.90658515658515,46.09341484341485,0
113,0,68.32983193277312,31.67016806722689,0
114,0,68.32983193277312,31.67016806722689,0
115,0,68.32983193277312,31.67016806722689,0
116,0,80.49568965517241,19.504310344827587,0
117,0,57.89081525097226,42.109184749027726,0
118,0,57.89081525097226,42.109184749027726,0
119,0,57.89081525097226,42.109184749027726,0
120,0,57.89081525097226,42.109184749027726,0
121,0,68.70614035087719,31.29385964912281,0
122,0,68.70614035087719,31.29385964912281,0
123,0,68.70614035087719,31.29385964912281,0
124,0,68.70614035087719,31.29385964912281,0
125,0,68.70614035087719,31.29385964912281,0
126,0,65.49636803874093,34.50363196125908,0
127,0,71.28652597402598,28.713474025974023,0
128,0,71.28652597402598,28.713474025974023,0
129,0,71.28652597402598,28.713474025974023,0
130,0,71.28652597402598,28.713474025974023,0
131,0,91.2791509565703,8.72084904342969,0
132,0,91.2791509565703,8.72084904342969,0
133,0,91.2791509565703,8.72084904342969,0
134,0,91.2791509565703,8.72084904342969,0
135,0,91.2791509565703,8.72084904342969,0
136,0,94.77751196172248,5.222488038277512,0
137,0,91.70813397129187,8.291866028708133,0
138,0,97.84688995215312,2.15311004784689,0
139,0,97.84688995215312,2.15311004784689,0
140,0,97.84688995215312,2.15311004784689,0
141,0,64.28571428571428,35.714285714285715,0
