Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,1
2,0,50.846080978391825,49.15391902160816,1
3,0,50.84608097839184,49.15391902160816,1
4,0,50.84608097839185,49.15391902160815,1
5,0,50.84608097839185,49.15391902160815,1
6,0,62.769396551724135,37.230603448275865,1
7,0,69.3103448275862,30.689655172413794,1
8,0,83.40601361948818,16.593986380511826,1
9,0,83.40601361948818,16.593986380511826,1
10,0,62.769396551724135,37.230603448275865,1
11,0,70.19254429133859,29.80745570866142,1
12,0,71.00605867346938,28.993941326530614,1
13,0,71.00605867346938,28.993941326530614,1
14,0,71.00605867346938,28.993941326530614,1
15,0,71.00605867346938,28.993941326530614,1
16,0,76.81232002003256,23.187679979967445,1
17,0,72.97027450583894,27.029725494161067,1
18,0,50.87228439763002,49.12771560236998,1
19,0,68.07339449541284,31.926605504587158,1
20,0,68.28554345756181,31.714456542438196,1
21,1,35.4909955827387,64.50900441726131,1
22,0,56.25,43.75,1
23,0,67.39982578397212,32.60017421602788,1
24,0,66.46110056925995,33.53889943074004,1
25,0,59.925079168919446,40.074920831080554,1
26,0,80.29354207436398,19.706457925636006,1
27,0,76.5503065774805,23.44969342251951,1
28,0,75.4198717948718,24.580128205128204,1
29,0,76.5503065774805,23.44969342251951,1
30,0,77.26926010678872,22.73073989321129,1
31,1,46.686159844054586,53.313840155945414,1
32,1,46.686159844054586,53.313840155945414,1
33,1,42.73369992144541,57.2663000785546,1
34,1,42.73369992144541,57.2663000785546,1
35,1,42.73369992144541,57.2663000785546,1
36,0,57.51915708812261,42.480842911877396,1
37,0,57.51915708812261,42.480842911877396,1
38,0,50.97153804050356,49.02846195949645,1
39,0,60.300292077400506,39.69970792259949,1
40,0,61.455567047773464,38.544432952226536,1
41,0,63.71983210912906,36.28016789087094,1
42,0,63.71983210912906,36.28016789087094,1
43,0,63.71983210912906,36.28016789087094,1
44,0,64.70667421439222,35.29332578560778,1
45,0,66.27085251729233,33.72914748270767,1
46,0,53.70058400718778,46.29941599281222,1
47,0,50.71204771952902,49.28795228047098,1
48,0,83.96494139824604,16.035058601753953,1
49,0,87.89216412383351,12.107835876166495,1
50,0,82.52711461943267,17.47288538056732,1
51,0,78.48358520062533,21.516414799374672,1
52,0,83.363880742913,16.636119257087,1
53,0,84.71542246249165,15.284577537508353,1
54,0,80.27998955749902,19.72001044250098,1
55,0,81.62785156948003,18.37214843051998,1
56,0,79.23926168707952,20.760738312920477,1
57,0,75.44128188909973,24.558718110900273,1
58,0,73.5153559631738,26.4846440368262,1
59,0,73.5153559631738,26.4846440368262,1
60,0,60.552393000210834,39.447606999789166,1
61,0,70.79802658833277,29.201973411667232,1
62,0,61.673374562350716,38.32662543764929,1
63,0,61.673374562350716,38.32662543764929,1
64,0,62.95782463928968,37.04217536071032,1
65,0,64.49305411569563,35.50694588430437,1
66,1,49.56742891922442,50.43257108077559,1
67,1,49.56742891922442,50.43257108077559,1
68,1,49.56742891922442,50.43257108077559,1
69,1,49.56742891922442,50.43257108077559,1
70,1,49.56742891922442,50.43257108077559,1
71,0,61.49067023680026,38.50932976319973,1
72,0,61.49067023680026,38.50932976319973,1
73,0,61.49067023680026,38.50932976319973,1
74,0,86.04938271604938,13.950617283950617,1
75,0,81.99084051724138,18.009159482758623,1
76,0,74.78947368421052,25.210526315789473,1
77,0,72.70967741935483,27.29032258064516,1
78,0,72.70967741935483,27.29032258064516,1
79,0,85.58803763440861,14.411962365591396,1
80,0,84.30303426058944,15.696965739410562,1
81,0,74.30607881071174,25.69392118928826,1
82,0,71.13623516110796,28.86376483889203,1
83,0,71.13623516110796,28.86376483889203,1
84,0,71.13623516110796,28.86376483889203,1
85,0,71.13623516110796,28.86376483889203,1
86,0,82.51646244894557,17.48353755105443,1
87,0,82.51646244894557,17.48353755105443,1
88,0,79.0854572713643,20.91454272863568,1
89,0,72.90997103519423,27.090028964805775,1
90,0,72.20059325176122,27.79940674823878,1
91,0,75.64842392653264,24.351576073467363,1
92,0,75.64842392653264,24.351576073467363,1
93,0,64.54813108038915,35.45186891961085,1
94,0,64.54813108038915,35.45186891961085,1
95,0,75.64842392653264,24.351576073467363,1
96,0,59.21634457910252,40.78365542089748,1
97,0,59.21634457910252,40.78365542089748,1
