Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839184,49.15391902160816,1
2,0,50.84608097839185,49.15391902160815,1
3,0,50.84608097839185,49.15391902160815,1
4,1,43.63786202024959,56.3621379797504,1
5,0,77.90209790209789,22.097902097902097,1
6,0,62.769396551724135,37.230603448275865,1
7,1,21.454816526913355,78.54518347308664,1
8,1,21.454816526913355,78.54518347308664,1
9,0,60.797060486150365,39.202939513849635,1
10,0,72.75862068965536,27.241379310344637,1
11,0,65.66857885395537,34.331421146044626,1
12,0,70.12450715916165,29.875492840838348,1
13,0,57.10592428137416,42.89407571862584,1
14,0,57.113991771693165,42.886008228306835,1
15,0,62.00323695500067,37.99676304499933,1
16,0,60.025510204081634,39.974489795918366,1
17,0,55.008878366380586,44.991121633619414,1
18,0,60.025510204081634,39.974489795918366,1
19,0,60.025510204081634,39.974489795918366,1
20,1,47.83625730994152,52.16374269005848,1
21,1,38.73646983174365,61.26353016825635,1
22,1,38.73646983174365,61.26353016825635,1
23,1,40.514945250073986,59.485054749926014,1
24,1,40.514945250073986,59.485054749926014,1
25,1,43.9392346509672,56.06076534903279,1
26,1,39.72204349504568,60.277956504954325,1
27,1,39.72204349504568,60.277956504954325,1
28,1,45.631578947368425,54.368421052631575,1
29,1,45.631578947368425,54.368421052631575,1
30,1,39.72204349504568,60.277956504954325,1
31,1,36.04704797047971,63.95295202952029,1
32,1,36.92226890756303,63.07773109243697,1
33,0,51.24999999999999,48.75,1
34,1,32.142857142857146,67.85714285714286,1
35,0,59.59655933622593,40.40344066377407,1
36,1,38.84896872920825,61.151031270791755,1
37,1,28.15126050420168,71.84873949579831,1
38,1,28.15126050420168,71.84873949579831,1
39,1,28.15126050420168,71.84873949579831,1
40,1,29.08496732026144,70.91503267973856,1
41,1,47.300690194937644,52.699309805062356,1
42,1,47.300690194937644,52.699309805062356,1
43,1,42.74752475247524,57.25247524752475,1
44,1,42.0591189553738,57.9408810446262,1
45,1,42.0591189553738,57.9408810446262,1
46,0,53.70058400718778,46.29941599281222,1
47,0,53.70058400718778,46.29941599281222,1
48,0,72.04788338808957,27.952116611910427,1
49,0,72.71846004708489,27.28153995291511,1
50,0,76.44689522896188,23.553104771038125,1
51,0,83.33612320053565,16.663876799464344,1
52,0,84.71542246249165,15.284577537508353,1
53,0,84.5425407925408,15.457459207459207,1
54,0,72.134900990099,27.86509900990099,1
55,0,83.363880742913,16.636119257087,1
56,0,79.23926168707952,20.760738312920477,1
57,0,76.79170923952708,23.208290760472924,1
58,0,73.5153559631738,26.4846440368262,1
59,0,75.44128188909973,24.558718110900273,1
60,0,79.23926168707952,20.760738312920477,1
61,0,78.5184732575665,21.4815267424335,1
62,0,79.40493124703652,20.595068752963492,1
63,0,79.59500177242113,20.404998227578876,1
64,0,79.59500177242113,20.404998227578876,1
65,0,79.59500177242113,20.404998227578876,1
66,0,85.4632587859425,14.536741214057509,1
67,0,83.47769921915548,16.52230078084451,1
68,0,83.47769921915548,16.52230078084451,1
69,0,75.80645161290323,24.193548387096776,1
70,0,83.47769921915548,16.52230078084451,1
71,0,71.58854166666666,28.411458333333332,1
72,0,71.58854166666666,28.411458333333332,1
73,0,80.44817927170868,19.551820728291318,1
74,0,75.7103257103257,24.28967428967429,1
