Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.846080978391825,49.15391902160816,1
2,0,50.84608097839185,49.15391902160815,1
3,0,50.84608097839184,49.15391902160816,1
4,0,55.41706615532118,44.582933844678806,1
5,0,55.41706615532118,44.582933844678806,1
6,1,43.35234752084248,56.64765247915753,1
7,1,43.945002644103646,56.054997355896354,1
8,1,21.454816526913355,78.54518347308664,1
9,1,29.824820974137424,70.17517902586258,1
10,1,18.74955940353442,81.25044059646558,1
11,1,33.466663791616355,66.53333620838364,1
12,1,29.209914101646383,70.79008589835361,1
13,1,29.360123088062267,70.63987691193773,1
14,1,33.61687277803224,66.38312722196777,1
15,1,37.06514864010121,62.9348513598988,1
16,1,26.27781575149996,73.72218424850003,1
17,0,76.11020431136377,23.889795688636237,1
18,0,52.35910878112713,47.64089121887287,1
19,0,86.12399505256649,13.876004947433518,1
20,0,86.50278293135436,13.49721706864564,1
21,1,35.4909955827387,64.50900441726131,1
22,1,42.28424015009381,57.71575984990619,1
23,1,31.67564919157276,68.32435080842725,1
24,1,25.57120317886986,74.42879682113013,1
25,1,34.280169371912486,65.71983062808751,1
26,1,27.529220779220783,72.47077922077922,1
27,1,27.529220779220783,72.47077922077922,1
28,1,27.529220779220783,72.47077922077922,1
29,1,29.037735849056606,70.9622641509434,1
30,1,29.037735849056606,70.9622641509434,1
31,1,18.881555012733227,81.11844498726677,1
32,1,18.881555012733227,81.11844498726677,1
33,1,20.994231069071255,79.00576893092874,1
34,1,34.08450704225352,65.91549295774648,1
35,1,47.321501261906704,52.6784987380933,1
36,1,17.288515406162464,82.71148459383754,1
37,1,17.288515406162464,82.71148459383754,1
38,1,20.615796519410978,79.38420348058902,1
39,1,16.792178623332017,83.20782137666798,1
40,1,15.858471807272256,84.14152819272775,1
41,1,20.716112531969312,79.28388746803068,1
42,1,20.47344120601318,79.52655879398682,1
43,1,20.47344120601318,79.52655879398682,1
44,1,20.47344120601318,79.52655879398682,1
45,1,20.47344120601318,79.52655879398682,1
46,1,26.269823277304578,73.73017672269542,1
47,1,17.099567099567103,82.90043290043289,1
48,1,17.099567099567103,82.90043290043289,1
49,1,26.269823277304578,73.73017672269542,1
50,1,26.269823277304578,73.73017672269542,1
51,1,28.606478555101873,71.39352144489813,1
52,1,28.606478555101873,71.39352144489813,1
53,1,28.606478555101873,71.39352144489813,1
54,1,28.606478555101873,71.39352144489813,1
55,1,28.606478555101873,71.39352144489813,1
56,1,25.653431208986767,74.34656879101324,1
57,1,25.653431208986767,74.34656879101324,1
58,1,23.34681424719739,76.65318575280261,1
59,1,25.653431208986767,74.34656879101324,1
60,1,25.653431208986767,74.34656879101324,1
61,1,20.68626063992832,79.31373936007168,1
62,1,20.68626063992832,79.31373936007168,1
63,1,20.68626063992832,79.31373936007168,1
64,1,20.68626063992832,79.31373936007168,1
65,1,20.68626063992832,79.31373936007168,1
66,1,18.79979227400947,81.20020772599052,1
67,1,19.68453174023295,80.31546825976706,1
68,1,21.6021038570713,78.3978961429287,1
69,1,19.68453174023295,80.31546825976706,1
70,1,20.71736439084782,79.28263560915218,1
71,1,17.770227560050568,82.22977243994943,1
72,1,17.770227560050568,82.22977243994943,1
73,1,17.770227560050568,82.22977243994943,1
74,1,20.99867724867725,79.00132275132275,1
75,1,17.770227560050568,82.22977243994943,1
76,1,17.756813417190777,82.24318658280923,1
77,1,17.756813417190777,82.24318658280923,1
78,1,17.756813417190777,82.24318658280923,1
79,1,17.756813417190777,82.24318658280923,1
80,1,17.756813417190777,82.24318658280923,1
81,1,15.833333333333332,84.16666666666667,1
82,1,15.833333333333332,84.16666666666667,1
83,1,14.400584795321642,85.59941520467835,1
84,1,15.833333333333332,84.16666666666667,1
85,1,15.833333333333332,84.16666666666667,1
86,1,20.46476947930906,79.53523052069093,1
87,1,20.46476947930906,79.53523052069093,1
88,1,20.46476947930906,79.53523052069093,1
89,1,20.46476947930906,79.53523052069093,1
90,1,18.023639181035904,81.97636081896408,1
91,1,34.85778750998089,65.14221249001912,1
92,1,23.289753959188715,76.71024604081128,1
93,1,20.765123417316794,79.2348765826832,1
94,1,20.765123417316794,79.2348765826832,1
95,1,20.765123417316794,79.2348765826832,1
96,1,42.62608987256875,57.37391012743125,1
97,1,42.62608987256875,57.37391012743125,1
98,1,42.62608987256875,57.37391012743125,1
99,1,42.62608987256875,57.37391012743125,1
100,1,42.62608987256875,57.37391012743125,1
101,0,50.82152974504249,49.17847025495751,1
102,1,45.8215297450425,54.1784702549575,1
103,0,56.82152974504249,43.17847025495751,1
104,0,56.82152974504249,43.17847025495751,1
105,1,45.8215297450425,54.1784702549575,1
106,0,52.12418300653595,47.87581699346405,1
107,0,52.12418300653595,47.87581699346405,1
108,0,52.12418300653595,47.87581699346405,1
109,0,52.12418300653595,47.87581699346405,1
110,0,52.12418300653595,47.87581699346405,1
111,0,53.223812047341454,46.776187952658546,1
112,0,53.223812047341454,46.776187952658546,1
113,0,53.223812047341454,46.776187952658546,1
114,1,37.53753753753754,62.46246246246246,1
115,1,34.44845707776742,65.55154292223257,1
116,1,42.592908648717845,57.407091351282155,1
117,1,34.01167295077734,65.98832704922266,1
118,1,34.01167295077734,65.98832704922266,1
119,1,42.592908648717845,57.407091351282155,1
120,1,49.57718246925438,50.422817530745625,1
121,1,44.566170026292724,55.43382997370727,1
122,0,53.61378907391177,46.386210926088225,1
123,0,53.61378907391177,46.386210926088225,1
124,0,53.61378907391177,46.386210926088225,1
125,0,59.78103646067135,40.21896353932865,1
126,0,53.57142857142857,46.42857142857143,1
127,0,53.57142857142857,46.42857142857143,1
128,0,53.57142857142857,46.42857142857143,1
129,0,53.57142857142857,46.42857142857143,1
130,1,45.01347708894879,54.98652291105122,1
131,0,60.17316017316017,39.82683982683983,1
132,0,60.17316017316017,39.82683982683983,1
133,0,60.17316017316017,39.82683982683983,1
134,0,65.11821511821512,34.88178488178488,1
135,0,65.11821511821512,34.88178488178488,1
136,0,53.92107892107892,46.07892107892108,1
137,0,53.92107892107892,46.07892107892108,1
138,0,53.92107892107892,46.07892107892108,1
139,0,53.92107892107892,46.07892107892108,1
140,0,53.92107892107892,46.07892107892108,1
141,1,36.160714285714285,63.83928571428572,1
142,1,36.160714285714285,63.83928571428572,1
143,1,36.160714285714285,63.83928571428572,1
144,1,36.160714285714285,63.83928571428572,1
145,1,36.160714285714285,63.83928571428572,1
146,1,13.952702702702702,86.04729729729729,1
147,1,13.952702702702702,86.04729729729729,1
148,1,13.952702702702702,86.04729729729729,1
149,1,13.952702702702702,86.04729729729729,1
150,1,13.952702702702702,86.04729729729729,1
