Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,1
2,0,50.846080978391825,49.15391902160816,1
3,0,50.846080978391825,49.15391902160816,1
4,0,55.41706615532118,44.582933844678806,1
5,1,21.250000000000004,78.75,1
6,1,21.454816526913355,78.54518347308664,1
7,0,72.75862068965515,27.24137931034486,1
8,0,83.40601361948818,16.593986380511826,1
9,0,83.40601361948818,16.593986380511826,1
10,0,83.40601361948818,16.593986380511826,1
11,0,70.12450715916165,29.875492840838348,1
12,0,71.00605867346938,28.993941326530614,1
13,0,72.67229842756775,27.32770157243225,1
14,0,68.45826740506328,31.54173259493671,1
15,0,62.00323695500067,37.99676304499933,1
16,1,48.28497525865947,51.71502474134053,1
17,1,37.21614046221375,62.78385953778625,1
18,1,31.774891774891774,68.22510822510823,1
19,0,58.03680981595092,41.96319018404908,1
20,0,58.03680981595092,41.96319018404908,1
21,1,31.333803810868034,68.66619618913197,1
22,1,38.46780416702392,61.53219583297608,1
23,0,74.46640316205533,25.533596837944668,1
24,0,71.47375079063883,28.526249209361165,1
25,0,70.86466165413535,29.13533834586466,1
26,0,73.89528163093738,26.10471836906263,1
27,0,73.89528163093738,26.10471836906263,1
28,0,73.89528163093738,26.10471836906263,1
29,0,73.89528163093738,26.10471836906263,1
30,0,80.57055672637865,19.429443273621356,1
31,0,69.24989917999731,30.75010082000269,1
32,0,75.82546615941008,24.17453384058992,1
33,0,78.76470722104641,21.235292778953596,1
34,0,78.76470722104641,21.235292778953596,1
35,0,77.31521338088795,22.68478661911204,1
36,0,77.04955158981792,22.95044841018208,1
37,0,72.05167741332585,27.948322586674145,1
38,0,83.31994764709383,16.680052352906184,1
39,0,85.33525847535428,14.664741524645713,1
40,0,75.78356811569152,24.216431884308474,1
41,0,78.15645182743893,21.84354817256107,1
42,0,78.15645182743893,21.84354817256107,1
43,0,87.34996909543044,12.650030904569565,1
44,0,78.15645182743893,21.84354817256107,1
45,0,76.37415309678339,23.625846903216612,1
46,0,82.52711461943267,17.47288538056732,1
47,0,74.15396952686447,25.846030473135528,1
48,0,74.15396952686447,25.846030473135528,1
49,0,56.57392026578073,43.42607973421927,1
50,0,53.70058400718778,46.29941599281222,1
51,0,56.11953554159403,43.880464458405974,1
52,0,69.19563279857398,30.804367201426025,1
53,0,59.80731225296443,40.19268774703557,1
54,0,61.8912569223024,38.108743077697596,1
55,0,65.97068530382451,34.0293146961755,1
56,0,76.79170923952708,23.208290760472924,1
57,0,76.79170923952708,23.208290760472924,1
58,0,75.44128188909973,24.558718110900273,1
59,0,76.90058479532165,23.099415204678362,1
60,0,76.90058479532165,23.099415204678362,1
61,0,78.5184732575665,21.4815267424335,1
62,0,70.79802658833277,29.201973411667232,1
63,0,65.759682224429,34.24031777557101,1
64,0,84.17710034476502,15.822899655234984,1
65,0,78.5184732575665,21.4815267424335,1
66,0,69.24303559782415,30.756964402175864,1
67,1,49.56742891922442,50.43257108077559,1
68,1,49.56742891922442,50.43257108077559,1
69,1,49.56742891922442,50.43257108077559,1
70,1,49.56742891922442,50.43257108077559,1
71,0,61.49067023680026,38.50932976319973,1
72,0,61.49067023680026,38.50932976319973,1
73,0,61.49067023680026,38.50932976319973,1
74,0,79.97020008514262,20.02979991485739,1
75,0,79.97020008514262,20.02979991485739,1
76,0,74.78947368421052,25.210526315789473,1
77,0,74.86538461538461,25.134615384615383,1
78,0,74.86538461538461,25.134615384615383,1
79,0,74.86538461538461,25.134615384615383,1
80,0,74.86538461538461,25.134615384615383,1
81,0,71.13623516110796,28.86376483889203,1
82,0,65.53278688524591,34.467213114754095,1
83,0,64.75153688524591,35.248463114754095,1
84,0,73.21708463949844,26.78291536050157,1
85,0,73.21708463949844,26.78291536050157,1
86,0,65.02843938855315,34.97156061144685,1
87,0,65.73781717198615,34.26218282801384,1
88,0,71.48523985239852,28.514760147601475,1
89,0,70.77586206896551,29.224137931034484,1
90,0,65.73781717198615,34.26218282801384,1
91,0,79.929387251119,20.070612748881,1
92,0,75.15822784810126,24.841772151898734,1
93,0,70.85715257928406,29.14284742071594,1
94,0,84.2304625199362,15.769537480063795,1
95,0,82.84157363104731,17.158426368952682,1
96,0,70.6487835308796,29.351216469120402,1
97,0,70.23955734040341,29.760442659596585,1
