Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,0
2,0,50.846080978391825,49.153919021608175,0
3,0,50.84608097839185,49.15391902160815,0
4,0,50.84608097839184,49.15391902160816,0
5,0,55.41706615532118,44.582933844678806,0
6,1,21.454816526913355,78.54518347308664,0
7,1,43.35234752084248,56.64765247915753,0
8,0,62.769396551724135,37.230603448275865,0
9,0,69.3103448275862,30.689655172413794,0
10,0,72.75862068965559,27.241379310344417,0
11,0,72.67229842756775,27.32770157243225,0
12,0,68.45826740506328,31.54173259493671,0
13,0,57.113991771693165,42.886008228306835,0
14,1,33.61687277803224,66.38312722196777,0
15,0,65.66051136363636,34.33948863636363,0
16,1,34.589877835951135,65.41012216404887,0
17,1,29.93303150348991,70.06696849651009,0
18,1,29.93303150348991,70.06696849651009,0
19,1,29.092801812559323,70.90719818744068,0
20,1,29.092801812559323,70.90719818744068,0
21,1,34.280169371912486,65.71983062808751,0
22,1,43.972477064220186,56.027522935779814,0
23,1,34.280169371912486,65.71983062808751,0
24,1,35.4909955827387,64.50900441726131,0
25,1,42.8,57.2,0
26,1,27.529220779220783,72.47077922077922,0
27,1,36.529411764705884,63.47058823529412,0
28,0,62.46112440191388,37.53887559808612,0
29,0,57.631578947368425,42.368421052631575,0
30,0,62.46112440191388,37.53887559808612,0
31,0,77.31521338088795,22.68478661911204,0
32,0,79.59705118538997,20.402948814610035,0
33,0,78.10730396391209,21.892696036087916,0
34,0,78.10730396391209,21.892696036087916,0
35,0,78.76470722104641,21.235292778953596,0
36,0,78.5040055729711,21.49599442702891,0
37,0,79.76998904709748,20.230010952902518,0
38,0,82.1894115165577,17.810588483442313,0
39,0,81.64985253176769,18.35014746823231,0
40,0,79.63454170350722,20.36545829649278,0
41,1,46.76687464549064,53.23312535450936,0
42,1,39.068662963857356,60.931337036142644,0
43,1,39.068662963857356,60.931337036142644,0
44,0,60.15350877192982,39.84649122807017,0
45,0,63.71983210912906,36.28016789087094,0
46,1,48.461473435056426,51.538526564943574,0
47,1,48.461473435056426,51.538526564943574,0
48,1,48.461473435056426,51.538526564943574,0
49,1,44.164428671909974,55.835571328090026,0
50,1,26.269823277304578,73.73017672269542,0
51,1,23.278453199009153,76.72154680099085,0
52,1,23.278453199009153,76.72154680099085,0
53,1,25.546430780466356,74.45356921953365,0
54,1,26.080177336940185,73.9198226630598,0
55,1,26.080177336940185,73.9198226630598,0
56,1,23.034887087434864,76.96511291256513,0
57,1,21.84353811382782,78.15646188617218,0
58,1,20.70303605313093,79.29696394686907,0
59,1,20.11492661312656,79.88507338687344,0
60,1,25.73913043478261,74.26086956521739,0
61,1,41.35887813549279,58.641121864507205,0
62,1,41.35887813549279,58.641121864507205,0
63,1,41.89951294539861,58.10048705460138,0
64,0,78.5184732575665,21.4815267424335,0
65,0,78.5184732575665,21.4815267424335,0
66,1,49.56742891922442,50.43257108077559,0
67,0,55.38483093592378,44.61516906407622,0
68,1,49.56742891922442,50.43257108077559,0
69,1,49.56742891922442,50.43257108077559,0
70,1,49.56742891922442,50.43257108077559,0
71,0,60.13931888544892,39.860681114551085,0
72,0,52.3972602739726,47.6027397260274,0
73,0,53.74861162532395,46.25138837467605,0
74,0,61.49067023680026,38.50932976319973,0
75,1,48.99286078531361,51.00713921468638,0
76,0,74.04295470884256,25.95704529115744,0
77,0,74.04295470884256,25.95704529115744,0
78,0,74.04295470884256,25.95704529115744,0
79,0,73.96704377766848,26.032956222331528,0
80,0,71.88724751281278,28.112752487187215,0
81,0,64.75153688524591,35.248463114754095,0
82,1,34.77095516569201,65.229044834308,0
83,1,25.128205128205128,74.87179487179488,0
84,1,18.397435897435894,81.6025641025641,0
85,1,27.357203751065644,72.64279624893435,0
86,1,40.988470870169124,59.011529129830876,0
87,1,43.0032310177706,56.996768982229405,0
88,1,43.0032310177706,56.996768982229405,0
89,1,40.27909308673612,59.72090691326388,0
90,1,40.27909308673612,59.72090691326388,0
91,1,26.29648230233422,73.70351769766579,0
92,1,23.289753959188715,76.71024604081128,0
93,1,23.289753959188715,76.71024604081128,0
94,1,23.289753959188715,76.71024604081128,0
95,1,20.765123417316794,79.2348765826832,0
