Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,1
2,0,50.84608097839185,49.15391902160815,1
3,0,50.84608097839185,49.15391902160815,1
4,1,43.637862020249585,56.362137979750415,1
5,0,77.90209790209789,22.097902097902104,1
6,0,72.75862068965559,27.241379310344417,1
7,0,72.75862068965536,27.241379310344637,1
8,0,57.58450378144775,42.41549621855224,1
9,0,83.40601361948818,16.593986380511826,1
10,0,83.40601361948818,16.593986380511826,1
11,0,72.67229842756775,27.32770157243225,1
12,0,72.67229842756775,27.32770157243225,1
13,0,72.67229842756775,27.32770157243225,1
14,0,85.45918367346938,14.540816326530612,1
15,0,62.32485531526043,37.67514468473957,1
16,0,53.94590072504184,46.05409927495817,1
17,0,68.77551020408164,31.22448979591837,1
18,0,60.025510204081634,39.974489795918366,1
19,0,68.07339449541284,31.926605504587158,1
20,0,52.938596491228076,47.061403508771924,1
21,1,30.15440763615946,69.84559236384054,1
22,1,31.365233846985667,68.63476615301434,1
23,1,25.646715328467153,74.35328467153285,1
24,1,41.07252178008005,58.92747821991995,1
25,1,32.05403240163788,67.94596759836212,1
26,1,27.529220779220783,72.47077922077922,1
27,1,21.619685326898043,78.38031467310196,1
28,1,27.529220779220783,72.47077922077922,1
29,1,23.825688073394495,76.17431192660551,1
30,1,26.333333333333336,73.66666666666666,1
31,1,33.55221910575813,66.44778089424189,1
32,1,41.71581172805163,58.284188271948366,1
33,1,33.55221910575813,66.44778089424189,1
34,1,33.55221910575813,66.44778089424189,1
35,1,33.55221910575813,66.44778089424189,1
36,1,19.32910861690941,80.67089138309059,1
37,1,19.32910861690941,80.67089138309059,1
38,1,19.32910861690941,80.67089138309059,1
39,1,19.32910861690941,80.67089138309059,1
40,1,20.759152215799613,79.24084778420038,1
41,1,20.983492211113692,79.01650778888632,1
42,1,20.983492211113692,79.01650778888632,1
43,1,20.47344120601318,79.52655879398682,1
44,1,20.47344120601318,79.52655879398682,1
45,1,20.716112531969312,79.28388746803068,1
46,1,30.101282365433313,69.8987176345667,1
47,1,30.101282365433313,69.8987176345667,1
48,1,30.101282365433313,69.8987176345667,1
49,1,30.101282365433313,69.8987176345667,1
50,1,26.269823277304578,73.73017672269542,1
51,1,28.606478555101873,71.39352144489813,1
52,1,28.606478555101873,71.39352144489813,1
53,1,28.606478555101873,71.39352144489813,1
54,1,26.080177336940185,73.9198226630598,1
55,1,26.080177336940185,73.9198226630598,1
56,1,18.87904813025586,81.12095186974415,1
57,1,18.97442455242967,81.02557544757033,1
58,1,25.653431208986767,74.34656879101324,1
59,1,25.653431208986767,74.34656879101324,1
60,1,23.34681424719739,76.65318575280261,1
61,1,20.68626063992832,79.31373936007168,1
62,1,20.68626063992832,79.31373936007168,1
63,1,20.68626063992832,79.31373936007168,1
64,1,20.68626063992832,79.31373936007168,1
65,1,20.68626063992832,79.31373936007168,1
66,1,19.68453174023295,80.31546825976706,1
67,1,21.6021038570713,78.3978961429287,1
68,1,21.6021038570713,78.3978961429287,1
69,1,20.71736439084782,79.28263560915218,1
70,1,18.366488700358374,81.63351129964163,1
71,1,17.194873444873444,82.80512655512655,1
72,1,14.777136687249047,85.22286331275095,1
73,1,14.777136687249047,85.22286331275095,1
74,1,14.777136687249047,85.22286331275095,1
75,1,15.352490802426171,84.64750919757383,1
76,1,13.300653594771244,86.69934640522877,1
77,1,10.816723383568306,89.1832766164317,1
78,1,13.300653594771244,86.69934640522877,1
79,1,10.816723383568306,89.1832766164317,1
80,1,10.816723383568306,89.1832766164317,1
81,1,16.69467787114846,83.30532212885153,1
82,1,19.620988060028484,80.37901193997152,1
83,1,18.355855855855857,81.64414414414414,1
84,1,16.570141570141573,83.42985842985843,1
85,1,16.69467787114846,83.30532212885153,1
86,1,18.023639181035904,81.97636081896408,1
87,1,18.023639181035904,81.97636081896408,1
88,1,18.023639181035904,81.97636081896408,1
89,1,18.023639181035904,81.97636081896408,1
90,1,18.023639181035904,81.97636081896408,1
91,1,23.289753959188715,76.71024604081128,1
92,1,23.289753959188715,76.71024604081128,1
93,1,20.765123417316794,79.2348765826832,1
94,1,23.289753959188715,76.71024604081128,1
95,1,23.289753959188715,76.71024604081128,1
96,1,29.362217017954723,70.63778298204528,1
