Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,0
2,0,50.84608097839185,49.15391902160815,0
3,0,50.84608097839185,49.15391902160815,0
4,0,50.84608097839185,49.15391902160815,0
5,0,55.417066155321194,44.582933844678806,0
6,1,43.35234752084248,56.64765247915753,0
7,1,43.35234752084248,56.64765247915753,0
8,1,43.35234752084261,56.647652479157394,0
9,1,30.341662417134113,69.65833758286588,0
10,1,20.271659120579983,79.72834087942002,0
11,1,26.66467304625199,73.33532695374801,0
12,1,31.96998520397379,68.03001479602622,0
13,1,29.360123088062267,70.63987691193773,0
14,1,36.596277738010016,63.403722261989984,0
15,1,47.390769891172326,52.609230108827674,0
16,0,58.03680981595092,41.96319018404908,0
17,1,37.21614046221375,62.78385953778625,0
18,1,28.763440860215056,71.23655913978494,0
19,1,24.479242575422937,75.52075742457707,0
20,1,26.556031406138477,73.44396859386153,0
21,1,34.280169371912486,65.71983062808751,0
22,0,76.25836920133906,23.74163079866093,0
23,0,82.89615522817104,17.103844771828964,0
24,0,82.89615522817104,17.103844771828964,0
25,0,79.02381147205631,20.976188527943705,0
26,0,69.10698878343399,30.89301121656601,0
27,0,69.10698878343399,30.89301121656601,0
28,0,75.14285714285714,24.857142857142854,0
29,0,69.10698878343399,30.89301121656601,0
30,0,69.10698878343399,30.89301121656601,0
31,0,70.76458803863773,29.235411961362274,0
32,0,78.10730396391209,21.892696036087916,0
33,0,80.25445444252428,19.745545557475715,0
34,0,75.22423759218657,24.775762407813435,0
35,0,71.82971014492753,28.17028985507246,0
36,0,84.57516339869281,15.424836601307188,0
37,0,85.03293119280579,14.9670688071942,0
38,0,86.97141507205292,13.028584927947081,0
39,0,85.03293119280579,14.9670688071942,0
40,0,82.91583600589408,17.084163994105918,0
41,0,72.1801839464883,27.819816053511705,0
42,0,77.22826086956522,22.77173913043478,0
43,0,72.91488058787507,27.085119412124925,0
44,0,71.13258185721953,28.86741814278046,0
45,0,71.13258185721953,28.86741814278046,0
46,0,62.16511755057408,37.83488244942592,0
47,0,76.94553323534215,23.054466764657846,0
48,0,74.45381998953428,25.546180010465726,0
49,0,74.45381998953428,25.546180010465726,0
50,0,74.45381998953428,25.546180010465726,0
51,0,75.70350034317089,24.296499656829102,0
52,0,80.27998955749902,19.72001044250098,0
53,0,80.27998955749902,19.72001044250098,0
54,0,77.07446808510639,22.925531914893615,0
55,0,80.27998955749902,19.72001044250098,0
56,0,71.32163742690058,28.678362573099413,0
57,0,70.27972027972027,29.72027972027972,0
58,0,70.27972027972027,29.72027972027972,0
59,0,72.72727272727273,27.27272727272727,0
60,0,68.92929292929293,31.070707070707073,0
61,0,62.95782463928968,37.04217536071032,0
62,0,78.13830313830313,21.861696861696863,0
63,0,77.87212787212788,22.127872127872127,0
64,0,77.87212787212788,22.127872127872127,0
65,0,76.33689839572193,23.663101604278076,0
66,0,60.57067738942159,39.42932261057841,0
67,0,61.995645863570395,38.004354136429605,0
68,0,76.23248955517326,23.76751044482674,0
69,0,76.23248955517326,23.76751044482674,0
70,0,62.735849056603776,37.264150943396224,0
71,0,55.6750331711632,44.3249668288368,0
72,0,60.13931888544892,39.860681114551085,0
73,0,61.49067023680026,38.50932976319973,0
74,0,61.49067023680026,38.50932976319973,0
75,0,61.49067023680026,38.50932976319973,0
76,0,72.98387096774192,27.016129032258064,0
77,0,72.98387096774192,27.016129032258064,0
78,0,72.98387096774192,27.016129032258064,0
79,0,72.98387096774192,27.016129032258064,0
80,0,62.75659824046921,37.24340175953079,0
81,0,75.05568304535637,24.944316954643632,0
82,0,75.05568304535637,24.944316954643632,0
83,0,75.05568304535637,24.944316954643632,0
84,0,59.7655044739278,40.2344955260722,0
85,0,58.07377515061953,41.926224849380475,0
86,0,73.93264035705897,26.067359642941035,0
87,0,73.93264035705897,26.067359642941035,0
88,0,73.93264035705897,26.067359642941035,0
89,0,73.93264035705897,26.067359642941035,0
90,0,73.93264035705897,26.067359642941035,0
91,0,67.68105889832957,32.318941101670426,0
92,0,67.68105889832957,32.318941101670426,0
93,0,70.50136510300322,29.498634896996773,0
94,0,70.50136510300322,29.498634896996773,0
95,0,67.68105889832957,32.318941101670426,0
96,0,58.83949530516433,41.16050469483567,0
97,0,62.78044871794872,37.21955128205128,0
98,0,58.83949530516433,41.16050469483567,0
99,0,58.83949530516433,41.16050469483567,0
100,1,46.67093469910372,53.32906530089628,0
101,0,58.14346706697982,41.85653293302018,0
102,0,56.82152974504249,43.17847025495751,0
103,0,50.82152974504249,49.17847025495751,0
104,0,50.82152974504249,49.17847025495751,0
105,0,50.82152974504249,49.17847025495751,0
106,1,47.99071687107778,52.00928312892222,0
107,1,47.99071687107778,52.00928312892222,0
108,1,47.99071687107778,52.00928312892222,0
109,1,47.99071687107778,52.00928312892222,0
110,1,47.99071687107778,52.00928312892222,0
111,1,44.87087087087087,55.129129129129126,0
112,1,44.87087087087087,55.129129129129126,0
113,1,44.87087087087087,55.129129129129126,0
114,1,44.87087087087087,55.129129129129126,0
115,1,40.15658515658515,59.84341484341484,0
116,1,49.57718246925438,50.422817530745625,0
117,1,49.57718246925438,50.422817530745625,0
118,1,49.57718246925438,50.422817530745625,0
119,1,49.57718246925438,50.422817530745625,0
120,1,49.57718246925438,50.422817530745625,0
121,0,64.87429327559244,35.12570672440756,0
122,0,64.87429327559244,35.12570672440756,0
123,0,66.21119167131437,33.78880832868563,0
124,0,66.21119167131437,33.78880832868563,0
125,0,66.21119167131437,33.78880832868563,0
126,0,53.57142857142857,46.42857142857143,0
127,0,53.57142857142857,46.42857142857143,0
128,0,53.57142857142857,46.42857142857143,0
129,0,53.57142857142857,46.42857142857143,0
130,0,53.57142857142857,46.42857142857143,0
131,0,79.22077922077922,20.77922077922078,0
132,0,79.22077922077922,20.77922077922078,0
133,0,79.22077922077922,20.77922077922078,0
134,0,79.22077922077922,20.77922077922078,0
135,0,79.22077922077922,20.77922077922078,0
136,0,80.76923076923077,19.230769230769234,0
137,0,80.76923076923077,19.230769230769234,0
138,0,80.76923076923077,19.230769230769234,0
139,0,80.76923076923077,19.230769230769234,0
140,0,80.76923076923077,19.230769230769234,0
