Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839184,49.15391902160816,1
2,0,50.846080978391825,49.153919021608175,1
3,0,50.84608097839185,49.15391902160815,1
4,0,77.90209790209789,22.097902097902097,1
5,0,86.11448220064726,13.885517799352751,1
6,0,83.40601361948818,16.593986380511826,1
7,0,83.40601361948818,16.593986380511826,1
8,0,88.22966507177034,11.770334928229666,1
9,0,83.40601361948818,16.593986380511826,1
10,0,74.43656162349448,25.563438376505527,1
11,0,56.98737549574642,43.01262450425358,1
12,1,33.29346092503987,66.70653907496013,1
13,0,72.67229842756775,27.32770157243225,1
14,0,52.280015074479834,47.71998492552017,1
15,1,34.051036682615624,65.94896331738438,1
16,0,73.72434017595309,26.275659824046922,1
17,0,65.50890585241731,34.49109414758269,1
18,0,65.50890585241731,34.49109414758269,1
19,0,69.78494623655914,30.215053763440856,1
20,0,65.50890585241731,34.49109414758269,1
21,0,51.46538158929977,48.53461841070023,1
22,0,53.75339161893278,46.246608381067226,1
23,1,49.56575682382134,50.43424317617866,1
24,1,49.56575682382134,50.43424317617866,1
25,1,49.56575682382134,50.43424317617866,1
26,0,57.38095238095238,42.61904761904762,1
27,0,67.24941724941725,32.750582750582744,1
28,0,75.4198717948718,24.580128205128204,1
29,0,80.57055672637865,19.429443273621356,1
30,0,82.05755295429209,17.942447045707915,1
31,0,70.76458803863773,29.235411961362274,1
32,0,70.76458803863773,29.235411961362274,1
33,0,75.82546615941008,24.17453384058992,1
34,0,75.82546615941008,24.17453384058992,1
35,0,78.10730396391209,21.892696036087916,1
36,0,59.03430860327412,40.96569139672588,1
37,0,59.03430860327412,40.96569139672588,1
38,0,68.70829566490163,31.29170433509837,1
39,0,79.63454170350722,20.36545829649278,1
40,0,75.78356811569152,24.216431884308474,1
41,0,64.70667421439222,35.29332578560778,1
42,0,63.71983210912906,36.28016789087094,1
43,0,63.71983210912906,36.28016789087094,1
44,0,63.71983210912906,36.28016789087094,1
45,0,77.42175518605214,22.578244813947855,1
46,0,83.96494139824604,16.035058601753953,1
47,0,56.0691823899371,43.93081761006289,1
48,0,68.66300366300366,31.336996336996336,1
49,0,73.57355897036892,26.426441029631075,1
50,0,73.57355897036892,26.426441029631075,1
51,0,84.73484848484848,15.265151515151516,1
52,0,87.94036995724113,12.059630042758878,1
53,0,87.94036995724113,12.059630042758878,1
54,0,86.23212321232123,13.767876787678768,1
55,0,75.70350034317089,24.296499656829102,1
56,0,79.33247753530168,20.66752246469833,1
57,0,76.90058479532165,23.099415204678362,1
58,0,76.90058479532165,23.099415204678362,1
59,0,76.90058479532165,23.099415204678362,1
60,0,75.11961722488039,24.880382775119617,1
61,0,79.42064463484292,20.579355365157078,1
62,0,79.40493124703652,20.595068752963492,1
63,0,78.13830313830313,21.861696861696863,1
64,0,78.15401652610954,21.845983473890453,1
65,0,77.87212787212788,22.127872127872127,1
66,0,59.96486745448738,40.03513254551262,1
67,0,54.147465437788014,45.852534562211986,1
68,1,49.56742891922442,50.43257108077559,1
69,1,49.56742891922442,50.43257108077559,1
70,0,60.57067738942159,39.42932261057841,1
71,0,68.45661450924608,31.543385490753913,1
72,0,52.3972602739726,47.6027397260274,1
73,1,44.47911080778043,55.52088919221957,1
74,1,43.17722371967655,56.82277628032345,1
75,1,43.17722371967655,56.82277628032345,1
76,0,54.33467741935484,45.66532258064516,1
77,1,44.24575424575424,55.75424575424576,1
78,1,42.494798019659896,57.505201980340104,1
79,1,49.44055944055944,50.55944055944056,1
80,1,38.137561053727275,61.862438946272725,1
81,1,48.410710845694474,51.589289154305526,1
82,1,48.410710845694474,51.589289154305526,1
83,1,48.410710845694474,51.589289154305526,1
84,1,48.410710845694474,51.589289154305526,1
85,1,48.410710845694474,51.589289154305526,1
86,1,45.604066985645936,54.39593301435407,1
87,1,45.604066985645936,54.39593301435407,1
88,1,45.604066985645936,54.39593301435407,1
89,1,45.604066985645936,54.39593301435407,1
90,1,45.604066985645936,54.39593301435407,1
91,1,34.85778750998089,65.14221249001912,1
92,1,34.85778750998089,65.14221249001912,1
93,1,34.85778750998089,65.14221249001912,1
94,1,34.85778750998089,65.14221249001912,1
95,1,34.85778750998089,65.14221249001912,1
96,0,58.83949530516433,41.16050469483567,1
97,0,58.83949530516433,41.16050469483567,1
98,0,58.83949530516433,41.16050469483567,1
99,0,58.83949530516433,41.16050469483567,1
100,0,58.83949530516433,41.16050469483567,1
101,0,75.12681537071781,24.873184629282193,1
102,0,75.12681537071781,24.873184629282193,1
103,0,75.12681537071781,24.873184629282193,1
104,0,75.12681537071781,24.873184629282193,1
105,0,58.14346706697982,41.85653293302018,1
106,0,52.782608695652165,47.21739130434783,1
107,0,52.782608695652165,47.21739130434783,1
108,0,52.782608695652165,47.21739130434783,1
109,0,52.04451345755694,47.95548654244307,1
110,0,52.04451345755694,47.95548654244307,1
111,0,64.9110807113543,35.08891928864569,1
112,0,64.9110807113543,35.08891928864569,1
113,0,59.62566844919785,40.37433155080214,1
114,0,59.62566844919785,40.37433155080214,1
115,0,59.62566844919785,40.37433155080214,1
116,0,55.68283804299505,44.317161957004934,1
117,0,55.68283804299505,44.317161957004934,1
118,0,55.68283804299505,44.317161957004934,1
119,0,55.68283804299505,44.317161957004934,1
120,0,55.68283804299505,44.317161957004934,1
121,1,44.566170026292724,55.43382997370727,1
122,1,44.566170026292724,55.43382997370727,1
123,1,44.566170026292724,55.43382997370727,1
124,1,44.566170026292724,55.43382997370727,1
125,1,44.566170026292724,55.43382997370727,1
126,1,45.01347708894879,54.98652291105122,1
127,0,53.57142857142857,46.42857142857143,1
128,0,53.57142857142857,46.42857142857143,1
129,0,53.57142857142857,46.42857142857143,1
130,0,53.57142857142857,46.42857142857143,1
131,0,60.55437100213219,39.44562899786781,1
132,0,53.57142857142857,46.42857142857143,1
133,0,60.55437100213219,39.44562899786781,1
134,0,65.11821511821512,34.88178488178488,1
135,0,59.22077922077922,40.77922077922078,1
136,0,77.77777777777779,22.22222222222222,1
137,0,77.77777777777779,22.22222222222222,1
138,0,77.77777777777779,22.22222222222222,1
139,0,53.92107892107892,46.07892107892108,1
140,0,53.92107892107892,46.07892107892108,1
141,0,64.28571428571428,35.714285714285715,1
142,0,64.28571428571428,35.714285714285715,1
143,0,64.28571428571428,35.714285714285715,1
144,0,64.28571428571428,35.714285714285715,1
145,0,73.52941176470588,26.47058823529412,1
146,1,13.952702702702702,86.04729729729729,1
147,1,13.952702702702702,86.04729729729729,1
148,1,13.952702702702702,86.04729729729729,1
149,1,13.952702702702702,86.04729729729729,1
150,1,13.952702702702702,86.04729729729729,1
