Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.846080978391825,49.153919021608175,1
2,0,50.84608097839185,49.15391902160815,1
3,0,50.84608097839185,49.15391902160815,1
4,0,50.84608097839185,49.15391902160815,1
5,0,50.84608097839185,49.15391902160815,1
6,0,60.797060486150365,39.202939513849635,1
7,1,21.454816526913355,78.54518347308664,1
8,0,60.797060486150365,39.202939513849635,1
9,0,57.58450378144775,42.41549621855224,1
10,0,88.22966507177034,11.770334928229666,1
11,0,53.60434496379196,46.395655036208026,1
12,1,47.26415361522558,52.73584638477442,1
13,0,62.00323695500067,37.99676304499933,1
14,1,31.801801801801805,68.19819819819818,1
15,1,31.801801801801805,68.19819819819818,1
16,0,60.01182982902549,39.988170170974506,1
17,0,60.01182982902549,39.988170170974506,1
18,1,48.28497525865947,51.71502474134053,1
19,1,28.763440860215056,71.23655913978494,1
20,0,51.25950788875606,48.74049211124394,1
21,1,40.38461538461539,59.61538461538461,1
22,1,29.772477064220183,70.22752293577982,1
23,1,34.34204243127089,65.6579575687291,1
24,1,45.19828351583308,54.80171648416692,1
25,1,34.280169371912486,65.71983062808751,1
26,1,45.631578947368425,54.368421052631575,1
27,1,44.2333216905344,55.766678309465604,1
28,1,29.037735849056606,70.9622641509434,1
29,1,39.72204349504568,60.277956504954325,1
30,1,39.72204349504568,60.277956504954325,1
31,1,27.669172932330827,72.33082706766918,1
32,1,27.27895148669796,72.72104851330204,1
33,1,27.669172932330827,72.33082706766918,1
34,1,23.341441839893857,76.65855816010614,1
35,0,53.945504266745736,46.054495733254264,1
36,0,57.77016110418687,42.22983889581314,1
37,0,57.77016110418687,42.22983889581314,1
38,0,57.77016110418687,42.22983889581314,1
39,0,62.400109469074984,37.599890530925016,1
40,0,68.70829566490163,31.29170433509837,1
41,0,66.27085251729233,33.72914748270767,1
42,0,66.27085251729233,33.72914748270767,1
43,0,66.27085251729233,33.72914748270767,1
44,0,66.27085251729233,33.72914748270767,1
45,0,64.70667421439222,35.29332578560778,1
46,0,74.45381998953428,25.546180010465726,1
47,0,74.45381998953428,25.546180010465726,1
48,0,74.45381998953428,25.546180010465726,1
49,0,74.45381998953428,25.546180010465726,1
50,0,74.45381998953428,25.546180010465726,1
51,0,77.05136235515188,22.948637644848105,1
52,0,80.13893324816353,19.861066751836475,1
53,0,84.71542246249165,15.284577537508353,1
54,0,78.14033577270772,21.859664227292296,1
55,0,83.363880742913,16.636119257087,1
56,0,75.44128188909973,24.558718110900273,1
57,0,75.44128188909973,24.558718110900273,1
58,0,75.44128188909973,24.558718110900273,1
59,0,83.45212199750081,16.54787800249919,1
60,0,79.23926168707952,20.760738312920477,1
61,0,84.45898899874669,15.541011001253308,1
62,0,84.45898899874669,15.541011001253308,1
63,0,85.89997424505827,14.100025754941727,1
64,0,85.89997424505827,14.100025754941727,1
65,0,84.45898899874669,15.541011001253308,1
66,0,83.47769921915548,16.52230078084451,1
67,0,79.11405243673615,20.88594756326386,1
68,0,84.552815423733,15.447184576267004,1
69,0,84.552815423733,15.447184576267004,1
