Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,1
2,0,50.846080978391825,49.15391902160816,1
3,0,50.84608097839185,49.15391902160815,1
4,0,55.41706615532118,44.582933844678806,1
5,0,50.846080978391825,49.15391902160816,1
6,0,60.797060486150365,39.202939513849635,1
7,1,21.454816526913355,78.54518347308664,1
8,1,21.454816526913355,78.54518347308664,1
9,1,20.261667613361123,79.73833238663887,1
10,1,21.454816526913355,78.54518347308664,1
11,0,57.38855335058959,42.61144664941041,1
12,1,33.39382940108893,66.60617059891108,1
13,0,67.34071677451468,32.65928322548531,1
14,0,70.19254429133859,29.80745570866142,1
15,1,17.591007645783407,82.4089923542166,1
16,0,61.37014314928426,38.62985685071575,1
17,0,58.03680981595092,41.96319018404908,1
18,0,60.01182982902549,39.988170170974506,1
19,1,31.774891774891774,68.22510822510823,1
20,1,33.333333333333336,66.66666666666666,1
21,1,42.8,57.2,1
22,1,34.280169371912486,65.71983062808751,1
23,1,35.4909955827387,64.50900441726131,1
24,1,34.280169371912486,65.71983062808751,1
25,1,38.46780416702392,61.53219583297608,1
26,0,69.10698878343399,30.89301121656601,1
27,1,45.631578947368425,54.368421052631575,1
28,0,75.4198717948718,24.580128205128204,1
29,0,75.4198717948718,24.580128205128204,1
30,0,75.4198717948718,24.580128205128204,1
31,1,49.089635854341736,50.910364145658264,1
32,1,49.07332796132152,50.92667203867849,1
33,0,64.48699421965318,35.513005780346816,1
34,0,61.48255813953488,38.51744186046512,1
35,0,64.48699421965318,35.513005780346816,1
36,0,55.43582375478927,44.56417624521073,1
37,0,68.70829566490163,31.29170433509837,1
38,0,69.18582375478928,30.814176245210728,1
39,0,79.63454170350722,20.36545829649278,1
40,0,79.63454170350722,20.36545829649278,1
41,0,78.15645182743893,21.84354817256107,1
42,0,64.70667421439222,35.29332578560778,1
43,0,66.27085251729233,33.72914748270767,1
44,0,66.27085251729233,33.72914748270767,1
45,0,66.27085251729233,33.72914748270767,1
46,0,82.52711461943267,17.47288538056732,1
47,0,82.52711461943267,17.47288538056732,1
48,0,82.52711461943267,17.47288538056732,1
49,0,82.52711461943267,17.47288538056732,1
50,0,83.96494139824604,16.035058601753953,1
51,0,69.83901515151516,30.16098484848485,1
52,0,61.8912569223024,38.108743077697596,1
53,0,56.58236475821495,43.41763524178505,1
54,0,52.14693185322232,47.85306814677768,1
55,0,61.8912569223024,38.108743077697596,1
56,0,75.44128188909973,24.558718110900273,1
57,0,75.44128188909973,24.558718110900273,1
58,0,75.44128188909973,24.558718110900273,1
59,0,75.44128188909973,24.558718110900273,1
60,0,75.83017077798861,24.169829222011387,1
61,0,78.5184732575665,21.4815267424335,1
62,0,78.5184732575665,21.4815267424335,1
63,0,78.5184732575665,21.4815267424335,1
64,0,78.5184732575665,21.4815267424335,1
65,0,84.17710034476502,15.822899655234984,1
66,0,75.0604376145235,24.939562385476492,1
67,0,81.67125254217011,18.328747457829884,1
68,0,81.67125254217011,18.328747457829884,1
69,0,81.67125254217011,18.328747457829884,1
70,0,75.0604376145235,24.939562385476492,1
71,0,89.90502450980392,10.094975490196079,1
72,0,90.40835707502374,9.591642924976258,1
73,0,85.80729166666667,14.192708333333332,1
74,0,71.27322635135135,28.726773648648653,1
75,0,69.25258591925258,30.747414080747415,1
76,0,72.98387096774192,27.016129032258064,1
77,0,77.81720430107526,22.182795698924732,1
78,0,77.81720430107526,22.182795698924732,1
79,0,77.81720430107526,22.182795698924732,1
80,0,77.81720430107526,22.182795698924732,1
81,0,68.89709906951286,31.102900930487138,1
82,0,71.13623516110796,28.86376483889203,1
83,1,42.0260125698324,57.9739874301676,1
84,1,42.0260125698324,57.9739874301676,1
85,1,42.8072625698324,57.1927374301676,1
86,0,61.624907885040535,38.37509211495947,1
87,0,61.624907885040535,38.37509211495947,1
88,0,61.63659558957536,38.36340441042464,1
89,0,61.63659558957536,38.36340441042464,1
90,0,61.624907885040535,38.37509211495947,1
91,0,70.85715257928406,29.14284742071594,1
92,0,73.76933895921238,26.230661040787624,1
93,0,75.64842392653264,24.351576073467363,1
94,0,84.72065859836758,15.279341401632424,1
95,0,84.72065859836758,15.279341401632424,1
96,0,60.61528059499663,39.38471940500337,1
97,0,59.21634457910252,40.78365542089748,1
