Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,1
2,0,50.84608097839185,49.15391902160815,1
3,0,50.84608097839184,49.15391902160816,1
4,0,55.41706615532118,44.582933844678806,1
5,1,19.39775910364146,80.60224089635855,1
6,1,20.271659120579983,79.72834087942002,1
7,1,16.083713643484778,83.91628635651523,1
8,1,20.261667613361123,79.73833238663887,1
9,1,20.271659120579983,79.72834087942002,1
10,1,18.74955940353442,81.25044059646558,1
11,0,62.00323695500067,37.99676304499933,1
12,1,29.360123088062267,70.63987691193773,1
13,1,31.801801801801805,68.19819819819818,1
14,1,28.353525939732837,71.64647406026717,1
15,1,43.00740392525561,56.992596074744384,1
16,0,51.40672782874618,48.59327217125382,1
17,0,59.530227185213704,40.46977281478629,1
18,0,59.530227185213704,40.46977281478629,1
19,0,68.77551020408164,31.22448979591837,1
20,0,76.81232002003256,23.187679979967445,1
21,0,67.39982578397212,32.60017421602788,1
22,0,77.63674233276987,22.363257667230137,1
23,0,81.50989604158336,18.490103958416633,1
24,0,81.50989604158336,18.490103958416633,1
25,1,36.179794137390914,63.82020586260908,1
26,1,45.631578947368425,54.368421052631575,1
27,0,50.142857142857146,49.857142857142854,1
28,0,67.24941724941725,32.750582750582744,1
29,0,82.05755295429209,17.942447045707915,1
30,0,82.05755295429209,17.942447045707915,1
31,0,75.82546615941008,24.17453384058992,1
32,0,82.4742268041237,17.525773195876287,1
33,0,82.4742268041237,17.525773195876287,1
34,0,79.53498574248738,20.46501425751261,1
35,0,79.53498574248738,20.46501425751261,1
36,0,54.656943984090155,45.343056015909845,1
37,1,48.46371524750882,51.53628475249118,1
38,1,48.46371524750882,51.53628475249118,1
39,0,54.656943984090155,45.343056015909845,1
40,0,52.23752151462995,47.76247848537005,1
41,0,56.12723951653646,43.87276048346353,1
42,0,56.12723951653646,43.87276048346353,1
43,0,63.71983210912906,36.28016789087094,1
44,0,63.71983210912906,36.28016789087094,1
45,0,63.71983210912906,36.28016789087094,1
46,0,53.70058400718778,46.29941599281222,1
47,0,64.2795883361921,35.720411663807894,1
48,0,60.612013270473184,39.3879867295268,1
49,0,56.57392026578073,43.42607973421927,1
50,0,55.11105956040132,44.88894043959868,1
51,0,59.80731225296443,40.19268774703557,1
52,0,59.80731225296443,40.19268774703557,1
53,0,56.11953554159403,43.880464458405974,1
54,0,56.58236475821495,43.41763524178505,1
55,0,56.58236475821495,43.41763524178505,1
56,0,62.7982558843716,37.20174411562841,1
57,0,62.7982558843716,37.20174411562841,1
58,0,61.663504111321956,38.33649588867805,1
59,0,61.36387864315716,38.63612135684284,1
60,0,61.36387864315716,38.63612135684284,1
61,0,78.5184732575665,21.4815267424335,1
62,0,78.5184732575665,21.4815267424335,1
63,0,79.13875598086125,20.86124401913876,1
64,0,79.40493124703652,20.595068752963492,1
65,0,73.48012889366274,26.519871106337273,1
66,0,74.80752108102446,25.192478918975542,1
67,0,76.23248955517326,23.76751044482674,1
68,0,74.80752108102446,25.192478918975542,1
69,0,74.80752108102446,25.192478918975542,1
70,0,74.80752108102446,25.192478918975542,1
71,0,75.37095919448859,24.629040805511394,1
72,0,79.83408748114631,20.165912518853695,1
73,0,74.81288981288981,25.187110187110186,1
74,0,76.29442401960785,23.705575980392158,1
75,0,69.25258591925258,30.747414080747415,1
76,0,59.80477855477855,40.19522144522145,1
77,0,59.80477855477855,40.19522144522145,1
78,0,74.04295470884256,25.95704529115744,1
79,0,74.04295470884256,25.95704529115744,1
80,0,76.99477439453321,23.005225605466787,1
81,0,72.06694271911662,27.933057280883368,1
82,0,67.74388016075996,32.25611983924004,1
83,0,71.13623516110796,28.86376483889203,1
84,0,74.30607881071174,25.69392118928826,1
85,0,74.30607881071174,25.69392118928826,1
86,0,72.18890554722638,27.81109445277361,1
87,0,72.18890554722638,27.81109445277361,1
88,0,60.21186440677966,39.78813559322034,1
89,0,54.17620137299771,45.82379862700229,1
90,0,52.99043062200957,47.00956937799043,1
91,0,73.76933895921238,26.230661040787624,1
92,0,73.76933895921238,26.230661040787624,1
93,0,75.64842392653264,24.351576073467363,1
94,0,54.23454276194002,45.76545723805998,1
95,0,57.01587301587301,42.98412698412698,1
96,1,28.6096256684492,71.3903743315508,1
