Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,76.87665775702274,23.12334224297726,0
7,0,70.38183928474275,29.618160715257247,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.32403862547855,17.675961374521442,0
10,0,73.61474881118461,26.385251188815385,0
11,0,55.98279332822086,44.01720667177914,0
12,0,68.30059338752889,31.699406612471115,0
13,0,50.70723592498282,49.29276407501718,0
14,0,58.86154418373989,41.13845581626011,0
15,0,57.2896306022097,42.7103693977903,0
16,1,49.05502204324818,50.94497795675183,0
17,0,55.90568458521392,44.09431541478609,0
18,0,55.90568458521392,44.09431541478609,0
19,0,67.56849108560633,32.43150891439368,0
20,0,77.24756805670764,22.75243194329236,0
21,0,74.36927101624093,25.630728983759077,0
22,0,71.90278372081966,28.097216279180337,0
23,0,71.90278372081966,28.097216279180337,0
24,0,82.83640195381238,17.163598046187627,0
25,0,73.83534136546184,26.164658634538156,0
26,0,63.43803445542902,36.561965544570974,0
27,0,80.72760572760573,19.272394272394273,0
28,0,79.03119916906735,20.968800830932643,0
29,0,79.52112892963238,20.478871070367624,0
30,0,80.64987992140311,19.3501200785969,0
31,0,63.604537929691304,36.395462070308696,0
32,0,65.23681858802503,34.763181411974976,0
33,0,74.2447812123645,25.755218787635485,0
34,0,81.93841642228739,18.06158357771261,0
35,0,51.7515197568389,48.2484802431611,0
36,0,73.81459934753084,26.18540065246916,0
37,0,77.942105613195,22.057894386805,0
38,0,77.942105613195,22.057894386805,0
39,0,77.41665209535466,22.583347904645336,0
40,0,82.26422719423931,17.73577280576068,0
41,0,87.65181002503518,12.348189974964823,0
42,0,85.17425973767885,14.825740262321144,0
43,0,80.93634700182979,19.0636529981702,0
44,0,76.02267994063088,23.977320059369113,0
