Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,1,42.89015252002137,57.109847479978626,0
6,0,73.61474881118461,26.385251188815385,0
7,0,73.61474881118461,26.385251188815385,0
8,0,81.02479459464101,18.975205405359,0
9,0,79.36119194407887,20.63880805592114,0
10,0,82.56223229388712,17.43776770611287,0
11,0,65.28871523232161,34.71128476767839,0
12,0,55.551539220824054,44.44846077917596,0
13,1,44.47999207606973,55.52000792393027,0
14,0,63.25498870319588,36.74501129680412,0
15,1,39.972675762246574,60.02732423775343,0
16,0,65.11951965560213,34.88048034439787,0
17,0,81.38891705022404,18.61108294977595,0
18,0,50.33699633699633,49.663003663003664,0
19,0,67.56849108560633,32.43150891439368,0
20,0,63.33404533682215,36.66595466317785,0
21,0,78.72232273627984,21.277677263720168,0
22,0,80.18887505188876,19.811124948111246,0
23,0,76.20597676205976,23.79402323794023,0
24,0,76.32013201320132,23.67986798679868,0
25,0,85.48939157908595,14.510608420914057,0
26,0,75.57634164777022,24.42365835222978,0
27,0,75.40934579439252,24.590654205607475,0
28,0,62.8476821192053,37.152317880794705,0
29,0,77.17054873570454,22.829451264295457,0
30,0,87.41408450704226,12.585915492957747,0
31,0,77.86263086795002,22.137369132049983,0
32,0,80.18156120895847,19.818438791041533,0
33,0,80.18156120895847,19.818438791041533,0
34,0,80.18156120895847,19.818438791041533,0
35,0,84.00646678424457,15.99353321575544,0
36,0,77.95778975231613,22.042210247683872,0
37,0,84.34494666899808,15.655053331001923,0
38,0,79.99566223250434,20.004337767495663,0
39,0,79.99566223250434,20.004337767495663,0
40,0,75.71890726096333,24.281092739036662,0
