Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,82.32403862547855,17.675961374521442,0
7,0,73.61474881118461,26.385251188815385,0
8,0,82.56223229388712,17.43776770611287,0
9,0,81.02479459464101,18.975205405359,0
10,1,44.26859334756728,55.731406652432725,0
11,1,38.08671023484941,61.91328976515058,0
12,0,51.80823099355156,48.19176900644844,0
13,0,63.03090297297518,36.96909702702482,0
14,1,44.18345134583166,55.81654865416835,0
15,1,47.926759573104135,52.07324042689587,0
16,0,71.55844155844156,28.441558441558445,0
17,1,42.157352915646754,57.842647084353246,0
18,0,71.70984007912273,28.290159920877265,0
19,0,68.59756097560977,31.402439024390244,0
20,0,68.59756097560977,31.402439024390244,0
21,0,82.1089484927605,17.891051507239496,0
22,0,82.79850288378942,17.20149711621058,0
23,0,82.1089484927605,17.891051507239496,0
24,0,76.20597676205976,23.79402323794023,0
25,0,56.021064269296794,43.978935730703206,0
26,0,66.85783064287737,33.14216935712263,0
27,0,74.12651993227644,25.873480067723563,0
28,0,87.8240253371843,12.175974662815703,0
29,0,77.16623376623377,22.833766233766234,0
30,0,85.41822937703152,14.581770622968476,0
31,0,62.44375562443756,37.55624437556244,0
32,0,85.32817182817183,14.671828171828171,0
33,0,90.75506358926049,9.24493641073952,0
34,0,94.38842975206612,5.6115702479338845,0
35,0,91.57649667405765,8.423503325942349,0
36,0,89.19252176788272,10.80747823211727,0
37,0,89.19252176788272,10.80747823211727,0
38,0,83.79983388704319,16.20016611295681,0
39,0,83.79983388704319,16.20016611295681,0
40,0,89.19252176788272,10.80747823211727,0
41,0,87.65181002503518,12.348189974964823,0
42,0,62.380763116057224,37.61923688394277,0
