Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054414,49.66202237945586,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,76.87665775702274,23.12334224297726,0
7,0,57.29106350125458,42.70893649874542,0
8,0,82.56223229388712,17.43776770611287,0
9,0,81.02479459464101,18.975205405359,0
10,1,20.624512876303065,79.37548712369693,0
11,1,46.617464048672566,53.38253595132743,0
12,1,42.67078154975394,57.32921845024605,0
13,1,48.79635283834428,51.20364716165571,0
14,0,53.66557369342688,46.33442630657312,0
15,0,55.551539220824054,44.44846077917596,0
16,0,58.56736353077816,41.43263646922183,0
17,0,58.56736353077816,41.43263646922183,0
18,0,81.74537567523326,18.254624324766738,0
19,0,72.87493893502688,27.12506106497313,0
20,0,69.77212832495871,30.22787167504129,0
21,0,82.1089484927605,17.891051507239496,0
22,0,82.83640195381238,17.163598046187627,0
23,0,82.83640195381238,17.163598046187627,0
24,0,85.48939157908595,14.510608420914057,0
25,0,85.48939157908595,14.510608420914057,0
26,0,78.3529174826729,21.64708251732711,0
27,0,85.10243204577968,14.897567954220314,0
28,0,87.8240253371843,12.175974662815703,0
29,0,73.27213092581322,26.727869074186785,0
30,0,62.196992481203004,37.803007518796996,0
31,1,47.1826375711575,52.81736242884251,0
32,1,44.76597090449083,55.23402909550917,0
33,1,46.34602649006623,53.65397350993377,0
34,1,39.405109690221586,60.594890309778414,0
35,0,53.90325670498084,46.09674329501916,0
36,1,19.873223252772647,80.12677674722735,0
37,0,51.3822374407356,48.6177625592644,0
38,1,48.40802178757118,51.59197821242883,0
39,0,53.61796542348536,46.38203457651465,0
40,1,45.0437989857077,54.956201014292304,0
41,1,28.397404253568638,71.60259574643136,0
42,1,40.731454571442185,59.268545428557815,0
43,0,84.33105310069836,15.668946899301636,0
44,0,84.33105310069836,15.668946899301636,0
45,0,81.42728427997451,18.572715720025474,0
46,0,81.69070512820514,18.309294871794872,0
47,0,77.3892773892774,22.61072261072261,0
48,0,77.3892773892774,22.61072261072261,0
49,0,71.54513003569608,28.45486996430393,0
50,0,84.08472206894015,15.915277931059851,0
51,0,84.021743748805,15.978256251195003,0
52,0,86.54482888573838,13.455171114261615,0
53,0,86.54482888573838,13.455171114261615,0
54,0,86.54482888573838,13.455171114261615,0
55,0,78.88322585118924,21.116774148810762,0
