Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599768,0
6,0,75.2130551064606,24.786944893539392,0
7,0,66.5875169606513,33.412483039348686,0
8,0,81.02479459464101,18.975205405359,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.56223229388712,17.43776770611287,0
11,0,52.11433844862039,47.88566155137962,0
12,0,60.011435958631665,39.988564041368335,0
13,0,55.345673576884316,44.654326423115684,0
14,0,61.8926548641043,38.1073451358957,0
15,0,63.907148868072895,36.092851131927105,0
16,0,60.367193781827936,39.632806218172064,0
17,0,61.91610738255034,38.08389261744967,0
18,0,65.58476155631523,34.41523844368477,0
19,0,60.03807224440523,39.961927755594765,0
20,0,81.74537567523326,18.254624324766738,0
21,0,91.05920769621838,8.940792303781627,0
22,0,74.2387768379961,25.761223162003905,0
23,0,82.83640195381238,17.163598046187627,0
24,0,83.37212291787884,16.62787708212116,0
25,0,75.70532915360502,24.294670846394983,0
26,0,66.85783064287737,33.14216935712263,0
27,0,66.85783064287737,33.14216935712263,0
28,0,66.85783064287737,33.14216935712263,0
29,0,73.43141617532541,26.5685838246746,0
30,0,68.64300916072916,31.356990839270843,0
31,0,65.0764256319812,34.92357436801881,0
32,0,63.33791208791209,36.66208791208791,0
33,0,64.09584859584861,35.904151404151406,0
34,0,85.32817182817183,14.671828171828171,0
35,0,81.05469633247411,18.945303667525888,0
36,0,75.73462724469437,24.26537275530564,0
37,0,75.71890726096333,24.281092739036662,0
38,0,75.71890726096333,24.281092739036662,0
39,0,80.06819169745707,19.931808302542926,0
40,0,77.95778975231613,22.042210247683872,0
41,0,62.380763116057224,37.61923688394277,0
42,0,62.380763116057224,37.61923688394277,0
