Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,0,50.33797762054413,49.66202237945587,0
6,0,57.29106350125458,42.70893649874542,0
7,1,45.91494286127586,54.08505713872414,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,1,45.91494286127586,54.08505713872414,0
11,1,39.972675762246574,60.02732423775343,0
12,1,49.272129173970896,50.7278708260291,0
13,1,36.229367534974095,63.7706324650259,0
14,1,38.08671023484941,61.91328976515058,0
15,0,51.80823099355156,48.19176900644844,0
16,0,72.06629870413195,27.933701295868058,0
17,0,72.06629870413195,27.933701295868058,0
18,0,76.13482384823848,23.86517615176152,0
19,0,56.590259332103244,43.409740667896756,0
20,0,77.3727465535525,22.627253446447508,0
21,0,75.64125955519204,24.358740444807957,0
22,0,75.64125955519204,24.358740444807957,0
23,0,75.64125955519204,24.358740444807957,0
24,0,84.49002217294901,15.509977827050998,0
25,0,72.98751047720646,27.012489522793548,0
26,0,76.62540320891458,23.374596791085416,0
27,0,72.14431820483222,27.85568179516779,0
28,0,72.14431820483222,27.85568179516779,0
29,0,71.58493065008646,28.41506934991354,0
30,0,55.96326000865254,44.03673999134746,0
31,0,80.87195121951221,19.128048780487806,0
32,0,80.87195121951221,19.128048780487806,0
33,0,72.02341662737702,27.976583372622976,0
34,0,73.50643130815544,26.493568691844555,0
35,0,72.20695970695972,27.793040293040296,0
36,0,84.34494666899808,15.655053331001923,0
37,0,84.34494666899808,15.655053331001923,0
38,0,84.34494666899808,15.655053331001923,0
39,0,88.47245293466224,11.527547065337762,0
40,0,88.47245293466224,11.527547065337762,0
41,0,84.33105310069836,15.668946899301636,0
42,0,84.33105310069836,15.668946899301636,0
43,0,84.33105310069836,15.668946899301636,0
44,0,84.33105310069836,15.668946899301636,0
45,0,85.17425973767885,14.825740262321144,0
46,0,85.51572536716337,14.48427463283664,0
47,0,85.51572536716337,14.48427463283664,0
48,0,86.87767230653607,13.122327693463939,0
49,0,86.87767230653607,13.122327693463939,0
50,0,85.51572536716337,14.48427463283664,0
51,0,83.00970873786409,16.990291262135923,0
