Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599768,0
6,0,75.2130551064606,24.786944893539392,0
7,1,44.26859334756824,55.73140665243176,0
8,0,82.56223229388712,17.43776770611287,0
9,0,76.57759549258432,23.422404507415695,0
10,0,73.61474881118461,26.385251188815385,0
11,0,52.11433844862039,47.88566155137962,0
12,1,39.972675762246574,60.02732423775343,0
13,0,53.66557369342688,46.33442630657312,0
14,0,55.551539220824054,44.44846077917596,0
15,0,51.15809470136805,48.841905298631936,0
16,0,72.06629870413195,27.933701295868058,0
17,0,71.80349509680664,28.196504903193357,0
18,0,81.6019955654102,18.398004434589797,0
19,0,76.13482384823848,23.86517615176152,0
20,0,72.06629870413195,27.933701295868058,0
21,0,89.20212222294491,10.797877777055092,0
22,0,82.83640195381238,17.163598046187627,0
23,0,86.42264062682727,13.57735937317273,0
24,0,85.21747563400088,14.782524365999128,0
25,0,86.42264062682727,13.57735937317273,0
26,0,95.12381058630484,4.876189413695166,0
27,0,95.12381058630484,4.876189413695166,0
28,0,95.12381058630484,4.876189413695166,0
29,0,82.7231554825788,17.276844517421193,0
30,0,76.00233728874505,23.997662711254943,0
31,0,61.88557614826753,38.11442385173247,0
32,1,41.94639317960173,58.05360682039827,0
33,1,36.65485979337972,63.345140206620286,0
34,1,41.26500297088532,58.73499702911468,0
35,0,57.12570747691391,42.87429252308609,0
36,0,50.79187379318846,49.208126206811556,0
37,0,73.81459934753084,26.18540065246916,0
38,0,65.05115400441402,34.948845995585984,0
39,0,55.33348110930496,44.66651889069504,0
40,0,88.47245293466224,11.527547065337762,0
41,0,84.33105310069836,15.668946899301636,0
42,0,88.06518435416974,11.934815645830252,0
43,0,84.33105310069836,15.668946899301636,0
44,0,84.33105310069836,15.668946899301636,0
45,0,84.33105310069836,15.668946899301636,0
46,0,85.44666900831285,14.553330991687154,0
47,0,86.87767230653607,13.122327693463939,0
48,0,85.44666900831285,14.553330991687154,0
49,0,86.87767230653607,13.122327693463939,0
50,0,85.51572536716337,14.48427463283664,0
51,0,83.00970873786409,16.990291262135923,0
