Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,1,42.890152520021374,57.109847479978626,0
6,0,73.61474881118461,26.385251188815385,0
7,0,75.2130551064606,24.786944893539392,0
8,0,79.36119194407887,20.63880805592114,0
9,0,82.56223229388712,17.43776770611287,0
10,0,73.58287963455102,26.41712036544898,0
11,1,39.972675762246574,60.02732423775343,0
12,0,53.8428631051753,46.15713689482471,0
13,0,57.44757595133868,42.55242404866132,0
14,0,68.30059338752889,31.699406612471115,0
15,0,59.73911809634029,40.26088190365971,0
16,0,77.01628792854328,22.98371207145672,0
17,0,54.06955591225254,45.93044408774746,0
18,0,73.34988684938396,26.65011315061604,0
19,0,72.06629870413195,27.933701295868058,0
20,0,76.13482384823848,23.86517615176152,0
21,0,82.79850288378942,17.20149711621058,0
22,0,82.83640195381238,17.163598046187627,0
23,0,85.48939157908595,14.510608420914057,0
24,0,80.91632851294062,19.083671487059377,0
25,0,80.36991465839111,19.630085341608883,0
26,0,73.79430663995026,26.205693360049747,0
27,0,87.8240253371843,12.175974662815703,0
28,0,87.8240253371843,12.175974662815703,0
29,0,79.52112892963238,20.478871070367624,0
30,0,72.00369523994749,27.99630476005251,0
31,0,86.48158809356276,13.518411906437239,0
32,0,90.75506358926049,9.24493641073952,0
33,0,89.10991268618386,10.890087313816126,0
34,0,90.11495425636839,9.885045743631602,0
35,0,90.11495425636839,9.885045743631602,0
36,0,76.76715176715176,23.232848232848234,0
37,0,76.76715176715176,23.232848232848234,0
