Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,1,42.890152520021374,57.109847479978626,0
6,0,66.5875169606513,33.412483039348686,0
7,0,57.29106350125458,42.70893649874542,0
8,0,82.56223229388712,17.43776770611287,0
9,0,73.61474881118461,26.385251188815385,0
10,0,78.41409545626887,21.585904543731125,0
11,1,44.160254637762826,55.83974536223717,0
12,0,63.907148868072895,36.092851131927105,0
13,0,68.30059338752889,31.699406612471115,0
14,0,64.91441024992962,35.08558975007039,0
15,0,58.86154418373989,41.13845581626011,0
16,0,77.24756805670764,22.75243194329236,0
17,0,64.53587986293086,35.464120137069145,0
18,0,81.74537567523326,18.254624324766738,0
19,0,81.74537567523326,18.254624324766738,0
20,0,78.64799144052135,21.35200855947865,0
21,0,89.20212222294491,10.797877777055092,0
22,0,75.64125955519204,24.358740444807957,0
23,0,82.83640195381238,17.163598046187627,0
24,0,89.20212222294491,10.797877777055092,0
25,0,87.28204878207316,12.717951217926842,0
26,0,63.53613863711078,36.46386136288921,0
27,0,51.370098753011575,48.629901246988425,0
28,0,68.61471861471861,31.38528138528138,0
29,0,83.20788800240855,16.792111997591448,0
30,0,87.8240253371843,12.175974662815703,0
31,0,86.8893280632411,13.110671936758894,0
32,0,74.2447812123645,25.755218787635485,0
33,0,84.00646678424457,15.99353321575544,0
34,0,85.32817182817183,14.671828171828171,0
35,0,90.75506358926049,9.24493641073952,0
36,0,88.47245293466224,11.527547065337762,0
37,0,89.19252176788272,10.80747823211727,0
38,0,83.79983388704319,16.20016611295681,0
