Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599768,0
6,0,75.2130551064606,24.786944893539392,0
7,0,57.29106350125458,42.70893649874542,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.32403862547855,17.675961374521442,0
11,0,55.345673576884316,44.654326423115684,0
12,0,55.345673576884316,44.654326423115684,0
13,0,53.66557369342688,46.33442630657312,0
14,0,63.03090297297518,36.96909702702482,0
15,0,66.2860993835603,33.713900616439716,0
16,0,79.31699044094972,20.683009559050262,0
17,0,77.24756805670764,22.75243194329236,0
18,0,68.59756097560977,31.402439024390244,0
19,0,81.38891705022404,18.61108294977595,0
20,0,81.38891705022404,18.61108294977595,0
21,0,78.83647798742139,21.163522012578618,0
22,0,57.293052808247914,42.706947191752086,0
23,0,67.96565167708543,32.03434832291456,0
24,1,38.1242428321443,61.875757167855696,0
25,1,43.96642750778394,56.03357249221605,0
26,1,48.01131982357114,51.98868017642886,0
27,1,48.01131982357114,51.98868017642886,0
28,1,40.43844119511289,59.56155880488711,0
29,0,59.9982197536139,40.0017802463861,0
30,0,82.91934610039337,17.080653899606624,0
31,0,75.038269211144,24.961730788856006,0
32,0,68.37298002609656,31.62701997390344,0
33,0,75.15873015873015,24.841269841269842,0
34,0,88.27994227994228,11.720057720057719,0
35,0,88.27994227994228,11.720057720057719,0
36,0,89.19252176788272,10.80747823211727,0
37,0,94.08344733242133,5.916552667578659,0
38,0,94.08344733242133,5.916552667578659,0
39,0,89.19252176788272,10.80747823211727,0
40,0,89.19252176788272,10.80747823211727,0
41,0,85.17425973767885,14.825740262321144,0
42,0,76.02267994063088,23.977320059369113,0
