Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,82.32403862547855,17.675961374521442,0
7,0,75.2130551064606,24.786944893539392,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.32403862547855,17.675961374521442,0
10,0,82.56223229388712,17.43776770611287,0
11,0,58.86154418373989,41.13845581626011,0
12,1,46.376028806584365,53.62397119341564,0
13,0,55.12966375646822,44.87033624353178,0
14,0,63.03090297297518,36.96909702702482,0
15,0,63.25498870319588,36.74501129680412,0
16,0,81.74537567523326,18.254624324766738,0
17,0,77.3727465535525,22.627253446447508,0
18,0,68.59756097560977,31.402439024390244,0
19,0,71.70984007912273,28.290159920877265,0
20,0,72.06629870413195,27.933701295868058,0
21,0,80.36991465839111,19.630085341608883,0
22,0,72.98751047720646,27.012489522793548,0
23,0,70.85391547600078,29.14608452399922,0
24,0,71.53598897945128,28.46401102054873,0
25,0,75.64050010248002,24.35949989751998,0
26,0,78.3529174826729,21.64708251732711,0
27,0,57.96406273793209,42.03593726206791,0
28,0,60.93427477329993,39.065725226700074,0
29,0,60.93427477329993,39.065725226700074,0
30,0,81.12894839464448,18.871051605355515,0
31,0,77.86263086795002,22.137369132049983,0
32,0,67.94071929724488,32.059280702755125,0
33,0,67.65348525469169,32.346514745308305,0
34,0,81.05469633247411,18.945303667525888,0
35,0,74.2447812123645,25.755218787635485,0
36,0,88.47245293466224,11.527547065337762,0
37,0,83.81071280893158,16.18928719106842,0
38,0,80.06819169745707,19.931808302542926,0
39,0,74.15413533834587,25.845864661654133,0
40,0,84.34494666899808,15.655053331001923,0
41,0,72.1255209048862,27.874479095113795,0
42,0,82.99232558947112,17.007674410528875,0
43,0,87.65181002503518,12.348189974964823,0
44,0,88.06518435416974,11.934815645830252,0
45,0,84.33105310069836,15.668946899301636,0
46,0,84.08472206894015,15.915277931059851,0
47,0,84.08472206894015,15.915277931059851,0
48,0,84.08472206894015,15.915277931059851,0
49,0,84.08472206894015,15.915277931059851,0
50,0,81.69070512820514,18.309294871794872,0
