Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599768,0
6,0,73.61474881118463,26.385251188815374,0
7,1,45.91494286127586,54.08505713872414,0
8,0,82.32403862547855,17.675961374521442,0
9,1,43.084833281990356,56.915166718009644,0
10,1,30.694257729978876,69.30574227002113,0
11,1,46.376028806584365,53.62397119341564,0
12,1,36.229367534974095,63.7706324650259,0
13,1,48.79635283834428,51.20364716165571,0
14,1,47.43184126240138,52.56815873759862,0
15,1,47.43184126240138,52.56815873759862,0
16,0,73.37162837162838,26.628371628371628,0
17,0,81.38891705022404,18.61108294977595,0
18,0,65.39949920327794,34.60050079672206,0
19,0,81.74537567523326,18.254624324766738,0
20,0,82.72280966767372,17.277190332326285,0
21,0,82.83640195381238,17.163598046187627,0
22,0,85.48939157908595,14.510608420914057,0
23,0,85.48939157908595,14.510608420914057,0
24,0,89.07563025210084,10.92436974789916,0
25,0,89.07563025210084,10.92436974789916,0
26,0,93.92379109360242,6.076208906397586,0
27,0,95.12381058630484,4.876189413695166,0
28,0,95.12381058630484,4.876189413695166,0
29,0,78.72680299832618,21.27319700167382,0
30,0,63.27139949256697,36.72860050743302,0
31,0,63.72783933518006,36.27216066481994,0
32,0,51.792780748663105,48.207219251336895,0
33,1,47.46987161371069,52.53012838628931,0
34,1,47.46987161371069,52.53012838628931,0
35,0,52.080014791216286,47.919985208783714,0
36,0,53.40755735492577,46.59244264507422,0
37,0,56.737621905476374,43.262378094523626,0
38,0,51.00480283114257,48.99519716885743,0
39,0,58.39786743244515,41.60213256755485,0
