Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,42.89015252002137,57.109847479978626,0
6,0,66.5875169606513,33.412483039348686,0
7,1,45.91494286127586,54.08505713872414,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.56223229388712,17.43776770611287,0
11,1,43.109799768377414,56.890200231622586,0
12,0,51.80823099355156,48.19176900644844,0
13,1,36.229367534974095,63.7706324650259,0
14,1,49.272129173970896,50.7278708260291,0
15,0,55.551539220824054,44.44846077917596,0
16,0,81.74537567523326,18.254624324766738,0
17,0,77.24756805670764,22.75243194329236,0
18,0,77.91656705713604,22.083432942863972,0
19,0,77.24756805670764,22.75243194329236,0
20,0,63.83593151035012,36.16406848964988,0
21,0,60.45991695943788,39.54008304056212,0
22,0,84.69348742708584,15.306512572914164,0
23,0,89.20212222294491,10.797877777055092,0
24,0,80.36991465839111,19.630085341608883,0
25,0,80.3030303030303,19.696969696969695,0
26,0,62.8476821192053,37.152317880794705,0
27,0,60.30255324539022,39.69744675460977,0
28,0,60.83275674607097,39.16724325392903,0
29,0,77.24177380692961,22.758226193070385,0
30,0,89.27912087912088,10.72087912087912,0
31,0,71.24131567520625,28.758684324793748,0
32,0,84.00646678424457,15.99353321575544,0
33,0,84.00646678424457,15.99353321575544,0
34,0,82.61585256754339,17.38414743245661,0
35,0,78.79094699225729,21.209053007742703,0
36,0,84.34494666899808,15.655053331001923,0
37,0,79.99566223250434,20.004337767495663,0
38,0,84.34494666899808,15.655053331001923,0
39,0,81.1164362036455,18.883563796354494,0
40,0,89.19252176788272,10.80747823211727,0
41,0,84.74804120431133,15.251958795688662,0
42,0,84.74804120431133,15.251958795688662,0
43,0,86.20565675934803,13.794343240651965,0
44,0,88.06518435416974,11.934815645830252,0
45,0,88.06518435416974,11.934815645830252,0
46,0,85.51572536716337,14.48427463283664,0
47,0,85.51572536716337,14.48427463283664,0
48,0,78.8202806875006,21.179719312499394,0
