Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,82.32403862547855,17.675961374521442,0
7,0,82.32403862547855,17.675961374521442,0
8,0,82.56223229388712,17.43776770611287,0
9,0,81.02479459464101,18.975205405359,0
10,0,82.56223229388712,17.43776770611287,0
11,0,64.91441024992962,35.08558975007039,0
12,0,58.63745845351919,41.36254154648081,0
13,1,47.41478647409558,52.585213525904415,0
14,0,53.66557369342688,46.33442630657312,0
15,0,55.551539220824054,44.44846077917596,0
16,0,81.74537567523326,18.254624324766738,0
17,0,81.74537567523326,18.254624324766738,0
18,0,81.74537567523326,18.254624324766738,0
19,0,81.6019955654102,18.398004434589797,0
20,0,72.06629870413195,27.933701295868058,0
21,0,85.48939157908595,14.510608420914057,0
22,0,82.83640195381238,17.163598046187627,0
23,0,82.83640195381238,17.163598046187627,0
24,0,85.48939157908595,14.510608420914057,0
25,0,85.48939157908595,14.510608420914057,0
26,0,92.00071417052548,7.999285829474509,0
27,0,93.92379109360242,6.076208906397586,0
28,0,85.47344514325646,14.526554856743537,0
29,0,85.47344514325646,14.526554856743537,0
30,0,79.84363767074048,20.156362329259526,0
31,0,80.18156120895847,19.818438791041533,0
32,0,77.22979075718801,22.77020924281198,0
33,0,84.66209262435677,15.337907375643226,0
34,0,78.35803070923714,21.64196929076286,0
35,0,78.35803070923714,21.64196929076286,0
36,0,51.747311827957,48.25268817204301,0
37,0,51.747311827957,48.25268817204301,0
38,0,54.90196078431373,45.09803921568628,0
39,0,58.39786743244515,41.60213256755485,0
