Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088027,44.98362824911973,0
5,1,42.890152520021374,57.109847479978626,0
6,0,73.61474881118461,26.385251188815385,0
7,0,73.61474881118461,26.385251188815385,0
8,0,82.56223229388712,17.43776770611287,0
9,0,79.36119194407887,20.63880805592114,0
10,0,82.56223229388712,17.43776770611287,0
11,0,63.03090297297518,36.96909702702482,0
12,1,49.272129173970896,50.7278708260291,0
13,0,64.91441024992962,35.08558975007039,0
14,0,50.65369553821961,49.34630446178039,0
15,0,53.66557369342688,46.33442630657312,0
16,0,71.70984007912273,28.290159920877265,0
17,0,52.44891033858683,47.551089661413165,0
18,0,67.56849108560633,32.43150891439368,0
19,0,71.80349509680664,28.196504903193357,0
20,0,64.53587986293086,35.464120137069145,0
21,0,82.1089484927605,17.891051507239496,0
22,0,87.28204878207316,12.717951217926842,0
23,0,83.68347338935574,16.316526610644257,0
24,0,83.37212291787884,16.62787708212116,0
25,0,87.3962040332147,12.603795966785292,0
26,0,82.7231554825788,17.276844517421193,0
27,0,63.27139949256697,36.72860050743302,0
28,0,66.6504854368932,33.349514563106794,0
29,0,59.340067685365604,40.659932314634396,0
30,0,74.14512093411176,25.85487906588824,0
31,0,74.62362637362638,25.376373626373628,0
32,0,80.18156120895847,19.818438791041533,0
33,0,91.57649667405765,8.423503325942349,0
34,0,91.57649667405765,8.423503325942349,0
35,0,77.57539682539682,22.424603174603174,0
36,0,88.47245293466224,11.527547065337762,0
37,0,79.99566223250434,20.004337767495663,0
38,0,79.99566223250434,20.004337767495663,0
39,0,84.34494666899808,15.655053331001923,0
40,0,89.19252176788272,10.80747823211727,0
41,0,84.33105310069836,15.668946899301636,0
42,0,84.33105310069836,15.668946899301636,0
43,0,87.65181002503518,12.348189974964823,0
44,0,87.65181002503518,12.348189974964823,0
45,0,76.02267994063088,23.977320059369113,0
