Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931036,0
6,0,82.32403862547855,17.675961374521442,0
7,0,66.5875169606513,33.41248303934871,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,73.61474881118461,26.385251188815385,0
11,0,52.11433844862039,47.88566155137962,0
12,0,68.30059338752889,31.699406612471115,0
13,0,64.91441024992962,35.08558975007039,0
14,0,64.91441024992962,35.08558975007039,0
15,0,66.2860993835603,33.713900616439716,0
16,0,67.56849108560633,32.43150891439368,0
17,0,81.74537567523326,18.254624324766738,0
18,0,81.74537567523326,18.254624324766738,0
19,0,81.74537567523326,18.254624324766738,0
20,0,81.74537567523326,18.254624324766738,0
21,0,86.73563492752365,13.264365072476348,0
22,0,82.83640195381238,17.163598046187627,0
23,0,83.37212291787884,16.62787708212116,0
24,0,54.27963357083372,45.72036642916628,0
25,0,64.15854038769608,35.841459612303915,0
26,0,84.51548451548452,15.484515484515486,0
27,0,93.92379109360242,6.076208906397586,0
28,0,77.16623376623377,22.833766233766234,0
29,0,79.77241259951539,20.227587400484598,0
30,0,82.12299279344325,17.877007206556765,0
31,0,59.279411764705884,40.720588235294116,0
32,1,49.04761904761905,50.95238095238095,0
33,1,41.3489555627893,58.65104443721071,0
34,1,49.78880195471913,50.21119804528086,0
35,1,49.78880195471913,50.21119804528086,0
36,0,56.737621905476374,43.262378094523626,0
37,0,52.38833746898264,47.611662531017366,0
38,0,56.737621905476374,43.262378094523626,0
39,0,75.0778816199377,24.9221183800623,0
40,0,84.1231684981685,15.8768315018315,0
41,0,81.42728427997451,18.572715720025474,0
42,0,63.169051404345524,36.830948595654476,0
