Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088027,44.98362824911973,0
5,1,42.89015252002138,57.109847479978626,0
6,0,73.61474881118463,26.385251188815374,0
7,1,45.91494286127586,54.08505713872414,0
8,0,81.02479459464101,18.975205405359,0
9,0,79.36119194407887,20.63880805592114,0
10,1,22.46191173281284,77.53808826718715,0
11,1,38.08671023484941,61.91328976515058,0
12,0,64.91441024992962,35.08558975007039,0
13,0,53.66557369342688,46.33442630657312,0
14,0,64.91441024992962,35.08558975007039,0
15,0,60.52096573047362,39.47903426952638,0
16,0,77.24756805670764,22.75243194329236,0
17,0,67.90445665445665,32.09554334554334,0
18,0,64.09975335708413,35.90024664291587,0
19,0,68.24110235060054,31.758897649399454,0
20,0,68.96891446942004,31.031085530579972,0
21,0,59.33672508008292,40.66327491991709,0
22,0,71.27051575391991,28.729484246080094,0
23,0,51.09326915221003,48.90673084778997,0
24,1,48.96756412974349,51.03243587025652,0
25,0,50.52285438414312,49.47714561585688,0
26,1,41.73322005097707,58.26677994902294,0
27,0,72.95243204577969,27.047567954220312,0
28,0,86.3309844181879,13.669015581812108,0
29,0,93.92379109360242,6.076208906397586,0
30,0,93.92379109360242,6.076208906397586,0
31,0,77.86263086795002,22.137369132049983,0
32,0,56.3677709689774,43.6322290310226,0
33,1,45.9590987402949,54.0409012597051,0
34,1,41.3489555627893,58.65104443721071,0
35,0,52.080014791216286,47.919985208783714,0
36,0,77.95778975231613,22.042210247683872,0
37,0,83.79983388704319,16.20016611295681,0
38,0,84.34494666899808,15.655053331001923,0
39,0,88.47245293466224,11.527547065337762,0
40,0,89.19252176788272,10.80747823211727,0
41,0,85.17425973767885,14.825740262321144,0
42,0,76.02267994063088,23.977320059369113,0
