Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,76.87665775702274,23.12334224297726,0
7,0,73.61474881118461,26.385251188815385,0
8,0,81.02479459464101,18.975205405359,0
9,0,81.02479459464101,18.975205405359,0
10,0,82.56223229388712,17.43776770611287,0
11,0,65.28871523232161,34.71128476767839,0
12,0,65.28871523232161,34.71128476767839,0
13,0,55.345673576884316,44.654326423115684,0
14,0,68.30059338752889,31.699406612471115,0
15,0,55.551539220824054,44.44846077917596,0
16,0,67.56849108560633,32.43150891439368,0
17,0,71.7811867476297,28.2188132523703,0
18,0,81.74537567523326,18.254624324766738,0
19,0,81.74537567523326,18.254624324766738,0
20,0,81.38891705022404,18.61108294977595,0
21,0,78.17590888173032,21.824091118269674,0
22,0,82.1089484927605,17.891051507239496,0
23,0,79.22749822820694,20.77250177179306,0
24,0,80.64239617715158,19.357603822848418,0
25,0,78.12605020293152,21.87394979706848,0
26,0,93.92379109360242,6.076208906397586,0
27,0,85.62089468605049,14.379105313949506,0
28,0,73.44823824588197,26.55176175411803,0
29,0,74.12651993227644,25.873480067723563,0
30,1,42.67857142857142,57.32142857142857,0
31,0,52.080014791216286,47.919985208783714,0
32,0,60.124825283429104,39.875174716570896,0
33,0,70.53927891407163,29.46072108592838,0
34,0,71.24131567520625,28.758684324793748,0
35,0,67.65348525469169,32.346514745308305,0
36,0,66.63533834586465,33.36466165413533,0
37,0,65.05115400441402,34.948845995585984,0
38,0,66.63533834586465,33.36466165413533,0
39,0,65.05115400441402,34.948845995585984,0
40,0,65.05115400441402,34.948845995585984,0
41,0,80.93634700182979,19.0636529981702,0
42,0,81.5567325637658,18.443267436234187,0
43,0,63.91811507475751,36.0818849252425,0
44,0,81.5567325637658,18.443267436234187,0
45,0,60.08152142832633,39.91847857167367,0
