Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931036,0
6,0,82.32403862547855,17.675961374521442,0
7,0,76.87665775702274,23.12334224297726,0
8,0,75.5668696199874,24.433130380012596,0
9,0,60.27946644020754,39.72053355979246,0
10,0,79.36119194407887,20.63880805592114,0
11,0,55.406123325255265,44.593876674744735,0
12,0,53.66557369342688,46.33442630657312,0
13,0,65.28871523232161,34.71128476767839,0
14,0,63.907148868072895,36.092851131927105,0
15,0,63.907148868072895,36.092851131927105,0
16,1,37.10881767155531,62.891182328444685,0
17,1,37.49588511233644,62.50411488766356,0
18,0,81.74537567523326,18.254624324766738,0
19,0,61.438495628218945,38.561504371781055,0
20,0,75.83437110834372,24.165628891656286,0
21,0,69.81126025012597,30.188739749874028,0
22,0,63.34169771818574,36.658302281814265,0
23,0,63.34169771818574,36.658302281814265,0
24,0,56.021064269296794,43.978935730703206,0
25,1,43.89812675358969,56.10187324641031,0
26,0,62.8476821192053,37.152317880794705,0
27,0,79.71719683329046,20.282803166709538,0
28,0,79.52112892963238,20.478871070367624,0
29,0,76.07356235997013,23.926437640029874,0
30,0,77.21831355665232,22.78168644334768,0
31,0,77.22979075718801,22.77020924281198,0
32,0,67.04761904761905,32.952380952380956,0
33,0,86.8893280632411,13.110671936758894,0
34,0,87.30302117835993,12.69697882164007,0
35,1,47.9936974789916,52.006302521008394,0
36,0,74.15413533834587,25.845864661654133,0
37,0,74.15413533834587,25.845864661654133,0
38,0,78.96313771004692,21.03686228995307,0
39,0,89.7341628959276,10.265837104072398,0
40,0,84.84323733138899,15.156762668611009,0
41,0,86.20565675934803,13.794343240651965,0
42,0,87.65181002503518,12.348189974964823,0
43,0,84.33105310069836,15.668946899301636,0
44,0,76.02267994063088,23.977320059369113,0
