Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599775,0
6,0,76.87665775702274,23.12334224297726,0
7,0,73.61474881118461,26.385251188815385,0
8,0,82.56223229388712,17.43776770611287,0
9,0,81.02479459464101,18.975205405359,0
10,0,82.56223229388712,17.43776770611287,0
11,0,58.63745845351919,41.36254154648081,0
12,0,58.86154418373989,41.13845581626011,0
13,1,39.366491541104935,60.63350845889506,0
14,1,35.116948309063766,64.88305169093623,0
15,1,48.79635283834428,51.20364716165571,0
16,0,65.50017674089786,34.49982325910216,0
17,0,71.70984007912273,28.290159920877265,0
18,0,81.38891705022404,18.61108294977595,0
19,0,81.74537567523326,18.254624324766738,0
20,0,81.74537567523326,18.254624324766738,0
21,0,85.48939157908595,14.510608420914057,0
22,0,87.3962040332147,12.603795966785292,0
23,0,87.3962040332147,12.603795966785292,0
24,0,91.05920769621838,8.940792303781627,0
25,0,92.78836089595981,7.211639104040193,0
26,0,93.92379109360242,6.076208906397586,0
27,0,95.12381058630484,4.876189413695166,0
28,0,95.12381058630484,4.876189413695166,0
29,0,79.52112892963238,20.478871070367624,0
30,1,49.81669687170558,50.18330312829442,0
31,0,58.7348997743263,41.2651002256737,0
32,1,39.738351254480285,60.261648745519715,0
33,0,61.31117266851339,38.68882733148661,0
34,0,71.24131567520625,28.758684324793748,0
35,0,80.18156120895847,19.818438791041533,0
36,0,78.96313771004692,21.03686228995307,0
37,0,78.96313771004692,21.03686228995307,0
38,0,78.6621744464155,21.33782555358451,0
39,0,73.81459934753084,26.18540065246916,0
40,0,78.6621744464155,21.33782555358451,0
41,0,84.33105310069836,15.668946899301636,0
42,0,84.33105310069836,15.668946899301636,0
43,0,84.33105310069836,15.668946899301636,0
44,0,84.33105310069836,15.668946899301636,0
45,0,84.33105310069836,15.668946899301636,0
46,0,85.51572536716337,14.48427463283664,0
47,0,80.73503260225252,19.26496739774748,0
