Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911975,0
5,1,42.89015252002137,57.109847479978626,0
6,0,66.5875169606513,33.41248303934871,0
7,0,57.29106350125458,42.70893649874542,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.32403862547855,17.675961374521442,0
10,1,43.08483328199035,56.915166718009644,0
11,1,43.109799768377414,56.890200231622586,0
12,0,63.03090297297518,36.96909702702482,0
13,0,59.73911809634029,40.26088190365971,0
14,0,63.25498870319588,36.74501129680412,0
15,0,68.30059338752889,31.699406612471115,0
16,0,66.03587063974015,33.96412936025985,0
17,0,77.10418794688458,22.89581205311542,0
18,0,64.53587986293086,35.464120137069145,0
19,0,71.7811867476297,28.2188132523703,0
20,0,73.51500848145143,26.48499151854857,0
21,1,42.62613821463857,57.37386178536143,0
22,0,72.26005701615458,27.739942983845424,0
23,0,51.09326915221003,48.90673084778997,0
24,0,64.48819520686826,35.51180479313176,0
25,0,79.353230746339,20.646769253661017,0
26,0,56.125759604490675,43.874240395509325,0
27,0,57.96406273793209,42.03593726206791,0
28,1,42.43101545253863,57.56898454746137,0
29,0,73.05208452749437,26.947915472505635,0
30,0,78.86256935552711,21.1374306444729,0
31,0,75.15873015873015,24.841269841269842,0
32,0,77.86263086795002,22.137369132049983,0
33,0,77.57539682539682,22.424603174603174,0
34,0,74.62362637362638,25.376373626373628,0
35,0,86.48158809356276,13.518411906437239,0
36,0,84.20221169036336,15.797788309636651,0
37,0,84.84323733138899,15.156762668611009,0
38,0,83.81071280893158,16.18928719106842,0
39,0,84.84323733138899,15.156762668611009,0
40,0,84.34494666899808,15.655053331001923,0
