Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599768,0
6,0,75.2130551064606,24.786944893539392,0
7,0,70.38183928474275,29.618160715257247,0
8,0,81.02479459464101,18.975205405359,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.56223229388712,17.43776770611287,0
11,0,63.25498870319588,36.74501129680412,0
12,0,60.52096573047362,39.47903426952638,0
13,0,68.30059338752889,31.699406612471115,0
14,0,64.91441024992962,35.08558975007039,0
15,0,59.73911809634029,40.26088190365971,0
16,0,81.38891705022404,18.61108294977595,0
17,0,71.80349509680664,28.196504903193357,0
18,0,82.41437467566165,17.58562532433835,0
19,0,81.74537567523326,18.254624324766738,0
20,0,82.41437467566165,17.58562532433835,0
21,0,89.07563025210084,10.92436974789916,0
22,0,92.78836089595981,7.211639104040193,0
23,0,89.07563025210084,10.92436974789916,0
24,0,92.78836089595981,7.211639104040193,0
25,0,89.07563025210084,10.92436974789916,0
26,0,91.02605189013073,8.973948109869273,0
27,0,95.12381058630484,4.876189413695166,0
28,0,95.12381058630484,4.876189413695166,0
29,0,70.5505376344086,29.449462365591394,0
30,0,59.21755322886656,40.78244677113344,0
31,1,38.98041474654378,61.01958525345622,0
32,1,39.29380955524746,60.70619044475254,0
33,1,33.211778675451974,66.78822132454802,0
34,1,27.10427936220227,72.89572063779772,0
35,1,19.039517438713172,80.96048256128682,0
36,1,39.02801358234296,60.97198641765704,0
37,1,39.02801358234296,60.97198641765704,0
38,1,30.242567615281406,69.75743238471858,0
39,1,39.23546167441701,60.764538325583,0
40,0,59.96443390634263,40.03556609365738,0
41,1,21.39268528185764,78.60731471814235,0
42,1,28.95880220055014,71.04119779944986,0
43,0,57.29005477365951,42.70994522634048,0
44,0,59.4769942953334,40.5230057046666,0
45,0,61.01434625403367,38.98565374596633,0
46,1,47.38578530003551,52.61421469996449,0
47,1,44.3040780141844,55.69592198581561,0
