Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599768,0
6,0,75.2130551064606,24.786944893539392,0
7,0,66.5875169606513,33.41248303934871,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.32403862547855,17.675961374521442,0
10,0,57.29106350125458,42.70893649874542,0
11,0,52.11433844862039,47.88566155137962,0
12,0,52.72172992895141,47.27827007104859,0
13,0,65.28871523232161,34.71128476767839,0
14,0,51.80823099355156,48.19176900644844,0
15,1,49.82154714475432,50.17845285524568,0
16,0,56.590259332103244,43.409740667896756,0
17,0,71.70984007912273,28.290159920877265,0
18,1,46.148333102140846,53.85166689785916,0
19,0,64.53587986293086,35.464120137069145,0
20,0,71.70984007912273,28.290159920877265,0
21,0,80.64239617715158,19.357603822848418,0
22,0,74.81239687208551,25.187603127914482,0
23,1,44.21025302114804,55.78974697885196,0
24,0,67.3605898897256,32.63941011027441,0
25,0,56.70313777274728,43.29686222725272,0
26,1,44.43181818181819,55.56818181818181,0
27,1,49.24726831242412,50.75273168757588,0
28,0,70.47952047952049,29.52047952047952,0
29,0,74.61644969284146,25.383550307158544,0
30,0,74.61644969284146,25.383550307158544,0
31,0,51.7515197568389,48.2484802431611,0
32,0,53.61370753000523,46.38629246999477,0
33,0,88.27994227994228,11.720057720057719,0
34,0,87.30302117835993,12.69697882164007,0
35,0,91.57649667405765,8.423503325942349,0
36,0,79.99566223250434,20.004337767495663,0
