Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,0,50.33797762054413,49.66202237945587,0
6,0,57.29106350125458,42.70893649874542,0
7,1,43.084833281990356,56.915166718009644,0
8,0,82.56223229388712,17.43776770611287,0
9,1,44.26859334756824,55.73140665243176,0
10,1,39.94911692046754,60.050883079532454,0
11,1,39.972675762246574,60.02732423775343,0
12,0,63.03090297297518,36.96909702702482,0
13,0,68.30059338752889,31.699406612471115,0
14,0,63.03090297297518,36.96909702702482,0
15,0,59.73911809634029,40.26088190365971,0
16,0,50.38772010942858,49.612279890571415,0
17,0,50.03126148441937,49.968738515580625,0
18,0,81.38891705022404,18.61108294977595,0
19,0,81.74537567523326,18.254624324766738,0
20,0,77.24756805670764,22.75243194329236,0
21,0,69.23764021603655,30.762359783963444,0
22,0,80.3030303030303,19.696969696969695,0
23,0,69.23764021603655,30.762359783963444,0
24,1,44.21025302114804,55.78974697885196,0
25,0,68.53927171117485,31.460728288825145,0
26,0,59.9982197536139,40.0017802463861,0
27,0,82.69663608562692,17.303363914373087,0
28,0,82.46039110561225,17.53960889438774,0
29,0,82.09720304750216,17.90279695249783,0
30,0,76.7593585618712,23.2406414381288,0
31,0,68.74751441638497,31.25248558361503,0
32,0,66.3340037187417,33.6659962812583,0
33,0,81.65862708719851,18.341372912801486,0
34,0,84.00646678424457,15.99353321575544,0
35,0,88.27994227994228,11.720057720057719,0
36,0,89.19252176788272,10.80747823211727,0
37,0,88.47245293466224,11.527547065337762,0
38,0,88.47245293466224,11.527547065337762,0
39,0,80.06819169745707,19.931808302542926,0
40,0,77.95778975231613,22.042210247683872,0
41,0,76.02267994063088,23.977320059369113,0
