Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,82.32403862547855,17.675961374521442,0
7,0,75.2130551064606,24.786944893539392,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.32403862547855,17.675961374521442,0
10,0,82.56223229388712,17.43776770611287,0
11,1,39.972675762246574,60.02732423775343,0
12,0,51.80823099355156,48.19176900644844,0
13,0,63.03090297297518,36.96909702702482,0
14,0,63.03090297297518,36.96909702702482,0
15,0,53.66557369342688,46.33442630657312,0
16,0,68.59756097560977,31.402439024390244,0
17,0,68.96891446942004,31.031085530579972,0
18,0,81.74537567523326,18.254624324766738,0
19,0,78.5814606741573,21.418539325842694,0
20,0,81.74537567523326,18.254624324766738,0
21,0,82.1089484927605,17.891051507239496,0
22,0,69.6078431372549,30.392156862745097,0
23,0,75.64125955519204,24.358740444807957,0
24,0,75.64125955519204,24.358740444807957,0
25,0,75.64125955519204,24.358740444807957,0
26,0,62.83355947535052,37.16644052464948,0
27,0,59.76606332634044,40.23393667365956,0
28,0,63.8010230713018,36.19897692869819,0
29,0,82.91934610039337,17.080653899606624,0
30,0,64.96923451826129,35.030765481738705,0
31,0,57.89415732681186,42.10584267318814,0
32,0,58.27452694685569,41.72547305314432,0
33,0,62.12465518021073,37.87534481978926,0
34,0,63.685811415280014,36.314188584719986,0
35,0,62.62659836546358,37.37340163453642,0
36,0,60.248181429182715,39.751818570817285,0
37,0,72.78062734267114,27.21937265732886,0
38,0,84.34494666899808,15.655053331001923,0
39,0,84.34494666899808,15.655053331001923,0
40,0,68.38564434341667,31.61435565658332,0
41,0,85.16141553344592,14.838584466554089,0
42,0,82.47152550587666,17.52847449412335,0
43,0,82.47152550587666,17.52847449412335,0
44,0,82.47152550587666,17.52847449412335,0
45,0,81.42728427997451,18.572715720025474,0
46,0,85.44666900831285,14.553330991687154,0
47,0,85.44666900831285,14.553330991687154,0
48,0,84.08472206894015,15.915277931059851,0
49,0,85.44666900831285,14.553330991687154,0
50,0,77.3892773892774,22.61072261072261,0
