Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599775,0
6,0,73.61474881118463,26.385251188815374,0
7,1,45.91494286127586,54.08505713872414,0
8,0,82.32403862547855,17.675961374521442,0
9,0,81.02479459464101,18.975205405359,0
10,1,22.46191173281284,77.53808826718715,0
11,1,42.67078154975377,57.32921845024623,0
12,1,43.03839674294538,56.96160325705462,0
13,0,60.52096573047362,39.47903426952638,0
14,0,63.907148868072895,36.092851131927105,0
15,0,52.183441558441565,47.81655844155844,0
16,0,73.51500848145143,26.48499151854857,0
17,0,60.03807224440523,39.961927755594765,0
18,0,55.226197516262566,44.77380248373743,0
19,0,68.24110235060054,31.758897649399454,0
20,0,60.03807224440523,39.961927755594765,0
21,0,64.520379539635,35.479620460365005,0
22,0,50.59767771994321,49.40232228005679,0
23,1,41.07975252140012,58.920247478599876,0
24,1,39.4033024169329,60.5966975830671,0
25,1,41.19921904332808,58.800780956671915,0
26,1,48.01131982357114,51.98868017642886,0
27,0,57.46155402670984,42.53844597329016,0
28,0,64.63556006375887,35.36443993624112,0
29,0,74.15749469806035,25.84250530193966,0
30,0,73.79430663995026,26.205693360049747,0
31,0,58.223850707510834,41.776149292489166,0
32,0,50.38623957153157,49.61376042846843,0
