Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931036,0
6,0,82.32403862547855,17.675961374521442,0
7,0,75.2130551064606,24.786944893539392,0
8,0,82.56223229388712,17.43776770611287,0
9,0,81.02479459464101,18.975205405359,0
10,0,82.32403862547855,17.675961374521442,0
11,0,63.03090297297518,36.96909702702482,0
12,1,46.040794045706974,53.95920595429303,0
13,0,51.80823099355156,48.19176900644844,0
14,0,65.28871523232161,34.71128476767839,0
15,0,55.406123325255265,44.593876674744735,0
16,1,34.22710599051055,65.77289400948945,0
17,0,58.84296589573979,41.15703410426022,0
18,0,54.06955591225254,45.93044408774746,0
19,0,54.06955591225254,45.93044408774746,0
20,0,67.56849108560633,32.43150891439368,0
21,0,63.34169771818574,36.658302281814265,0
22,0,72.26005701615458,27.739942983845424,0
23,0,76.27894918769444,23.721050812305567,0
24,0,89.20212222294491,10.797877777055092,0
25,0,76.43278261465689,23.567217385343113,0
26,0,54.36557788944724,45.63442211055276,0
27,0,52.49053926206244,47.50946073793756,0
28,0,59.82886460273396,40.17113539726605,0
29,0,69.18647993341295,30.813520066587053,0
30,0,88.30445859872611,11.695541401273886,0
31,0,74.91086041617956,25.08913958382043,0
32,0,77.22979075718801,22.77020924281198,0
33,0,74.62362637362638,25.376373626373628,0
34,0,80.38861712865906,19.611382871340943,0
35,0,89.10991268618386,10.890087313816126,0
36,0,84.34494666899808,15.655053331001923,0
37,0,88.47245293466224,11.527547065337762,0
38,0,88.47245293466224,11.527547065337762,0
39,0,88.47245293466224,11.527547065337762,0
40,0,84.1231684981685,15.8768315018315,0
41,0,88.06518435416974,11.934815645830252,0
42,0,84.33105310069836,15.668946899301636,0
43,0,84.33105310069836,15.668946899301636,0
44,0,84.33105310069836,15.668946899301636,0
45,0,81.5567325637658,18.443267436234187,0
46,0,73.32263368041964,26.677366319580365,0
