Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911975,0
5,0,74.20723629740024,25.792763702599764,0
6,0,76.87665775702274,23.12334224297726,0
7,0,73.61474881118461,26.385251188815385,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,81.02479459464101,18.975205405359,0
11,1,44.33886304381166,55.66113695618833,0
12,0,53.66557369342688,46.33442630657312,0
13,0,63.907148868072895,36.092851131927105,0
14,0,63.03090297297518,36.96909702702482,0
15,0,63.03090297297518,36.96909702702482,0
16,0,58.56736353077816,41.43263646922183,0
17,0,71.80349509680664,28.196504903193357,0
18,0,64.17942123792164,35.820578762078355,0
19,0,71.44703647179742,28.552963528202568,0
20,0,73.34988684938396,26.65011315061604,0
21,0,60.44580974383711,39.55419025616288,0
22,0,57.458989421342565,42.541010578657435,0
23,0,87.28204878207316,12.717951217926842,0
24,0,82.79850288378942,17.20149711621058,0
25,0,86.73563492752365,13.264365072476348,0
26,0,59.76606332634044,40.23393667365956,0
27,0,82.69663608562692,17.303363914373087,0
28,0,59.67299516056349,40.32700483943651,0
29,1,43.81524887182596,56.18475112817405,0
30,0,50.264688582445594,49.735311417554406,0
31,0,71.24131567520625,28.758684324793748,0
32,0,67.94071929724488,32.059280702755125,0
33,0,67.65348525469169,32.346514745308305,0
34,0,65.23681858802503,34.763181411974976,0
35,0,65.68189076972213,34.31810923027787,0
36,0,80.85671290690837,19.143287093091637,0
37,0,83.48214285714286,16.517857142857142,0
38,0,88.47245293466224,11.527547065337762,0
39,0,79.99566223250434,20.004337767495663,0
40,0,79.99566223250434,20.004337767495663,0
41,0,87.65181002503518,12.348189974964823,0
42,0,76.02267994063088,23.977320059369113,0
