Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,1,42.890152520021374,57.109847479978626,0
6,0,66.5875169606513,33.41248303934871,0
7,1,45.91494286127586,54.08505713872414,0
8,0,82.56223229388712,17.43776770611287,0
9,0,81.02479459464101,18.975205405359,0
10,0,82.56223229388712,17.43776770611287,0
11,0,55.406123325255265,44.593876674744735,0
12,0,53.66557369342688,46.33442630657312,0
13,0,68.30059338752889,31.699406612471115,0
14,0,55.551539220824054,44.44846077917596,0
15,0,55.551539220824054,44.44846077917596,0
16,0,77.24756805670764,22.75243194329236,0
17,0,65.44138144649216,34.55861855350783,0
18,0,81.38891705022404,18.61108294977595,0
19,0,81.38891705022404,18.61108294977595,0
20,0,81.38891705022404,18.61108294977595,0
21,0,66.78696985563617,33.21303014436383,0
22,0,72.98751047720646,27.012489522793548,0
23,1,42.69443896883282,57.30556103116717,0
24,0,83.68347338935574,16.316526610644257,0
25,0,69.81126025012597,30.188739749874028,0
26,0,68.72263250767924,31.277367492320764,0
27,0,87.41408450704226,12.585915492957747,0
28,0,85.10243204577968,14.897567954220314,0
29,0,81.83278139089495,18.167218609105053,0
30,0,81.83278139089495,18.167218609105053,0
31,0,74.91086041617956,25.08913958382043,0
32,0,86.48158809356276,13.518411906437239,0
33,0,86.48158809356276,13.518411906437239,0
34,0,88.27994227994228,11.720057720057719,0
35,0,88.27994227994228,11.720057720057719,0
36,0,89.19252176788272,10.80747823211727,0
37,0,89.19252176788272,10.80747823211727,0
38,0,75.71890726096333,24.281092739036662,0
