Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054414,49.66202237945586,0
4,0,55.01637175088025,44.98362824911974,0
5,1,42.89015252002137,57.109847479978626,0
6,0,66.5875169606513,33.41248303934871,0
7,0,57.29106350125458,42.70893649874542,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,1,45.91494286127586,54.08505713872414,0
11,0,52.11433844862039,47.88566155137962,0
12,0,51.80823099355156,48.19176900644844,0
13,1,48.79635283834428,51.20364716165571,0
14,0,60.67581373980897,39.32418626019103,0
15,1,49.33554679135214,50.66445320864786,0
16,1,48.37526574401282,51.62473425598717,0
17,1,40.6819517930629,59.31804820693709,0
18,1,39.60020828511919,60.39979171488081,0
19,0,62.102109776528394,37.89789022347162,0
20,0,77.24756805670764,22.75243194329236,0
21,0,81.03048376408218,18.969516235917826,0
22,1,44.83653170809072,55.16346829190928,0
23,1,48.89926337554924,51.10073662445076,0
24,1,46.38291740132917,53.61708259867083,0
25,0,51.09326915221003,48.90673084778997,0
26,0,50.18506523549551,49.814934764504486,0
27,0,55.96326000865254,44.03673999134746,0
28,1,44.80140186915888,55.19859813084111,0
29,1,44.80140186915888,55.19859813084111,0
30,0,54.36557788944724,45.63442211055276,0
31,1,36.65485979337972,63.345140206620286,0
32,1,36.65485979337972,63.345140206620286,0
33,1,35.06031220435194,64.93968779564806,0
34,0,65.40210143463325,34.59789856536674,0
35,0,60.124825283429104,39.875174716570896,0
36,0,58.66797144830762,41.33202855169238,0
37,0,69.24546481493788,30.75453518506213,0
38,0,76.00913780802372,23.99086219197629,0
39,0,79.45054945054946,20.549450549450547,0
40,0,70.27798933739528,29.722010662604724,0
41,0,84.33105310069836,15.668946899301636,0
42,0,76.02267994063088,23.977320059369113,0
43,0,60.08152142832633,39.91847857167367,0
