Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.6033744224762,86.3966255775238,0
6,1,21.599842767295595,78.4001572327044,0
7,1,20.624512876303065,79.37548712369693,0
8,1,16.213572104233346,83.78642789576665,0
9,1,16.367159971811052,83.63284002818895,0
10,0,66.5875169606513,33.412483039348686,0
11,0,61.90253209472233,38.09746790527767,0
12,0,60.52096573047362,39.47903426952638,0
13,1,35.116948309063766,64.88305169093623,0
14,1,38.08671023484941,61.91328976515058,0
15,1,39.366491541104935,60.63350845889506,0
16,0,53.232414068745,46.767585931255,0
17,1,27.485310329935103,72.5146896700649,0
18,1,20.050251256281403,79.9497487437186,0
19,1,21.108703073027062,78.89129692697294,0
20,1,25.563377747928186,74.43662225207181,0
21,1,28.016262556853512,71.9837374431465,0
22,1,19.107882079873654,80.89211792012634,0
23,1,19.107882079873654,80.89211792012634,0
24,1,19.4112936916864,80.5887063083136,0
25,1,20.709132915271823,79.29086708472818,0
26,1,17.21170395869191,82.78829604130809,0
27,1,21.092628425191933,78.90737157480807,0
28,1,22.602306420018444,77.39769357998156,0
29,1,24.594880677444188,75.40511932255582,0
30,1,26.17435268883101,73.82564731116898,0
31,1,45.630603705917515,54.369396294082485,0
32,0,53.20006155740228,46.79993844259772,0
33,0,52.8224946695096,47.1775053304904,0
34,1,45.67695437942784,54.32304562057215,0
35,1,41.224216959511075,58.77578304048892,0
36,1,27.565675101410086,72.43432489858992,0
37,1,27.565675101410086,72.43432489858992,0
38,1,27.565675101410086,72.43432489858992,0
39,1,39.02801358234296,60.97198641765704,0
40,1,29.22592062837887,70.77407937162113,0
41,1,22.56086687937436,77.43913312062564,0
42,1,26.09816256583774,73.90183743416226,0
43,1,26.927394475103423,73.07260552489659,0
44,1,22.56086687937436,77.43913312062564,0
45,1,22.05659812952552,77.94340187047449,0
46,1,31.019447764672275,68.98055223532774,0
47,1,31.34565738521114,68.65434261478886,0
48,1,21.959886636145626,78.04011336385437,0
49,1,21.959886636145626,78.04011336385437,0
50,1,21.959886636145626,78.04011336385437,0
51,1,22.636540196963157,77.36345980303685,0
52,1,29.44267962253574,70.55732037746426,0
53,1,25.355100534956648,74.64489946504335,0
54,1,21.48178137651822,78.51821862348179,0
55,1,22.15458744369048,77.84541255630953,0
56,1,18.790592918499893,81.2094070815001,0
57,1,18.790592918499893,81.2094070815001,0
58,1,27.74306503219962,72.25693496780038,0
