Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,42.89015252002137,57.109847479978626,0
5,0,55.01637175088025,44.98362824911974,0
6,1,22.46191173281284,77.53808826718715,0
7,1,42.96939619520265,57.03060380479735,0
8,1,17.57020503385273,82.42979496614726,0
9,1,7.969865186360031,92.03013481363998,0
10,1,24.32716568544996,75.67283431455004,0
11,1,37.00291383646093,62.99708616353907,0
12,1,39.972675762246574,60.02732423775343,0
13,1,44.33886304381166,55.66113695618833,0
14,0,64.91441024992962,35.08558975007039,0
15,0,50.70723592498282,49.29276407501718,0
16,0,52.43694685669173,47.563053143308274,0
17,1,44.70661157024792,55.29338842975208,0
18,0,55.90568458521392,44.09431541478609,0
19,0,55.90568458521392,44.09431541478609,0
20,1,48.37526574401282,51.62473425598717,0
21,1,28.016262556853512,71.9837374431465,0
22,1,25.490200410986148,74.50979958901385,0
23,1,25.295328883145014,74.704671116855,0
24,1,20.784332184340876,79.21566781565912,0
25,1,40.20905923344948,59.79094076655051,0
26,1,19.589145597210113,80.4108544027899,0
27,1,15.480093676814988,84.51990632318501,0
28,1,24.58012501132349,75.41987498867651,0
29,1,20.21370989557972,79.78629010442029,0
30,1,19.455165855568605,80.54483414443139,0
31,1,9.495151906916616,90.5048480930834,0
32,1,8.00588469744215,91.99411530255786,0
33,1,8.00588469744215,91.99411530255786,0
34,1,8.00588469744215,91.99411530255786,0
35,1,8.00588469744215,91.99411530255786,0
36,1,14.466369234761606,85.53363076523839,0
37,1,12.522731029922301,87.4772689700777,0
38,1,16.782963551024388,83.2170364489756,0
39,1,17.859159929644512,82.1408400703555,0
40,1,16.782963551024388,83.2170364489756,0
41,1,21.32278931605047,78.67721068394953,0
42,1,21.32278931605047,78.67721068394953,0
43,1,21.32278931605047,78.67721068394953,0
44,1,21.32278931605047,78.67721068394953,0
45,1,19.339824993926985,80.660175006073,0
46,1,19.10596802009922,80.89403197990079,0
47,1,22.28609625668449,77.7139037433155,0
48,1,22.28609625668449,77.7139037433155,0
49,1,18.30348090571139,81.69651909428862,0
50,1,27.36304203423804,72.63695796576197,0
51,1,18.49268658009099,81.50731341990901,0
52,1,18.49268658009099,81.50731341990901,0
53,1,18.49268658009099,81.50731341990901,0
54,1,17.019605226442792,82.98039477355721,0
55,1,18.49268658009099,81.50731341990901,0
56,1,13.740531673662376,86.25946832633761,0
57,1,13.740531673662376,86.25946832633761,0
58,1,22.40758860621875,77.59241139378126,0
