Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.6033744224762,86.3966255775238,0
6,1,17.57020503385273,82.42979496614726,0
7,1,20.624512876303065,79.37548712369693,0
8,1,17.57020503385273,82.42979496614726,0
9,1,17.57020503385273,82.42979496614726,0
10,1,17.57020503385273,82.42979496614726,0
11,0,58.63745845351919,41.36254154648081,0
12,0,55.345673576884316,44.654326423115684,0
13,0,55.345673576884316,44.654326423115684,0
14,0,55.345673576884316,44.654326423115684,0
15,1,39.972675762246574,60.02732423775343,0
16,1,23.48304453480846,76.51695546519154,0
17,1,27.37644344854482,72.62355655145518,0
18,1,40.78610383819443,59.213896161805565,0
19,0,59.830247746532095,40.16975225346791,0
20,0,55.90568458521392,44.09431541478609,0
21,0,63.82027097836664,36.17972902163336,0
22,1,32.14741457349461,67.85258542650539,0
23,1,25.392242752468942,74.60775724753105,0
24,1,29.521718252936118,70.47828174706387,0
25,1,20.02128666035951,79.97871333964048,0
26,1,34.654404486968,65.34559551303201,0
27,1,34.654404486968,65.34559551303201,0
28,1,33.15092165898618,66.84907834101382,0
29,1,35.738528709119365,64.26147129088064,0
30,1,27.059466385287912,72.9405336147121,0
31,1,8.00588469744215,91.99411530255786,0
32,1,20.991461100569257,79.00853889943073,0
33,1,22.35035909014484,77.64964090985515,0
34,1,22.35035909014484,77.64964090985515,0
35,1,21.844481297217616,78.15551870278239,0
36,1,27.565675101410086,72.43432489858992,0
37,1,21.34580980600436,78.65419019399565,0
38,1,33.74800571866648,66.25199428133352,0
39,1,33.74800571866648,66.25199428133352,0
40,1,27.21488595438175,72.78511404561824,0
41,1,30.818688813994545,69.18131118600546,0
42,1,26.09816256583774,73.90183743416226,0
43,1,40.52626570232204,59.47373429767796,0
44,0,52.91541541541541,47.08458458458459,0
45,1,37.93720190779014,62.06279809220986,0
46,1,34.870129870129865,65.12987012987013,0
47,1,48.44155844155844,51.55844155844156,0
48,0,57.50111957008509,42.49888042991491,0
49,1,20.059786920548568,79.94021307945142,0
50,1,16.583616917841514,83.41638308215849,0
51,1,20.048015678588925,79.95198432141108,0
52,1,20.720821745761185,79.27917825423881,0
53,1,40.4979674796748,59.5020325203252,0
54,1,25.355100534956648,74.64489946504335,0
55,1,26.828181888604846,73.17181811139515,0
56,1,26.05616605616606,73.94383394383395,0
57,1,27.20063813813814,72.79936186186187,0
58,1,26.46612959112959,73.5338704088704,0
