Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054414,49.66202237945586,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,29.11381842456609,70.88618157543391,0
6,1,20.624512876303065,79.37548712369693,0
7,1,21.599842767295595,78.4001572327044,0
8,1,18.54553492484527,81.45446507515473,0
9,1,17.18433384985038,82.81566615014961,0
10,1,17.037127407535678,82.96287259246432,0
11,1,38.08671023484941,61.91328976515058,0
12,1,46.617464048672566,53.38253595132743,0
13,1,38.08671023484941,61.91328976515058,0
14,1,47.297378643893666,52.70262135610633,0
15,0,52.72172992895141,47.27827007104859,0
16,1,27.07535121328225,72.92464878671775,0
17,1,19.66322051296424,80.33677948703576,0
18,1,30.665702579904213,69.33429742009578,0
19,1,30.665702579904213,69.33429742009578,0
20,1,30.665702579904213,69.33429742009578,0
21,1,18.31481790845306,81.68518209154693,0
22,1,16.897976807303234,83.10202319269678,0
23,1,21.275781593344146,78.72421840665585,0
24,1,16.34976881679679,83.6502311832032,0
25,1,24.04083395016038,75.95916604983962,0
26,1,28.562949213269732,71.43705078673025,0
27,1,25.398110153220642,74.60188984677936,0
28,1,26.86159240924092,73.13840759075909,0
29,1,20.21370989557972,79.78629010442029,0
30,1,20.21370989557972,79.78629010442029,0
31,1,17.236488786354524,82.76351121364547,0
32,1,25.601604278074863,74.39839572192514,0
33,1,24.074952561669825,75.92504743833017,0
34,1,24.074952561669825,75.92504743833017,0
35,1,16.07064662093125,83.92935337906874,0
36,1,27.565675101410086,72.43432489858992,0
37,1,28.05905777448503,71.94094222551497,0
38,1,30.488160645694563,69.51183935430544,0
39,1,27.52814042326075,72.47185957673925,0
40,1,27.21488595438175,72.78511404561824,0
41,1,21.39268528185764,78.60731471814235,0
42,1,21.39268528185764,78.60731471814235,0
43,1,22.56086687937436,77.43913312062564,0
44,1,26.09816256583774,73.90183743416226,0
45,1,16.63508874206503,83.36491125793498,0
46,1,19.97634335924299,80.02365664075701,0
47,1,35.323015669149754,64.67698433085025,0
48,1,42.565947242206235,57.434052757793765,0
