Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,29.113818424566094,70.88618157543391,0
6,1,20.624512876303065,79.37548712369693,0
7,1,22.46191173281284,77.53808826718715,0
8,1,17.037127407535678,82.96287259246432,0
9,1,17.037127407535678,82.96287259246432,0
10,1,17.57020503385273,82.42979496614726,0
11,1,46.376028806584365,53.62397119341564,0
12,0,55.98279332822086,44.01720667177914,0
13,0,55.98279332822086,44.01720667177914,0
14,0,55.406123325255265,44.593876674744735,0
15,1,41.868712492761205,58.131287507238795,0
16,1,35.4881720978896,64.5118279021104,0
17,1,17.547299662420723,82.45270033757927,0
18,1,31.40426734492016,68.59573265507983,0
19,1,29.783621771254452,70.21637822874554,0
20,1,22.166172106824924,77.83382789317508,0
21,1,28.016262556853512,71.9837374431465,0
22,1,28.248313674063013,71.75168632593699,0
23,1,22.330717877579332,77.66928212242067,0
24,1,16.84121822580006,83.15878177419994,0
25,1,8.371080139372822,91.62891986062718,0
26,1,11.432850044244775,88.56714995575523,0
27,1,9.72931162046829,90.27068837953172,0
28,1,9.72931162046829,90.27068837953172,0
29,1,9.72931162046829,90.27068837953172,0
30,1,9.72931162046829,90.27068837953172,0
31,1,7.863815501386662,92.13618449861333,0
32,1,7.863815501386662,92.13618449861333,0
33,1,7.863815501386662,92.13618449861333,0
34,1,7.863815501386662,92.13618449861333,0
35,1,7.863815501386662,92.13618449861333,0
36,1,13.598927408542426,86.40107259145758,0
37,1,8.522245052932503,91.4777549470675,0
38,1,8.522245052932503,91.4777549470675,0
39,1,8.522245052932503,91.4777549470675,0
40,1,10.838839369195286,89.16116063080472,0
41,1,10.54806947671203,89.45193052328797,0
42,1,12.526977475117862,87.47302252488214,0
43,1,10.54806947671203,89.45193052328797,0
44,1,10.54806947671203,89.45193052328797,0
45,1,10.54806947671203,89.45193052328797,0
46,1,10.52274432096571,89.47725567903429,0
47,1,10.52274432096571,89.47725567903429,0
48,1,10.52274432096571,89.47725567903429,0
49,1,10.52274432096571,89.47725567903429,0
50,1,10.52274432096571,89.47725567903429,0
51,1,12.447373381927862,87.55262661807214,0
52,1,12.447373381927862,87.55262661807214,0
53,1,12.447373381927862,87.55262661807214,0
54,1,17.307194884741133,82.69280511525888,0
55,1,17.307194884741133,82.69280511525888,0
56,1,13.305516004851553,86.69448399514846,0
57,1,13.305516004851553,86.69448399514846,0
