Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.6033744224762,86.3966255775238,0
6,1,17.57020503385273,82.42979496614726,0
7,1,17.57020503385273,82.42979496614726,0
8,1,9.85390578413834,90.14609421586167,0
9,1,17.18433384985038,82.81566615014961,0
10,1,13.512357628415794,86.4876423715842,0
11,1,38.08671023484941,61.91328976515058,0
12,0,55.98279332822086,44.01720667177914,0
13,1,46.376028806584365,53.62397119341564,0
14,1,46.376028806584365,53.62397119341564,0
15,0,51.80823099355156,48.19176900644844,0
16,0,55.80362649562106,44.19637350437894,0
17,1,46.148333102140846,53.85166689785916,0
18,0,60.0930513538574,39.9069486461426,0
19,0,69.77212832495871,30.22787167504129,0
20,0,65.58476155631523,34.41523844368477,0
21,0,52.267932489451475,47.73206751054852,0
22,1,12.333868847670516,87.66613115232948,0
23,1,8.371080139372822,91.62891986062718,0
24,1,8.371080139372822,91.62891986062718,0
25,1,12.333868847670516,87.66613115232948,0
26,1,10.642609985170543,89.35739001482945,0
27,1,11.432850044244775,88.56714995575523,0
28,1,8.64027538726334,91.35972461273666,0
29,1,8.64027538726334,91.35972461273666,0
30,1,8.64027538726334,91.35972461273666,0
31,1,7.863815501386662,92.13618449861333,0
32,1,7.863815501386662,92.13618449861333,0
33,1,7.863815501386662,92.13618449861333,0
34,1,7.863815501386662,92.13618449861333,0
35,1,12.78462998102467,87.21537001897532,0
36,1,13.598927408542426,86.40107259145758,0
37,1,15.612990731670562,84.38700926832944,0
38,1,15.612990731670562,84.38700926832944,0
39,1,17.859159929644512,82.1408400703555,0
40,1,17.859159929644512,82.1408400703555,0
41,1,20.154607718533757,79.84539228146625,0
42,1,20.154607718533757,79.84539228146625,0
43,1,20.154607718533757,79.84539228146625,0
44,1,20.154607718533757,79.84539228146625,0
45,1,20.154607718533757,79.84539228146625,0
46,1,16.077171569575466,83.92282843042453,0
47,1,15.652014764793016,84.34798523520699,0
48,1,15.652014764793016,84.34798523520699,0
49,1,15.652014764793016,84.34798523520699,0
50,1,15.652014764793016,84.34798523520699,0
51,1,13.632865077277717,86.36713492272227,0
52,1,13.632865077277717,86.36713492272227,0
53,1,13.632865077277717,86.36713492272227,0
54,1,13.632865077277717,86.36713492272227,0
55,1,13.632865077277717,86.36713492272227,0
56,1,15.840112397925916,84.1598876020741,0
57,1,15.840112397925916,84.1598876020741,0
