Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,29.11381842456609,70.88618157543391,0
6,1,20.624512876303065,79.37548712369693,0
7,1,20.624512876303065,79.37548712369693,0
8,1,17.18433384985038,82.81566615014961,0
9,1,17.57020503385273,82.42979496614726,0
10,1,20.62451287630304,79.37548712369696,0
11,1,38.08671023484941,61.91328976515058,0
12,1,46.376028806584365,53.62397119341564,0
13,1,42.67078154975394,57.32921845024605,0
14,1,42.67078154975394,57.32921845024605,0
15,1,28.883215878038254,71.11678412196174,0
16,1,23.923906919328765,76.07609308067124,0
17,0,50.45668482255334,49.54331517744666,0
18,1,46.186790663525954,53.813209336474046,0
19,1,45.69515119611628,54.30484880388372,0
20,1,31.40426734492016,68.59573265507983,0
21,1,21.275781593344146,78.72421840665585,0
22,1,25.490200410986148,74.50979958901385,0
23,1,26.841714576383467,73.15828542361653,0
24,1,31.539450225962934,68.46054977403706,0
25,1,20.799219496654985,79.20078050334502,0
26,1,28.359989845138355,71.64001015486164,0
27,1,23.888432158394135,76.11156784160586,0
28,1,31.358752946471935,68.64124705352806,0
29,1,28.562949213269732,71.43705078673025,0
30,1,26.17435268883101,73.82564731116898,0
31,1,22.349668138843082,77.65033186115691,0
32,1,22.349668138843082,77.65033186115691,0
33,1,22.349668138843082,77.65033186115691,0
34,1,22.349668138843082,77.65033186115691,0
35,1,20.991461100569257,79.00853889943073,0
36,1,33.487386866936255,66.51261313306374,0
37,1,33.487386866936255,66.51261313306374,0
38,1,36.20181405895691,63.79818594104309,0
39,1,41.94988886643767,58.05011113356233,0
40,1,30.242567615281406,69.75743238471858,0
41,1,26.09816256583774,73.90183743416226,0
42,1,26.09816256583774,73.90183743416226,0
43,1,26.09816256583774,73.90183743416226,0
44,1,26.09816256583774,73.90183743416226,0
45,1,26.09816256583774,73.90183743416226,0
46,1,16.583616917841514,83.41638308215849,0
47,1,16.583616917841514,83.41638308215849,0
48,1,22.65635074145712,77.34364925854288,0
49,1,32.62876369597101,67.371236304029,0
50,1,15.97822438533188,84.02177561466813,0
51,1,14.761064278187568,85.23893572181242,0
52,1,14.761064278187568,85.23893572181242,0
53,1,14.761064278187568,85.23893572181242,0
54,1,14.761064278187568,85.23893572181242,0
55,1,15.946555973537425,84.05344402646257,0
56,1,35.329324210436106,64.67067578956389,0
57,1,27.74306503219962,72.25693496780038,0
