Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,21.599842767295595,78.4001572327044,1
7,1,20.624512876303065,79.37548712369693,1
8,1,17.037127407535678,82.96287259246432,1
9,1,17.57020503385273,82.42979496614726,1
10,1,20.624512876303065,79.37548712369693,1
11,0,58.86154418373989,41.13845581626011,1
12,0,58.86154418373989,41.13845581626011,1
13,0,55.98279332822086,44.01720667177914,1
14,1,46.376028806584365,53.62397119341564,1
15,1,47.41478647409558,52.585213525904415,1
16,1,33.29963104867319,66.70036895132681,1
17,1,27.030674038967877,72.96932596103211,1
18,1,26.668032862097864,73.33196713790213,1
19,1,30.665702579904213,69.33429742009578,1
20,1,30.665702579904213,69.33429742009578,1
21,1,31.539450225962934,68.46054977403706,1
22,1,29.924763778530235,70.07523622146977,1
23,1,35.72564393223755,64.27435606776245,1
24,0,52.098812792763695,47.901187207236305,1
25,1,17.57638369894931,82.42361630105069,1
26,1,18.61471861471862,81.38528138528139,1
27,1,18.61471861471862,81.38528138528139,1
28,1,19.589145597210113,80.4108544027899,1
29,1,24.93663594470046,75.06336405529954,1
30,1,28.562949213269732,71.43705078673025,1
31,1,19.039517438713172,80.96048256128682,1
32,1,21.513748009053568,78.48625199094643,1
33,1,20.04145264485897,79.95854735514104,1
34,1,22.35035909014484,77.64964090985515,1
35,1,33.058935149012164,66.94106485098783,1
36,1,27.565675101410086,72.43432489858992,1
37,1,27.565675101410086,72.43432489858992,1
38,1,27.565675101410086,72.43432489858992,1
39,1,27.565675101410086,72.43432489858992,1
40,1,27.565675101410086,72.43432489858992,1
41,1,34.689728328127764,65.31027167187224,1
42,1,35.59406206378181,64.40593793621818,1
43,1,34.18545957827892,65.81454042172108,1
44,1,35.95608132165491,64.0439186783451,1
45,1,35.95608132165491,64.0439186783451,1
46,1,19.733577300009703,80.26642269999029,1
47,1,20.059786920548568,79.94021307945142,1
48,1,12.829657266176525,87.17034273382347,1
49,1,11.995609034358779,88.00439096564122,1
50,1,10.52274432096571,89.47725567903429,1
51,1,12.447373381927862,87.55262661807214,1
52,1,12.447373381927862,87.55262661807214,1
53,1,12.447373381927862,87.55262661807214,1
54,1,12.447373381927862,87.55262661807214,1
55,1,12.581913499344688,87.4180865006553,1
56,1,13.305516004851553,86.69448399514846,1
57,1,15.730546604606754,84.26945339539324,1
58,1,18.671760941819652,81.32823905818034,1
59,1,18.671760941819652,81.32823905818034,1
60,1,18.671760941819652,81.32823905818034,1
61,1,17.610274918859602,82.3897250811404,1
62,1,16.431955211024977,83.56804478897502,1
63,1,16.431955211024977,83.56804478897502,1
64,1,14.773154867494487,85.22684513250552,1
65,1,14.773154867494487,85.22684513250552,1
66,1,11.556503198294237,88.44349680170576,1
67,1,11.556503198294237,88.44349680170576,1
68,1,11.556503198294237,88.44349680170576,1
69,1,11.556503198294237,88.44349680170576,1
70,1,17.91668717898226,82.08331282101774,1
71,1,12.216830429802878,87.78316957019712,1
72,1,12.216830429802878,87.78316957019712,1
73,1,12.216830429802878,87.78316957019712,1
74,1,14.183692646387625,85.81630735361237,1
75,1,12.216830429802878,87.78316957019712,1
76,1,10.560476864824691,89.4395231351753,1
77,1,10.560476864824691,89.4395231351753,1
78,1,10.560476864824691,89.4395231351753,1
79,1,10.560476864824691,89.4395231351753,1
80,1,10.560476864824691,89.4395231351753,1
81,1,9.1796875,90.8203125,1
82,1,9.1796875,90.8203125,1
83,1,9.1796875,90.8203125,1
84,1,9.1796875,90.8203125,1
85,1,9.1796875,90.8203125,1
86,1,12.82380081724811,87.17619918275189,1
87,1,12.82380081724811,87.17619918275189,1
88,1,12.82380081724811,87.17619918275189,1
89,1,26.615563319087055,73.38443668091294,1
90,1,26.615563319087055,73.38443668091294,1
91,1,28.435374149659864,71.56462585034014,1
92,1,15.536596317916478,84.46340368208351,1
93,1,15.536596317916478,84.46340368208351,1
94,1,15.536596317916478,84.46340368208351,1
95,1,15.536596317916478,84.46340368208351,1
96,1,31.441326530612244,68.55867346938776,1
97,1,31.441326530612244,68.55867346938776,1
98,1,31.441326530612244,68.55867346938776,1
99,1,31.441326530612244,68.55867346938776,1
100,1,33.26400623943845,66.73599376056154,1
