Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,17.57020503385273,82.42979496614726,1
7,1,17.57020503385273,82.42979496614726,1
8,1,16.219953529496433,83.78004647050356,1
9,1,18.54553492484527,81.45446507515473,1
10,1,17.717411476167435,82.28258852383257,1
11,1,39.366491541104935,60.63350845889506,1
12,0,55.98279332822086,44.01720667177914,1
13,1,36.229367534974095,63.7706324650259,1
14,1,38.08671023484941,61.91328976515058,1
15,1,38.08671023484941,61.91328976515058,1
16,1,23.923906919328765,76.07609308067124,1
17,1,19.66322051296424,80.33677948703576,1
18,1,23.22462392357058,76.77537607642941,1
19,1,27.37644344854482,72.62355655145518,1
20,1,27.289094650205758,72.71090534979425,1
21,1,48.161680749029465,51.83831925097054,1
22,1,23.618878778677793,76.38112122132222,1
23,1,39.82525758841548,60.17474241158452,1
24,1,35.167638483965014,64.832361516035,1
25,1,35.167638483965014,64.832361516035,1
26,1,40.080386521721024,59.919613478278976,1
27,1,40.43844119511289,59.56155880488711,1
28,1,35.403334835511494,64.59666516448851,1
29,1,35.403334835511494,64.59666516448851,1
30,1,33.5580967402734,66.44190325972662,1
31,1,29.12744276596269,70.87255723403732,1
32,1,34.68366637774186,65.31633362225816,1
33,1,26.47683525819727,73.52316474180273,1
34,1,27.95198061046732,72.04801938953268,1
35,1,34.68366637774186,65.31633362225816,1
36,1,24.06023699802502,75.93976300197498,1
37,1,22.30232612398218,77.69767387601783,1
38,1,13.929099070943545,86.07090092905645,1
39,1,13.929099070943545,86.07090092905645,1
40,1,15.612990731670562,84.38700926832944,1
41,1,20.5080065914437,79.49199340855631,1
42,1,19.339824993926985,80.660175006073,1
43,1,16.046496451586588,83.95350354841341,1
44,1,19.339824993926985,80.660175006073,1
45,1,20.5080065914437,79.49199340855631,1
46,1,14.273864020400012,85.72613597959999,1
47,1,12.601001566868414,87.3989984331316,1
48,1,16.911219801393212,83.0887801986068,1
49,1,15.652014764793016,84.34798523520699,1
50,1,15.97822438533188,84.02177561466813,1
51,1,13.632865077277717,86.36713492272227,1
52,1,13.632865077277717,86.36713492272227,1
53,1,13.632865077277717,86.36713492272227,1
54,1,13.632865077277717,86.36713492272227,1
55,1,13.632865077277717,86.36713492272227,1
56,1,15.840112397925916,84.1598876020741,1
57,1,18.265142997681117,81.73485700231889,1
58,1,15.840112397925916,84.1598876020741,1
59,1,15.865176796057751,84.13482320394226,1
60,1,17.041343669250647,82.95865633074935,1
61,1,35.55251368840219,64.4474863115978,1
62,1,23.533111564587816,76.46688843541219,1
63,1,23.533111564587816,76.46688843541219,1
64,1,17.610274918859602,82.3897250811404,1
65,1,15.427681706751473,84.57231829324853,1
66,1,11.556503198294237,88.44349680170576,1
67,1,16.175741892859108,83.82425810714089,1
68,1,11.556503198294237,88.44349680170576,1
69,1,11.556503198294237,88.44349680170576,1
70,1,11.556503198294237,88.44349680170576,1
71,1,9.614505443415593,90.3854945565844,1
72,1,9.614505443415593,90.3854945565844,1
73,1,12.216830429802878,87.78316957019712,1
74,1,12.216830429802878,87.78316957019712,1
75,1,12.216830429802878,87.78316957019712,1
76,1,18.26441143754498,81.73558856245502,1
77,1,18.26441143754498,81.73558856245502,1
78,1,20.745648451990295,79.25435154800971,1
79,1,20.745648451990295,79.25435154800971,1
80,1,14.648899373757057,85.35110062624294,1
81,1,2.6767075306479873,97.32329246935201,1
82,1,2.276707530647987,97.723292469352,1
83,1,2.276707530647987,97.723292469352,1
84,1,2.276707530647987,97.723292469352,1
85,1,8.943374197314652,91.05662580268535,1
86,1,18.78663076191985,81.21336923808016,1
87,1,18.78663076191985,81.21336923808016,1
88,1,18.78663076191985,81.21336923808016,1
89,1,18.78663076191985,81.21336923808016,1
90,1,33.85957425652328,66.14042574347671,1
91,1,46.102505089846865,53.89749491015314,1
92,1,12.542835279635362,87.45716472036464,1
93,1,12.542835279635362,87.45716472036464,1
94,1,12.542835279635362,87.45716472036464,1
95,1,14.544100902163443,85.45589909783655,1
96,1,30.922265532408016,69.07773446759198,1
97,1,30.809406435280795,69.19059356471921,1
98,1,30.809406435280795,69.19059356471921,1
99,1,30.809406435280795,69.19059356471921,1
100,1,30.562682153150885,69.43731784684913,1
101,1,30.15183746526785,69.84816253473215,1
102,1,30.15183746526785,69.84816253473215,1
103,1,33.36537610199719,66.63462389800281,1
104,1,33.36537610199719,66.63462389800281,1
105,1,33.36537610199719,66.63462389800281,1
106,1,34.60696932443508,65.39303067556492,1
107,0,52.42554184533708,47.57445815466293,1
108,0,52.42554184533708,47.57445815466293,1
109,0,52.42554184533708,47.57445815466293,1
110,0,52.42554184533708,47.57445815466293,1
111,1,38.38542922594647,61.61457077405353,1
112,1,32.79864465431476,67.20135534568524,1
113,1,41.72653256704981,58.273467432950184,1
114,1,36.06837606837607,63.931623931623925,1
115,1,36.06837606837607,63.931623931623925,1
116,1,40.005295296570125,59.99470470342987,1
117,1,40.005295296570125,59.99470470342987,1
118,1,40.005295296570125,59.99470470342987,1
119,1,40.005295296570125,59.99470470342987,1
120,1,40.005295296570125,59.99470470342987,1
121,1,35.656240603947765,64.34375939605223,1
122,1,35.656240603947765,64.34375939605223,1
123,1,16.755646959436067,83.24435304056394,1
