Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,42.89015252002137,57.109847479978626,0
5,0,55.01637175088025,44.98362824911974,0
6,1,30.694257729978876,69.30574227002113,0
7,1,30.694257729978876,69.30574227002113,0
8,1,17.037127407535678,82.96287259246432,0
9,1,17.57020503385273,82.42979496614726,0
10,1,16.746649730550402,83.2533502694496,0
11,0,50.589163520528544,49.410836479471456,0
12,1,41.19049271197718,58.80950728802282,0
13,1,49.751968003165764,50.24803199683423,0
14,1,44.47999207606973,55.52000792393027,0
15,1,44.18345134583166,55.81654865416835,0
16,1,36.86212777121868,63.13787222878131,0
17,0,56.946717957112455,43.053282042887545,0
18,0,50.34458716580408,49.655412834195914,0
19,1,40.42353118182503,59.57646881817497,0
20,1,38.68178066541167,61.31821933458832,0
21,0,54.84238244784754,45.15761755215247,0
22,1,16.84121822580006,83.15878177419994,0
23,1,22.890468040776845,77.10953195922315,0
24,1,41.44745639318931,58.55254360681068,0
25,1,23.901477913902635,76.09852208609736,0
26,1,27.121076567509135,72.87892343249086,0
27,1,40.275539800193364,59.72446019980664,0
28,1,25.398110153220642,74.60188984677936,0
29,1,25.040055479828776,74.95994452017123,0
30,1,25.398110153220642,74.60188984677936,0
31,1,29.12744276596269,70.87255723403732,0
32,1,31.385927505330493,68.61407249466951,0
33,1,31.714422539707876,68.28557746029212,0
34,1,31.714422539707876,68.28557746029212,0
35,1,33.7375859434683,66.26241405653171,0
36,0,55.44351073762839,44.55648926237161,0
37,0,54.122389771615566,45.877610228384434,0
38,0,66.09022556390978,33.909774436090224,0
39,0,66.09022556390978,33.909774436090224,0
40,0,64.10888937187568,35.89111062812432,0
41,1,25.689316911779535,74.31068308822046,0
42,1,25.689316911779535,74.31068308822046,0
43,1,25.689316911779535,74.31068308822046,0
44,1,25.689316911779535,74.31068308822046,0
45,1,25.689316911779535,74.31068308822046,0
46,1,16.911219801393212,83.0887801986068,0
47,1,13.43504979868616,86.56495020131383,0
48,1,12.829657266176525,87.17034273382347,0
49,1,13.668471487890377,86.33152851210963,0
50,1,13.668471487890377,86.33152851210963,0
51,1,18.77551020408163,81.22448979591836,0
52,1,22.15458744369048,77.84541255630953,0
53,1,22.554830629423588,77.44516937057642,0
54,1,22.554830629423588,77.44516937057642,0
55,1,22.554830629423588,77.44516937057642,0
56,1,21.206357334894015,78.79364266510598,0
57,1,21.206357334894015,78.79364266510598,0
