Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,29.11381842456609,70.88618157543391,0
6,1,22.46191173281284,77.53808826718715,0
7,1,39.949116920467645,60.05088307953235,0
8,1,17.57020503385273,82.42979496614726,0
9,1,16.367159971811052,83.63284002818895,0
10,1,43.084833281990356,56.915166718009644,0
11,1,38.08671023484941,61.91328976515058,0
12,1,46.376028806584365,53.62397119341564,0
13,1,46.376028806584365,53.62397119341564,0
14,1,38.08671023484941,61.91328976515058,0
15,1,43.03839674294538,56.96160325705462,0
16,1,38.68178066541167,61.31821933458832,0
17,1,19.66322051296424,80.33677948703576,0
18,1,44.90320251827394,55.09679748172606,0
19,1,37.37278367707285,62.62721632292715,0
20,1,32.56090894893019,67.43909105106981,0
21,1,21.275781593344146,78.72421840665585,0
22,1,35.72564393223755,64.27435606776245,0
23,1,22.330717877579332,77.66928212242067,0
24,1,21.275781593344146,78.72421840665585,0
25,1,14.818270435872444,85.18172956412755,0
26,1,20.21370989557972,79.78629010442029,0
27,1,20.661264858235146,79.33873514176486,0
28,1,38.873153647022995,61.126846352977005,0
29,1,27.059466385287912,72.9405336147121,0
30,1,45.52113041223749,54.47886958776251,0
31,0,64.01507337773324,35.984926622266755,0
32,0,52.44212504946577,47.55787495053423,0
33,0,51.228868141764416,48.771131858235584,0
34,1,40.50706646294881,59.49293353705119,0
35,0,52.44212504946577,47.55787495053423,0
36,1,39.02801358234296,60.97198641765704,0
37,1,34.56246745174459,65.43753254825542,0
38,1,31.42963537154409,68.57036462845592,0
39,1,31.42963537154409,68.57036462845592,0
40,1,32.9022219247758,67.09777807522418,0
41,1,38.96507633378332,61.03492366621668,0
42,1,35.671747791442925,64.32825220855707,0
43,1,38.96507633378332,61.03492366621668,0
44,1,38.96507633378332,61.03492366621668,0
45,1,38.96507633378332,61.03492366621668,0
46,1,37.55178127589064,62.44821872410936,0
47,1,27.273851022274965,72.72614897772503,0
48,1,16.077171569575466,83.92282843042453,0
49,1,25.51840471023057,74.48159528976943,0
50,1,18.30348090571139,81.69651909428862,0
51,1,16.40809443507588,83.59190556492412,0
52,1,15.946555973537425,84.05344402646257,0
53,1,18.313971742543174,81.68602825745683,0
54,1,15.946555973537425,84.05344402646257,0
55,1,16.619362040709685,83.38063795929031,0
56,1,31.98032657518157,68.01967342481842,0
57,1,31.98032657518157,68.01967342481842,0
