Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.6033744224762,86.3966255775238,0
6,1,17.57020503385273,82.42979496614726,0
7,1,17.57020503385273,82.42979496614726,0
8,1,18.54553492484527,81.45446507515473,0
9,1,16.213572104233346,83.78642789576665,0
10,1,30.694257729978876,69.30574227002113,0
11,1,47.297378643893666,52.70262135610633,0
12,1,48.66757095158598,51.33242904841402,0
13,1,39.972675762246574,60.02732423775343,0
14,1,39.972675762246574,60.02732423775343,0
15,0,50.70723592498282,49.29276407501718,0
16,1,44.79884077736106,55.20115922263894,0
17,1,30.665702579904213,69.33429742009578,0
18,1,46.59411618050361,53.40588381949638,0
19,1,27.743730941172984,72.25626905882702,0
20,0,63.83593151035012,36.16406848964988,0
21,1,31.47114947176869,68.52885052823132,0
22,1,12.333868847670516,87.66613115232948,0
23,1,20.860765515600928,79.13923448439908,0
24,1,16.897976807303234,83.10202319269678,0
25,1,19.46691454635855,80.53308545364145,0
26,1,13.419254328506181,86.58074567149382,0
27,1,9.72931162046829,90.27068837953172,0
28,1,7.726977022561088,92.27302297743891,0
29,1,7.726977022561088,92.27302297743891,0
30,1,7.726977022561088,92.27302297743891,0
31,1,12.78462998102467,87.21537001897532,0
32,1,7.863815501386662,92.13618449861333,0
33,1,12.78462998102467,87.21537001897532,0
34,1,7.863815501386662,92.13618449861333,0
35,1,8.00588469744215,91.99411530255786,0
36,1,8.522245052932503,91.4777549470675,0
37,1,8.522245052932503,91.4777549470675,0
38,1,8.522245052932503,91.4777549470675,0
39,1,11.915035747815411,88.08496425218459,0
40,1,10.838839369195286,89.16116063080472,0
41,1,12.526977475117862,87.47302252488214,0
42,1,12.526977475117862,87.47302252488214,0
43,1,12.526977475117862,87.47302252488214,0
44,1,12.526977475117862,87.47302252488214,0
45,1,12.526977475117862,87.47302252488214,0
46,1,11.995609034358779,88.00439096564122,0
47,1,11.995609034358779,88.00439096564122,0
48,1,11.995609034358779,88.00439096564122,0
49,1,11.995609034358779,88.00439096564122,0
50,1,11.995609034358779,88.00439096564122,0
51,1,12.447373381927862,87.55262661807214,0
52,1,12.447373381927862,87.55262661807214,0
53,1,13.632865077277717,86.36713492272227,0
54,1,13.632865077277717,86.36713492272227,0
55,1,13.632865077277717,86.36713492272227,0
56,1,17.041343669250647,82.95865633074935,0
57,1,16.300192464868573,83.69980753513143,0
