Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.6033744224762,86.3966255775238,0
6,1,20.62451287630307,79.37548712369693,0
7,1,22.46191173281284,77.53808826718715,0
8,1,17.037127407535678,82.96287259246432,0
9,1,17.766815441234048,82.23318455876596,0
10,1,17.57020503385273,82.42979496614726,0
11,1,38.08671023484941,61.91328976515058,0
12,1,38.08671023484941,61.91328976515058,0
13,1,44.33886304381166,55.66113695618833,0
14,0,55.406123325255265,44.593876674744735,0
15,1,36.229367534974095,63.7706324650259,0
16,1,41.17883379247015,58.82116620752985,0
17,1,37.37278367707285,62.62721632292715,0
18,1,23.22462392357058,76.77537607642941,0
19,1,23.22462392357058,76.77537607642941,0
20,1,29.783621771254452,70.21637822874554,0
21,1,22.8221672865826,77.1778327134174,0
22,1,25.44786360714109,74.55213639285891,0
23,1,16.84121822580006,83.15878177419994,0
24,1,20.709132915271823,79.29086708472818,0
25,1,16.84121822580006,83.15878177419994,0
26,1,31.56552248284765,68.43447751715235,0
27,1,25.398110153220642,74.60188984677936,0
28,1,28.562949213269732,71.43705078673025,0
29,1,36.324786324786324,63.67521367521367,0
30,0,64.85702791359782,35.14297208640218,0
31,1,41.3489555627893,58.65104443721071,0
32,1,36.65485979337972,63.345140206620286,0
33,1,36.65485979337972,63.345140206620286,0
34,1,34.68366637774186,65.31633362225816,0
35,1,35.281103994554286,64.71889600544571,0
36,1,42.438565106863756,57.561434893136244,0
37,1,37.44382924089231,62.55617075910769,0
38,1,39.1040747678611,60.8959252321389,0
39,1,37.388559082041496,62.611440917958504,0
40,1,37.55542702911124,62.44457297088876,0
41,1,35.95608132165491,64.0439186783451,0
42,1,21.32278931605047,78.67721068394953,0
43,1,21.32278931605047,78.67721068394953,0
44,1,21.32278931605047,78.67721068394953,0
45,1,21.32278931605047,78.67721068394953,0
46,1,28.56225799877726,71.43774200122274,0
47,1,37.55178127589064,62.44821872410936,0
48,1,37.55178127589064,62.44821872410936,0
49,1,27.273851022274965,72.72614897772503,0
50,1,31.019447764672275,68.98055223532774,0
51,1,42.06942386472588,57.93057613527412,0
52,1,42.06942386472588,57.93057613527412,0
53,1,29.44331983805668,70.55668016194332,0
54,1,28.409090909090907,71.5909090909091,0
55,1,31.636285401345642,68.36371459865435,0
56,1,27.74306503219962,72.25693496780038,0
57,1,27.74306503219962,72.25693496780038,0
